batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,CsOAc,PPh3,DMAc,0.057,120,86.75±4.78,0.08±0.00,89.71,0.082178459,5,0
5,3,explore,CsOAc,X-Phos,BuCN,0.153,120,87.90±3.33,0.09±0.00,77.01,0.087907086,5,0
5,4,explore,KOPiv,PPh3,DMAc,0.057,120,85.32±4.47,0.07±0.00,91.27,0.03558821,5,0
5,5,explore,KOAc,PPh3,DMAc,0.153,90,30.82±8.95,0.01±0.00,11.68,0.021674948,5,0
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,93.94±5.84,0.07±0.01,87.59,0.056921878,6,0
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,99.02±6.09,0.08±0.01,89.95,0.0670563129999999,6,0
6,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,92.64±6.20,0.11±0.00,95.48,0.113667001,6,0
6,4,explore,KOAc,PPh3,DMAc,0.153,105,33.08±5.53,0.02±0.00,30.44,0.021729029,6,0
6,5,explore,KOPiv,PPh3,DMAc,0.153,120,81.52±4.52,0.03±0.00,79.1,0.020775005,6,0
7,1,explore,KOPiv,PPh3,BuOAc,0.153,105,38.22±2.03,0.02±0.00,2.95,0.028409111,7,0
7,2,explore,KOPiv,PPh3,DMAc,0.153,105,62.06±3.16,0.01±0.00,71.11,0.020751972,7,0
7,3,explore,KOPiv,PPh3,DMAc,0.153,90,39.59±2.66,0.01±0.00,38.79,0.0206588,7,0
7,4,explore,KOPiv,PPh3,DMAc,0.1,120,85.46±0.48,0.03±0.00,86.46,0.025446713,7,0
7,5,explore,KOPiv,PPh3,p-Xylene,0.153,120,66.86±5.56,0.02±0.00,7.54,0.022147574,7,0
8,1,explore,CsOAc,P(fur)3,BuCN,0.153,120,75.74±7.66,0.09±0.00,30.17,0.09165039,8,0
8,2,explore,KOPiv,PPh3,BuCN,0.057,120,84.79±4.26,0.06±0.00,12.19,0.065971257,8,0
8,3,explore,KOPiv,P(fur)3,BuCN,0.057,120,73.73±8.57,0.07±0.00,31.53,0.078420059,8,0
8,4,explore,KOPiv,P(fur)3,BuCN,0.153,120,74.46±8.19,0.05±0.00,53.11,0.045231781,8,0
8,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,6.61±0.75,0.02±0.00,2.52,0.026422158,8,0
9,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,-2.06±4.25,0.01±0.00,2.64,0.021613286,9,0
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,88.64±2.88,0.10±0.00,81.63,0.103499443,9,0
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,85.90±3.81,0.09±0.00,99.22,0.098899661,9,0
9,4,explore,KOPiv,PPhtBu2,DMAc,0.153,90,8.06±4.26,0.02±0.00,0.0,0.03745612,9,0
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,85.89±3.09,0.05±0.00,99.81,0.0523066159999999,9,0
