batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,69.85±13.52,0.08±0.00,80.65,0.0646148409999999,5,2
5,3,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,69.53±14.06,0.13±0.01,71.81,0.152014977,5,2
5,4,explore,KOPiv,PPh3,p-Xylene,0.153,120,28.45±3.13,0.02±0.01,7.54,0.022147574,5,2
5,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,69.71±12.82,0.10±0.00,99.98,0.111358006,5,2
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,110.77±8.99,0.09±0.00,99.22,0.098899661,6,2
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,105.20±8.40,0.10±0.00,81.63,0.103499443,6,2
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,101.13±8.34,0.05±0.00,99.81,0.0523066159999999,6,2
6,4,explore,KOPiv,PPh3,DMAc,0.153,90,54.42±8.22,0.02±0.00,38.79,0.0206588,6,2
6,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,99.86±9.09,0.09±0.00,100.0,0.098901909,6,2
7,1,explore,KOPiv,PPh3,BuOAc,0.153,105,23.83±8.38,0.02±0.00,2.95,0.028409111,7,2
7,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,91.66±7.11,0.07±0.00,98.38,0.053396793,7,2
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,90.86±6.71,0.07±0.00,87.59,0.056921878,7,2
7,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,85.24±8.61,0.14±0.00,92.19,0.139752661,7,2
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,87.98±6.96,0.05±0.00,98.49,0.05230281,7,2
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,82.21±4.47,0.05±0.00,61.09,0.052194994,8,2
8,2,explore,KOPiv,PPh3,p-Xylene,0.153,105,-6.90±5.68,0.02±0.00,6.42,0.022143486,8,2
8,3,explore,KOPiv,PPh3,BuOAc,0.153,90,-10.10±6.81,0.02±0.00,2.58,0.02840703,8,2
8,4,explore,KOPiv,PPh3,p-Xylene,0.153,90,-23.20±8.67,0.01±0.00,1.58,0.022125821,8,2
8,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,74.37±7.90,0.05±0.00,45.73,0.060121638,8,2
9,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,89.67±10.31,0.08±0.00,80.86,0.065710753,9,2
9,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,91.03±9.31,0.07±0.00,83.22,0.05800358,9,2
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,90.32±8.62,0.11±0.00,95.48,0.113667001,9,2
9,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,87.42±9.01,0.06±0.00,87.0,0.053363987,9,2
9,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,85.07±9.56,0.08±0.00,96.64,0.068169899,9,2
