batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOAc,PPhtBu2,p-Xylene,0.153,120,66.99±0.31,0.16±0.01,0.0,0.040123498,3,3
3,4,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.057,90,-53.34±4.14,0.34±0.00,11.07,0.134938742,3,3
3,5,explore,KOPiv,X-Phos,DMAc,0.153,120,37.43±1.54,0.02±0.00,80.39,0.02897608,3,3
4,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,6.83±6.83,0.02±0.00,13.22,0.040580594,4,3
4,2,explore,KOAc,JackiePhos,BuCN,0.1,90,9.02±6.34,0.40±0.00,19.97,0.373987066,4,3
4,3,explore,KOAc,tBPh-CPhos,DMAc,0.057,120,77.73±6.63,0.28±0.00,88.89,0.279296077,4,3
4,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,74.76±5.41,0.03±0.00,48.91,0.036864972,4,3
4,5,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,81.46±4.91,0.25±0.00,45.01,0.263297159,4,3
5,1,explore,KOAc,X-Phos,DMAc,0.057,120,71.72±9.68,0.05±0.00,77.58,0.044840401,5,3
5,2,explore,KOAc,X-Phos,DMAc,0.1,120,70.23±7.89,0.04±0.00,88.41,0.03474399,5,3
5,3,explore,KOAc,X-Phos,DMAc,0.153,120,68.81±5.72,0.04±0.00,84.67,0.030082718,5,3
5,4,explore,KOPiv,X-Phos,DMAc,0.057,120,66.08±5.37,0.04±0.00,62.07,0.043701389,5,3
5,5,explore,KOPiv,PPh3,DMAc,0.153,120,5.47±1.62,0.03±0.00,79.1,0.020775005,5,3
6,1,explore,KOAc,PPh3,DMAc,0.153,105,67.55±10.33,0.03±0.00,30.44,0.021729029,6,3
6,2,explore,KOAc,PPh3,DMAc,0.153,120,81.81±7.67,0.03±0.00,51.83,0.021790691,6,3
6,3,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,72.69±14.62,0.26±0.00,76.59,0.264482497,6,3
6,4,explore,KOAc,PPh3,DMAc,0.1,120,80.31±6.60,0.03±0.00,74.04,0.026505208,6,3
6,5,explore,CsOAc,PPh3,DMAc,0.153,120,65.70±11.91,0.06±0.00,78.19,0.067367128,6,3
7,1,explore,KOAc,tBPh-CPhos,DMAc,0.057,105,58.90±11.71,0.28±0.00,68.71,0.279237903,7,3
7,2,explore,CsOAc,tBPh-CPhos,DMAc,0.057,120,89.17±2.54,0.31±0.00,66.84,0.324732958,7,3
7,3,explore,CsOAc,tBPh-CPhos,DMAc,0.1,120,86.34±3.04,0.31±0.00,62.6,0.314593104,7,3
7,4,explore,CsOAc,X-Phos,DMAc,0.153,120,84.53±2.70,0.07±0.00,84.49,0.075582645,7,3
7,5,explore,CsOAc,X-Phos,DMAc,0.1,120,84.62±2.25,0.08±0.00,84.81,0.080234058,7,3
8,1,explore,CsOAc,PPh3,DMAc,0.057,120,67.04±8.65,0.09±0.00,89.71,0.082178459,8,3
8,2,explore,CsOAc,X-Phos,DMAc,0.057,120,73.99±7.83,0.09±0.00,88.41,0.090372068,8,3
8,3,explore,KOPiv,PPh3,DMAc,0.153,105,32.07±7.89,0.02±0.00,71.11,0.020751972,8,3
8,4,explore,KOPiv,PPh3,DMAc,0.1,120,65.11±10.07,0.03±0.00,86.46,0.025446713,8,3
8,5,explore,KOPiv,PPh3,DMAc,0.057,120,65.32±9.88,0.04±0.00,91.27,0.03558821,8,3
9,1,explore,CsOAc,PPh3,DMAc,0.1,120,81.30±7.95,0.08±0.00,87.32,0.072043938,9,3
9,2,explore,KOPiv,PPh3,DMAc,0.057,105,73.01±10.66,0.04±0.00,63.61,0.035508473,9,3
9,3,explore,KOAc,PPh3,DMAc,0.057,120,73.08±9.32,0.04±0.00,45.85,0.036551574,9,3
9,4,explore,KOPiv,PPh3,DMAc,0.1,105,67.75±11.00,0.03±0.00,63.13,0.025379457,9,3
9,5,explore,KOPiv,PPh3,DMAc,0.153,90,31.94±12.75,0.02±0.00,38.79,0.0206588,9,3
