batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,KOPiv,X-Phos,BuOAc,0.057,120,74.35±1.82,0.05±0.00,21.74,0.063791616,3,9
4,1,explore,KOAc,P(fur)3,DMAc,0.153,120,3.07±0.98,0.03±0.00,52.08,0.034091718,4,9
4,2,explore,KOPiv,X-Phos,DMAc,0.153,90,36.06±0.33,0.03±0.00,60.68,0.02891926,4,9
4,3,explore,KOPiv,CgMe-PPh,BuOAc,0.057,105,21.44±1.38,0.23±0.01,30.75,0.087116846,4,9
4,4,explore,KOPiv,X-Phos,p-Xylene,0.153,90,38.49±0.88,0.02±0.00,31.55,0.03043256,4,9
4,5,explore,KOPiv,X-Phos,p-Xylene,0.153,105,40.51±1.14,0.03±0.00,34.45,0.030443145,4,9
5,1,explore,KOAc,X-Phos,p-Xylene,0.153,90,35.11±2.13,0.03±0.00,28.36,0.031515218,5,9
5,2,explore,KOAc,X-Phos,DMAc,0.153,90,51.12±0.99,0.03±0.00,38.79,0.029950456,5,9
5,3,explore,KOAc,P(fur)3,DMAc,0.153,90,36.01±1.83,0.03±0.00,10.13,0.033970786,5,9
5,4,explore,KOAc,X-Phos,DMAc,0.153,105,55.16±0.81,0.03±0.00,48.86,0.029979486,5,9
5,5,explore,KOAc,X-Phos,DMAc,0.153,120,58.87±1.08,0.03±0.00,84.67,0.030082718,5,9
6,1,explore,KOPiv,X-Phos,DMAc,0.153,105,60.44±0.80,0.03±0.00,82.28,0.028981528,6,9
6,2,explore,KOPiv,X-Phos,DMAc,0.153,120,71.44±1.81,0.03±0.00,80.39,0.02897608,6,9
6,3,explore,KOPiv,PPhtBu2,DMAc,0.153,90,1.22±0.83,0.03±0.00,0.0,0.03745612,6,9
6,4,explore,KOPiv,P(fur)3,DMAc,0.153,90,16.68±1.36,0.03±0.00,37.37,0.032955013,6,9
6,5,explore,KOPiv,PPhtBu2,DMAc,0.153,105,7.72±0.80,0.03±0.00,0.0,0.03745612,6,9
7,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,54.86±1.90,0.03±0.00,62.15,0.030544243,7,9
7,2,explore,KOAc,X-Phos,p-Xylene,0.153,105,33.88±1.37,0.03±0.00,39.32,0.031555219,7,9
7,3,explore,KOPiv,PPhMe2,BuCN,0.1,120,16.68±2.58,0.15±0.01,0.0,0.045334292,7,9
7,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,45.07±2.07,0.03±0.00,61.67,0.031636791,7,9
7,5,explore,KOPiv,PPhtBu2,BuCN,0.153,120,6.49±0.86,0.06±0.00,0.0,0.04943283,7,9
8,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,12.42±1.14,0.02±0.00,0.0,0.022861504,8,9
8,2,explore,KOPiv,PPhMe2,DMAc,0.153,105,4.22±0.70,0.01±0.00,0.0,0.022861504,8,9
8,3,explore,KOAc,PPhMe2,DMAc,0.153,120,9.12±0.96,0.02±0.00,2.78,0.023963818,8,9
8,4,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,1.38±0.77,0.02±0.00,0.0,0.024434582,8,9
8,5,explore,KOPiv,BrettPhos,DMAc,0.153,120,67.92±5.79,0.14±0.00,0.89,0.140017489,8,9
9,1,explore,KOAc,PPhMe2,p-Xylene,0.153,120,-0.20±1.60,0.02±0.00,0.0,0.025528882,9,9
9,2,explore,KOPiv,PPhMe2,p-Xylene,0.153,105,-2.83±1.57,0.02±0.00,0.0,0.024434582,9,9
9,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,49.03±3.59,0.03±0.00,78.93,0.033074821,9,9
9,4,explore,KOAc,PPhMe2,p-Xylene,0.153,105,-4.82±1.91,0.02±0.00,0.0,0.025528882,9,9
9,5,explore,KOPiv,PPhMe2,p-Xylene,0.153,90,-6.95±2.01,0.02±0.00,0.0,0.024434582,9,9
