batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOPiv,PPh2Me,DMAc,0.1,105,42.51±22.52,0.10±0.08,8.85,0.026281679,4,2
5,1,explore,KOPiv,BrettPhos,DMAc,0.153,105,54.03±21.81,0.11±0.10,0.74,0.140017056,5,2
5,2,explore,KOPiv,BrettPhos,DMAc,0.153,120,53.68±21.65,0.11±0.10,0.89,0.140017489,5,2
5,3,explore,KOPiv,BrettPhos,DMAc,0.1,105,54.59±21.58,0.12±0.10,0.07,0.144665615,5,2
5,4,explore,KOPiv,X-Phos,DMAc,0.153,120,66.15±10.22,0.04±0.00,80.39,0.02897608,5,2
5,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,54.34±21.41,0.12±0.10,0.26,0.144666163,5,2
6,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,68.64±13.71,0.04±0.01,62.15,0.030544243,6,2
6,2,explore,KOAc,X-Phos,DMAc,0.153,120,69.53±12.87,0.09±0.05,84.67,0.030082718,6,2
6,3,explore,KOPiv,X-Phos,p-Xylene,0.153,105,67.97±14.38,0.04±0.01,34.45,0.030443145,6,2
6,4,explore,KOPiv,X-Phos,DMAc,0.153,90,66.83±15.00,0.04±0.01,60.68,0.02891926,6,2
6,5,explore,KOAc,X-Phos,DMAc,0.153,105,68.97±13.47,0.09±0.05,48.86,0.029979486,6,2
7,1,explore,KOAc,X-Phos,DMAc,0.153,90,65.80±11.35,0.04±0.02,38.79,0.029950456,7,2
7,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,59.70±15.54,0.04±0.02,61.67,0.031636791,7,2
7,3,explore,KOAc,X-Phos,DMAc,0.057,120,65.10±14.37,0.05±0.03,77.58,0.044840401,7,2
7,4,explore,KOAc,X-Phos,p-Xylene,0.153,105,57.14±15.09,0.04±0.02,39.32,0.031555219,7,2
7,5,explore,KOAc,X-Phos,DMAc,0.057,90,62.63±14.41,0.05±0.03,43.2,0.044741291,7,2
8,1,explore,KOAc,X-Phos,DMAc,0.1,120,70.75±8.60,0.05±0.02,88.41,0.03474399,8,2
8,2,explore,KOAc,PPh3,DMAc,0.153,120,31.22±27.73,0.08±0.07,51.83,0.021790691,8,2
8,3,explore,CsOAc,X-Phos,DMAc,0.153,120,72.02±10.59,0.09±0.04,84.49,0.075582645,8,2
8,4,explore,KOPiv,X-Phos,DMAc,0.1,120,70.92±6.97,0.04±0.01,80.61,0.033627204,8,2
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,32.19±27.73,0.09±0.08,98.38,0.053396793,8,2
9,1,explore,KOAc,PPh3,DMAc,0.1,120,66.71±24.71,0.05±0.04,74.04,0.026505208,9,2
9,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,68.99±22.69,0.06±0.05,83.22,0.05800358,9,2
9,3,explore,KOPiv,PPh3,DMAc,0.153,120,62.33±24.94,0.04±0.04,79.1,0.020775005,9,2
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,63.68±23.52,0.05±0.05,99.81,0.0523066159999999,9,2
9,5,explore,KOAc,P(fur)3,DMAc,0.153,120,56.84±30.12,0.08±0.08,52.08,0.034091718,9,2
