batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,explore,KOAc,X-Phos,BuOAc,0.153,120,74.04±7.95,0.08±0.02,76.24,0.038112992,4,5
4,3,explore,KOAc,X-Phos,DMAc,0.1,120,74.78±7.77,0.08±0.02,88.41,0.03474399,4,5
4,4,explore,KOAc,X-Phos,DMAc,0.153,120,74.53±7.86,0.08±0.02,84.67,0.030082718,4,5
4,5,explore,KOAc,X-Phos,BuOAc,0.1,105,69.36±12.81,0.08±0.02,64.62,0.046569203,4,5
5,1,explore,KOAc,PPh3,DMAc,0.153,120,63.91±24.69,0.07±0.08,51.83,0.021790691,5,5
5,2,explore,KOAc,PPh3,p-Xylene,0.153,120,63.02±24.24,0.07±0.08,5.22,0.023233406,5,5
5,3,explore,KOAc,PPh3,DMAc,0.1,120,62.81±24.18,0.07±0.08,74.04,0.026505208,5,5
5,4,explore,KOAc,PPh3,BuCN,0.153,120,62.44±23.73,0.07±0.08,12.34,0.033712735,5,5
5,5,explore,KOAc,X-Phos,DMAc,0.057,120,79.14±7.62,0.06±0.05,77.58,0.044840401,5,5
6,1,explore,KOAc,X-Phos,DMAc,0.153,105,78.53±7.97,0.03±0.00,48.86,0.029979486,6,5
6,2,explore,KOAc,X-Phos,DMAc,0.153,90,77.85±9.08,0.03±0.00,38.79,0.029950456,6,5
6,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,77.35±10.02,0.04±0.02,61.67,0.031636791,6,5
6,4,explore,KOAc,X-Phos,p-Xylene,0.057,120,76.28±10.01,0.05±0.04,45.62,0.048750555,6,5
6,5,explore,KOAc,PPhtBu2,DMAc,0.153,120,47.42±28.75,0.06±0.08,4.3,0.038562816,6,5
7,1,explore,KOAc,X-Phos,BuCN,0.153,120,70.50±12.47,0.04±0.03,78.6,0.042418848,7,5
7,2,explore,KOAc,X-Phos,BuCN,0.1,120,73.10±11.13,0.05±0.03,56.57,0.052745776,7,5
7,3,explore,KOPiv,X-Phos,BuCN,0.153,120,66.53±12.87,0.04±0.03,71.43,0.041269496,7,5
7,4,explore,KOAc,X-Phos,BuCN,0.057,120,70.65±10.27,0.05±0.03,43.22,0.075501167,7,5
7,5,explore,KOPiv,X-Phos,BuCN,0.1,120,68.15±12.95,0.05±0.03,50.93,0.051608171,7,5
8,1,explore,KOAc,X-Phos,BuOAc,0.057,120,68.14±9.20,0.05±0.01,61.86,0.065111574,8,5
8,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,62.85±12.46,0.03±0.00,62.15,0.030544243,8,5
8,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,65.53±10.36,0.04±0.01,48.91,0.036864972,8,5
8,4,explore,KOPiv,X-Phos,DMAc,0.1,120,64.84±11.01,0.04±0.01,80.61,0.033627204,8,5
8,5,explore,KOAc,X-Phos,DMAc,0.1,105,63.08±12.09,0.04±0.01,65.37,0.034677571,8,5
9,1,explore,KOPiv,X-Phos,DMAc,0.153,105,64.79±11.23,0.03±0.00,82.28,0.028981528,9,5
9,2,explore,KOPiv,X-Phos,DMAc,0.1,105,64.44±11.73,0.04±0.00,77.41,0.03361798,9,5
9,3,explore,KOPiv,X-Phos,DMAc,0.153,90,62.20±12.46,0.03±0.00,60.68,0.02891926,9,5
9,4,explore,KOPiv,X-Phos,DMAc,0.057,120,67.48±10.53,0.04±0.01,62.07,0.043701389,9,5
9,5,explore,KOPiv,X-Phos,DMAc,0.1,90,61.94±13.06,0.04±0.00,55.17,0.033553867,9,5
