batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,CsOAc,X-Phos,DMAc,0.153,90,67.65±20.26,0.09±0.01,86.14,0.075587402,4,9
5,1,explore,KOPiv,X-Phos,DMAc,0.153,105,72.95±15.13,0.06±0.02,82.28,0.028981528,5,9
5,2,explore,KOPiv,X-Phos,DMAc,0.153,90,72.89±14.22,0.06±0.02,60.68,0.02891926,5,9
5,3,explore,KOPiv,X-Phos,DMAc,0.153,120,72.40±15.43,0.06±0.02,80.39,0.02897608,5,9
5,4,explore,KOPiv,X-Phos,DMAc,0.1,105,71.69±16.76,0.06±0.02,77.41,0.03361798,5,9
5,5,explore,KOPiv,X-Phos,DMAc,0.1,90,71.64±15.95,0.06±0.02,55.17,0.033553867,5,9
6,1,explore,KOPiv,X-Phos,p-Xylene,0.153,105,64.70±14.14,0.03±0.01,34.45,0.030443145,6,9
6,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,64.20±14.40,0.03±0.01,62.15,0.030544243,6,9
6,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,75.09±17.52,0.09±0.01,76.63,0.077191837,6,9
6,4,explore,CsOAc,X-Phos,p-Xylene,0.153,120,74.29±17.99,0.09±0.01,70.8,0.077170559,6,9
6,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,63.83±14.36,0.04±0.02,48.91,0.036864972,6,9
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,67.90±24.03,0.10±0.05,100.0,0.098901909,7,9
7,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,57.14±19.13,0.07±0.07,80.86,0.065710753,7,9
7,3,explore,KOAc,CgMe-PPh,BuCN,0.153,105,56.94±19.26,0.07±0.07,50.75,0.065479563,7,9
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,67.29±23.77,0.10±0.05,99.22,0.098899661,7,9
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,56.63±18.26,0.06±0.06,99.81,0.0523066159999999,7,9
8,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,62.44±24.04,0.06±0.06,2.64,0.021613286,8,9
8,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,59.03±25.94,0.06±0.07,78.93,0.033074821,8,9
8,3,explore,KOPiv,JackiePhos,DMAc,0.153,120,60.05±25.31,0.08±0.08,43.12,0.350390951,8,9
8,4,explore,KOPiv,PPh2Me,DMAc,0.153,105,59.61±22.81,0.06±0.06,2.77,0.021613661,8,9
8,5,explore,KOPiv,JackiePhos,DMAc,0.153,105,57.75±24.09,0.08±0.08,11.68,0.350300316,8,9
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,80.17±15.36,0.04±0.02,98.49,0.05230281,9,9
9,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,70.32±18.82,0.05±0.05,76.02,0.037716922,9,9
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,83.22±11.68,0.04±0.01,87.59,0.056921878,9,9
9,4,explore,KOPiv,P(fur)3,DMAc,0.153,105,68.08±19.52,0.05±0.05,64.46,0.033033107,9,9
9,5,explore,KOPiv,P(fur)3,DMAc,0.153,90,66.36±19.12,0.05±0.05,37.37,0.032955013,9,9
