batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,79.30±14.67,0.05±0.04,83.22,0.05800358,6,6
6,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,78.60±15.42,0.05±0.04,80.38,0.057995393,6,6
6,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,77.94±15.52,0.05±0.04,96.64,0.068169899,6,6
6,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,77.24±16.17,0.05±0.04,67.21,0.068085059,6,6
7,1,explore,KOAc,X-Phos,BuOAc,0.153,120,74.32±19.46,0.04±0.01,76.24,0.038112992,7,6
7,2,explore,KOAc,X-Phos,BuCN,0.153,120,69.54±20.76,0.04±0.04,78.6,0.042418848,7,6
7,3,explore,KOAc,X-Phos,DMAc,0.1,120,81.30±9.34,0.04±0.01,88.41,0.03474399,7,6
7,4,explore,KOAc,P(fur)3,DMAc,0.153,120,61.02±30.56,0.10±0.09,52.08,0.034091718,7,6
7,5,explore,KOAc,JackiePhos,DMAc,0.153,120,64.80±29.35,0.11±0.09,85.21,0.351606587,7,6
8,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,75.20±13.74,0.03±0.00,61.67,0.031636791,8,6
8,2,explore,KOAc,P(fur)3,DMAc,0.1,120,66.05±23.37,0.06±0.07,60.48,0.038766424,8,6
8,3,explore,KOAc,P(fur)3,DMAc,0.057,120,65.92±23.14,0.06±0.07,62.04,0.048898553,8,6
8,4,explore,KOAc,P(fur)3,p-Xylene,0.1,120,61.99±25.24,0.06±0.07,9.72,0.040954058,8,6
8,5,explore,KOAc,P(fur)3,p-Xylene,0.057,120,61.99±25.09,0.06±0.07,4.66,0.052704011,8,6
9,1,explore,KOAc,PPh2Me,DMAc,0.153,120,62.26±26.81,0.06±0.05,7.5,0.022721597,9,6
9,2,explore,KOAc,PPh2Me,DMAc,0.1,120,61.45±26.96,0.06±0.05,10.51,0.027380764,9,6
9,3,explore,KOAc,PPh2Me,BuOAc,0.153,120,59.90±26.09,0.06±0.05,0.0,0.030545517,9,6
9,4,explore,KOAc,PPh2Me,DMAc,0.057,120,61.19±26.91,0.06±0.05,12.01,0.03751272,9,6
9,5,explore,KOAc,PPh2Me,BuOAc,0.1,120,59.08±26.12,0.06±0.05,0.0,0.039067086,9,6
