batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,X-Phos,DMAc,0.1,105,61.38±19.39,0.05±0.02,77.41,0.03361798,5,7
5,3,explore,KOAc,X-Phos,BuCN,0.1,105,62.24±16.63,0.05±0.02,47.3,0.052674599,5,7
5,4,explore,KOPiv,X-Phos,BuCN,0.153,105,60.10±18.91,0.05±0.02,73.33,0.041284084,5,7
5,5,explore,KOPiv,X-Phos,DMAc,0.153,105,58.94±19.30,0.05±0.02,82.28,0.028981528,5,7
6,1,explore,KOPiv,X-Phos,DMAc,0.153,120,56.74±23.28,0.04±0.00,80.39,0.02897608,6,7
6,2,explore,KOPiv,X-Phos,DMAc,0.057,105,66.60±13.10,0.06±0.05,61.0,0.043698305,6,7
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,59.83±21.54,0.06±0.06,98.49,0.05230281,6,7
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,58.40±20.85,0.06±0.06,89.76,0.056928134,6,7
6,5,explore,KOPiv,X-Phos,DMAc,0.1,120,55.11±22.37,0.04±0.00,80.61,0.033627204,6,7
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,76.74±16.96,0.04±0.02,99.81,0.0523066159999999,7,7
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,72.66±17.81,0.06±0.05,89.95,0.0670563129999999,7,7
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,76.85±13.32,0.06±0.05,90.39,0.067057582,7,7
7,4,explore,KOPiv,JackiePhos,DMAc,0.153,105,59.99±27.26,0.07±0.07,11.68,0.350300316,7,7
7,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,73.15±18.43,0.04±0.02,31.32,0.053706273,7,7
8,1,explore,KOPiv,X-Phos,DMAc,0.153,90,62.57±20.45,0.03±0.00,60.68,0.02891926,8,7
8,2,explore,KOPiv,PPh3,DMAc,0.153,105,51.35±34.31,0.08±0.07,71.11,0.020751972,8,7
8,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,56.70±32.10,0.13±0.10,72.45,0.032869553,8,7
8,4,explore,KOPiv,PPh3,DMAc,0.153,120,50.93±34.62,0.08±0.07,79.1,0.020775005,8,7
8,5,explore,KOPiv,P(fur)3,DMAc,0.153,105,57.89±27.40,0.08±0.07,64.46,0.033033107,8,7
9,1,explore,KOPiv,PPh3,DMAc,0.1,120,69.60±18.65,0.04±0.03,86.46,0.025446713,9,7
9,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,65.44±22.18,0.06±0.07,61.33,0.032837496,9,7
9,3,explore,KOPiv,PPh3,DMAc,0.057,120,68.26±19.29,0.04±0.03,91.27,0.03558821,9,7
9,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,65.58±22.40,0.06±0.07,49.17,0.037452932,9,7
9,5,explore,KOAc,PPh3,DMAc,0.153,120,59.48±23.98,0.03±0.03,51.83,0.021790691,9,7
