batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,explore,KOPiv,X-Phos,BuOAc,0.153,90,68.85±10.17,0.08±0.02,32.68,0.036773686,4,1
4,2,explore,KOPiv,X-Phos,BuOAc,0.1,90,68.49±12.07,0.08±0.02,42.3,0.045349363,4,1
4,3,explore,KOPiv,PPh3,BuOAc,0.1,90,66.06±14.58,0.10±0.07,0.65,0.036917743,4,1
4,4,explore,KOPiv,PPh3,BuOAc,0.153,90,66.06±14.21,0.10±0.07,2.58,0.02840703,4,1
4,5,explore,KOPiv,PPh3,BuOAc,0.057,90,65.58±15.01,0.10±0.07,0.05,0.055472263,4,1
5,1,explore,KOPiv,X-Phos,BuOAc,0.057,105,45.42±18.10,0.04±0.00,69.26,0.0640588959999999,5,1
5,2,explore,KOPiv,X-Phos,BuOAc,0.1,105,45.42±18.10,0.04±0.00,48.25,0.045382829,5,1
5,3,explore,KOPiv,P(fur)3,BuOAc,0.057,90,39.73±21.13,0.08±0.08,15.73,0.067860763,5,1
5,4,explore,KOPiv,P(fur)3,BuOAc,0.1,90,39.73±21.13,0.08±0.08,25.0,0.049355008,5,1
5,5,explore,KOPiv,P(fur)3,BuOAc,0.057,105,40.31±20.12,0.08±0.08,16.31,0.067864025,5,1
6,1,explore,KOAc,X-Phos,BuOAc,0.1,90,58.25±16.16,0.07±0.03,28.11,0.04636385,6,1
6,2,explore,KOAc,X-Phos,BuOAc,0.1,105,58.87±15.64,0.07±0.02,64.62,0.046569203,6,1
6,3,explore,KOAc,X-Phos,BuOAc,0.153,90,57.10±16.19,0.06±0.02,25.35,0.037826757,6,1
6,4,explore,KOAc,X-Phos,BuOAc,0.153,105,57.24±16.00,0.07±0.02,53.49,0.037985033,6,1
6,5,explore,KOAc,X-Phos,BuOAc,0.057,90,58.30±15.89,0.07±0.02,32.71,0.064947618,6,1
7,1,explore,KOPiv,X-Phos,BuOAc,0.153,105,50.38±12.90,0.04±0.00,44.48,0.036840056,7,1
7,2,explore,CsOAc,X-Phos,DMAc,0.1,105,61.47±14.55,0.09±0.02,87.83,0.080242764,7,1
7,3,explore,CsOAc,X-Phos,BuCN,0.1,105,63.49±12.43,0.10±0.03,83.83,0.09845553,7,1
7,4,explore,KOAc,X-Phos,BuOAc,0.1,120,44.58±14.72,0.04±0.00,73.71,0.04662033,7,1
7,5,explore,KOAc,X-Phos,p-Xylene,0.153,105,48.20±11.74,0.04±0.00,39.32,0.031555219,7,1
8,1,explore,KOAc,X-Phos,BuOAc,0.057,105,56.56±10.95,0.06±0.01,41.69,0.0649981259999999,8,1
8,2,explore,KOAc,X-Phos,DMAc,0.1,105,55.05±10.93,0.05±0.02,65.37,0.034677571,8,1
8,3,explore,KOAc,X-Phos,p-Xylene,0.1,105,53.53±10.85,0.04±0.00,43.76,0.036975345,8,1
8,4,explore,KOAc,X-Phos,BuCN,0.1,105,56.29±10.42,0.05±0.03,47.3,0.052674599,8,1
8,5,explore,KOAc,X-Phos,DMAc,0.1,120,49.55±13.41,0.05±0.02,88.41,0.03474399,8,1
9,1,explore,KOAc,X-Phos,DMAc,0.153,120,54.99±16.31,0.04±0.00,84.67,0.030082718,9,1
9,2,explore,KOAc,X-Phos,DMAc,0.153,105,56.23±14.34,0.03±0.00,48.86,0.029979486,9,1
9,3,explore,KOPiv,X-Phos,DMAc,0.153,120,52.53±16.59,0.03±0.00,80.39,0.02897608,9,1
9,4,explore,KOPiv,X-Phos,DMAc,0.1,120,56.58±16.05,0.04±0.00,80.61,0.033627204,9,1
9,5,explore,KOPiv,X-Phos,DMAc,0.153,105,53.51±14.37,0.03±0.00,82.28,0.028981528,9,1
