batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,5,explore,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.19,0.52±0.18,0.158432813,0.700110032,3,5
4,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,0.21±0.12,0.52±0.08,0.202063184,0.420015527,4,5
4,2,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Macmillan_cat1,0.30±0.21,0.28±0.19,0.042915531,0.729188234,4,5
4,3,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.35±0.17,0.54±0.08,0.118115305,0.447554936,4,5
4,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.34±0.16,0.58±0.08,0.089914516,0.405703548,4,5
4,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.29±0.21,0.31±0.23,0.101067171,0.488190015,4,5
5,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.37±0.14,0.62±0.09,0.43957192,0.646581578,5,5
5,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.43±0.13,0.60±0.09,0.659520312,0.60604197,5,5
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.23±0.21,0.54±0.17,0.120449955,0.49309769,5,5
5,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.37±0.13,0.61±0.10,0.818043471,0.628208095,5,5
5,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.14,0.62±0.09,0.124043301,0.59028748,5,5
6,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.30±0.21,0.51±0.08,0.111002955,0.40267889,6,5
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.18,0.61±0.07,0.830024857,0.60100802,6,5
6,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.17,0.59±0.10,0.347297224,0.376525915,6,5
6,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.49±0.17,0.61±0.07,0.880544669,0.63599345,6,5
6,5,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.42±0.18,0.58±0.09,0.008474004,0.080646151,6,5
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline_amide,0.48±0.29,0.28±0.21,0.607234394,0.255419553,7,5
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.50±0.28,0.56±0.09,0.064299502,0.646218664,7,5
7,3,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Macmillan_cat1,0.48±0.30,0.56±0.10,0.034504255,0.700869995,7,5
7,4,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,Macmillan_cat1,0.48±0.30,0.55±0.11,0.026856091,0.65755988,7,5
7,5,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.61±0.20,0.61±0.07,0.236125188,0.678882322,7,5
8,1,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.51±0.23,0.62±0.05,0.503979765,0.681250853,8,5
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.54±0.22,0.64±0.05,0.696582076,0.606048866,8,5
8,3,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.24,0.65±0.03,0.199836092,0.677570556,8,5
8,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.64±0.16,0.62±0.04,0.885268046,0.596039359,8,5
8,5,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.50±0.22,0.62±0.05,0.953401322,0.634751119,8,5
9,1,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.33±0.14,0.63±0.11,0.180395634,0.648985233,9,5
9,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.63±0.23,0.55±0.06,0.339715982,0.627631193,9,5
9,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.64±0.22,0.55±0.05,0.164702487,0.745849055,9,5
9,4,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.09,0.64±0.11,0.353733561,0.748092537,9,5
9,5,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.32±0.32,0.62±0.07,0.142469344,0.682735455,9,5
