batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,5,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.49±0.19,0.52±0.15,0.236125188,0.678882322,3,3
4,1,explore,COc1ccc(C(=O)CBr)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.22±0.18,0.50±0.14,0.226050187,0.479517619,4,3
4,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.25,0.62±0.11,0.535499667,0.629923421,4,3
4,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.28,0.61±0.12,0.339715982,0.627631193,4,3
4,4,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.29,0.61±0.11,0.207885499,0.608789306,4,3
4,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.28,0.61±0.12,0.105777815,0.439235258,4,3
5,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.32±0.21,0.60±0.09,0.148229329,0.640185879,5,3
5,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.30±0.21,0.60±0.11,0.025350754,0.687868487,5,3
5,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.31±0.22,0.35±0.25,0.063967911,0.11990604,5,3
5,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.38±0.23,0.57±0.11,0.277525602,0.707736437,5,3
5,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.40±0.24,0.31±0.23,0.030449863,0.031034451,5,3
6,1,explore,O=C(CBr)c1ccc(Br)cc1,EosinY,Macmillan_cat1,0.14±0.05,0.58±0.08,0.037873086,0.468930416,6,3
6,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.20,0.60±0.08,0.437985074,0.560872146,6,3
6,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.20,0.63±0.07,0.194743247,0.492212356,6,3
6,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.54±0.16,0.61±0.08,0.279382238,0.528355252,6,3
6,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.49±0.19,0.59±0.08,0.209895385,0.540625808,6,3
7,1,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.46±0.22,0.56±0.08,0.130100193,0.339230673,7,3
7,2,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.23,0.62±0.06,0.327141007,0.433816733,7,3
7,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.26±0.21,0.57±0.11,0.364315351,0.468935794,7,3
7,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.49±0.23,0.63±0.04,0.953401322,0.634751119,7,3
7,5,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.16±0.17,0.59±0.10,0.283447144,0.568215992,7,3
8,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.24±0.16,0.56±0.12,0.052861313,0.320100075,8,3
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.54±0.26,0.55±0.10,0.880544669,0.63599345,8,3
8,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.65±0.20,0.58±0.08,0.885268046,0.596039359,8,3
8,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.53±0.25,0.50±0.09,0.588702383,0.604697809,8,3
8,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.62±0.21,0.53±0.08,0.661324222,0.566955473,8,3
9,1,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.64±0.25,0.60±0.05,0.503979765,0.681250853,9,3
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.55±0.25,0.61±0.05,0.818043471,0.628208095,9,3
9,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.57±0.25,0.61±0.04,0.696582076,0.606048866,9,3
9,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.52±0.26,0.53±0.06,0.31766578,0.603198088,9,3
9,5,explore,O=C(CBr)c1ccc(F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.25,0.61±0.05,0.165285501,0.659002152,9,3
