batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
4,5,explore,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.13,0.54±0.09,0.024903117,0.633864833,4,1
5,1,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,Macmillan_cat1,0.06±0.06,0.56±0.09,0.049210547,0.637594259,5,1
5,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.11,0.56±0.09,0.659520312,0.60604197,5,1
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.12,0.52±0.12,0.805172393,0.582761829,5,1
5,4,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.11,0.57±0.07,0.124043301,0.59028748,5,1
5,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.11,0.52±0.11,0.429115294,0.616676488,5,1
6,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.13±0.12,0.24±0.21,0.159180264,0.582816732,6,1
6,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.21,0.54±0.12,0.164702487,0.745849055,6,1
6,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.36±0.19,0.57±0.07,0.150989233,0.503798311,6,1
6,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.17,0.54±0.12,0.321030496,0.65129702,6,1
6,5,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.31±0.19,0.58±0.08,0.120449955,0.49309769,6,1
7,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.09±0.10,0.62±0.10,0.649149511,0.661292236,7,1
7,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,0.24±0.13,0.47±0.23,0.053631125,0.518757763,7,1
7,3,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.27±0.15,0.46±0.22,0.080626404,0.405873154,7,1
7,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,0.28±0.17,0.45±0.22,0.146627025,0.363694432,7,1
7,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.29±0.16,0.46±0.21,0.108808293,0.490169224,7,1
8,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.22,0.65±0.07,0.219947807,0.651071298,8,1
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.31±0.23,0.64±0.07,0.696582076,0.606048866,8,1
8,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.23,0.60±0.08,0.279382238,0.528355252,8,1
8,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.31±0.22,0.63±0.07,0.356454583,0.395199734,8,1
8,5,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.30±0.23,0.65±0.06,0.199270599,0.5437168,8,1
9,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.21,0.63±0.04,0.339715982,0.627631193,9,1
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.21,0.60±0.06,0.953401322,0.634751119,9,1
9,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.39±0.20,0.63±0.07,0.885268046,0.596039359,9,1
9,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.51±0.18,0.59±0.06,0.880544669,0.63599345,9,1
9,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.51±0.16,0.60±0.05,0.818043471,0.628208095,9,1
