batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
5,4,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.34±0.18,0.44±0.16,0.181678769,0.563159416,5,2
5,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.17,0.46±0.15,0.696582076,0.606048866,5,2
6,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.22±0.18,0.42±0.19,0.27868029,0.490658522,6,2
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.28±0.17,0.47±0.21,0.472114185,0.530857012,6,2
6,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.22±0.18,0.47±0.21,0.506293124,0.473928886,6,2
6,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.25±0.15,0.45±0.22,0.113149465,0.531662639,6,2
6,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Thiazolidine-4-carboxamide,0.26±0.15,0.44±0.21,0.04397791,0.120730847,6,2
7,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,Macmillan_cat1,0.18±0.15,0.49±0.12,0.104438726,0.746623667,7,2
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,0.19±0.18,0.55±0.13,0.129584348,0.648876506,7,2
7,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.17,0.59±0.06,0.880544669,0.63599345,7,2
7,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.43±0.15,0.58±0.06,0.885268046,0.596039359,7,2
7,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.17,0.61±0.05,0.818043471,0.628208095,7,2
8,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.55±0.25,0.55±0.10,0.518560545,0.598345102,8,2
8,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.59±0.21,0.58±0.09,0.299243867,0.589952639,8,2
8,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.49±0.25,0.59±0.09,0.351714963,0.552107813,8,2
8,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.58±0.20,0.58±0.09,0.301726099,0.5543503,8,2
8,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.65±0.17,0.55±0.10,0.588702383,0.604697809,8,2
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.53±0.22,0.62±0.05,0.830024857,0.60100802,9,2
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.65±0.18,0.60±0.03,0.953401322,0.634751119,9,2
9,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.49±0.23,0.55±0.06,0.526305931,0.518064653,9,2
9,4,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.47±0.17,0.55±0.09,0.010790972,0.109148628,9,2
9,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.15,0.55±0.10,0.00040364,0.252585185,9,2
