batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
7,5,explore,O=C(CBr)c1ccc(O)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.25,0.51±0.17,0.135174355,0.058827009,7,7
8,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.44±0.29,0.53±0.12,0.14863201,0.587281927,8,7
8,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.50±0.30,0.59±0.06,0.164702487,0.745849055,8,7
8,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.54±0.24,0.47±0.15,0.755946531,0.529185677,8,7
8,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.46±0.30,0.59±0.05,0.219947807,0.651071298,8,7
8,5,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.29,0.60±0.06,0.805172393,0.582761829,8,7
9,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.60±0.21,0.50±0.12,0.661324222,0.566955473,9,7
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Proline_amide,0.45±0.34,0.20±0.13,0.437268267,0.254671438,9,7
9,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.58±0.20,0.50±0.10,0.279382238,0.528355252,9,7
9,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline_amide,0.46±0.32,0.20±0.13,0.607234394,0.255419553,9,7
9,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.30±0.21,0.58±0.10,0.321030496,0.65129702,9,7
