batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,explore,CsOAc,PPh3,BuOAc,0.057,120,69.47±4.14,0.07±0.00,3.51,0.10208647,4,5
4,3,explore,KOPiv,PPh3,DMAc,0.1,120,71.67±5.59,0.09±0.01,86.46,0.025446713,4,5
4,4,explore,KOAc,PPh3,DMAc,0.057,120,67.89±4.03,0.07±0.00,45.85,0.036551574,4,5
4,5,explore,CsOAc,PPh3,BuOAc,0.1,120,63.92±4.61,0.06±0.00,4.94,0.083536619,4,5
5,1,explore,KOPiv,PPh3,DMAc,0.153,120,80.04±0.51,0.01±0.00,79.1,0.020775005,5,5
5,2,explore,KOPiv,PPh3,DMAc,0.057,105,69.29±2.88,0.03±0.00,63.61,0.035508473,5,5
5,3,explore,KOPiv,PPh3,DMAc,0.1,105,63.96±3.42,0.02±0.00,63.13,0.025379457,5,5
5,4,explore,KOPiv,PPh3,DMAc,0.153,105,57.60±3.94,0.01±0.00,71.11,0.020751972,5,5
5,5,explore,KOPiv,PPh3,DMAc,0.057,90,48.27±6.15,0.03±0.00,46.46,0.035459033,5,5
6,1,explore,CsOAc,PPh3,DMAc,0.153,105,55.47±2.06,0.07±0.00,66.27,0.067332765,6,5
6,2,explore,KOAc,PPh3,DMAc,0.1,120,46.65±3.45,0.04±0.00,74.04,0.026505208,6,5
6,3,explore,KOPiv,PPh3,DMAc,0.1,90,43.98±1.55,0.03±0.00,38.78,0.025309262,6,5
6,4,explore,KOAc,PPh3,DMAc,0.153,120,43.53±3.62,0.03±0.00,51.83,0.021790691,6,5
6,5,explore,KOPiv,PPh3,DMAc,0.153,90,40.99±1.61,0.02±0.00,38.79,0.0206588,6,5
7,1,explore,KOAc,PPh3,DMAc,0.153,105,38.84±4.50,0.02±0.00,30.44,0.021729029,7,5
7,2,explore,KOAc,PPh3,DMAc,0.1,105,40.36±4.60,0.03±0.00,28.15,0.026372917,7,5
7,3,explore,KOAc,PPh3,DMAc,0.057,105,41.64±4.71,0.04±0.00,27.82,0.036499598,7,5
7,4,explore,CsOPiv,PPh3,DMAc,0.057,105,54.61±5.25,0.12±0.00,59.68,0.122965155,7,5
7,5,explore,CsOPiv,PPh3,DMAc,0.1,105,52.64±5.14,0.12±0.00,52.05,0.112815528,7,5
8,1,explore,KOPiv,PPhtBu2,DMAc,0.153,120,30.33±7.80,0.01±0.01,0.0,0.03745612,8,5
8,2,explore,KOPiv,PPhtBu2,DMAc,0.1,120,30.90±8.03,0.02±0.01,28.53,0.042188856,8,5
8,3,explore,KOPiv,PPhtBu2,DMAc,0.057,120,31.34±8.24,0.03±0.01,2.82,0.052242372,8,5
8,4,explore,KOPiv,PPh3,p-Xylene,0.153,120,24.99±11.00,0.02±0.00,7.54,0.022147574,8,5
8,5,explore,KOPiv,PPh3,p-Xylene,0.1,120,26.35±11.32,0.03±0.00,4.48,0.027540327,8,5
9,1,explore,CsOAc,PPh3,DMAc,0.057,90,37.64±2.33,0.08±0.00,36.96,0.082026393,9,5
9,2,explore,CsOAc,PPh3,DMAc,0.1,90,36.05±2.14,0.08±0.00,32.36,0.0718855,9,5
9,3,explore,CsOAc,PPh3,DMAc,0.153,90,34.12±1.92,0.07±0.00,31.85,0.06723354,9,5
9,4,explore,KOAc,PPh3,DMAc,0.153,90,17.03±2.11,0.02±0.00,11.68,0.021674948,9,5
9,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,18.84±3.20,0.03±0.01,24.11,0.026484397,9,5
