batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOPiv,P(fur)3,DMAc,0.057,90,58.88±3.34,0.06±0.00,26.56,0.047701972,4,2
5,1,explore,KOPiv,PPh3,DMAc,0.1,120,80.08±0.35,0.03±0.00,86.46,0.025446713,5,2
5,2,explore,KOPiv,PPh3,DMAc,0.057,120,80.87±0.46,0.04±0.00,91.27,0.03558821,5,2
5,3,explore,KOPiv,PPh3,BuCN,0.153,120,69.13±0.96,0.03±0.00,15.64,0.032643774,5,2
5,4,explore,KOPiv,PPh3,BuCN,0.1,120,70.21±0.95,0.05±0.00,9.59,0.043093399,5,2
5,5,explore,KOPiv,PPh3,BuCN,0.057,120,71.08±0.96,0.06±0.00,12.19,0.065971257,5,2
6,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,69.04±4.79,0.04±0.01,0.0,0.022861504,6,2
6,2,explore,KOPiv,PPhMe2,DMAc,0.1,120,70.87±4.90,0.05±0.01,3.35,0.027521652,6,2
6,3,explore,KOPiv,PPhMe2,DMAc,0.057,120,72.38±5.01,0.06±0.01,2.15,0.037645824,6,2
6,4,explore,CsOAc,P(fur)3,DMAc,0.153,120,64.46±1.18,0.06±0.00,74.3,0.07965622,6,2
6,5,explore,CsOAc,P(fur)3,DMAc,0.1,120,65.30±1.05,0.07±0.00,29.06,0.084176293,6,2
7,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,64.83±4.27,0.03±0.00,24.11,0.026484397,7,2
7,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,65.24±4.02,0.04±0.00,61.33,0.032837496,7,2
7,3,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,64.37±4.64,0.04±0.00,47.58,0.031202546,7,2
7,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,64.61±4.29,0.05±0.00,49.17,0.037452932,7,2
7,5,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,64.02±4.96,0.05±0.00,29.51,0.041278086,7,2
8,1,explore,KOPiv,PPh3,DMAc,0.153,105,55.72±4.16,0.02±0.00,71.11,0.020751972,8,2
8,2,explore,KOPiv,PPh3,DMAc,0.1,105,56.63±3.80,0.03±0.00,63.13,0.025379457,8,2
8,3,explore,KOPiv,PPh3,DMAc,0.057,105,57.34±3.55,0.04±0.00,63.61,0.035508473,8,2
8,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,53.68±0.97,0.05±0.00,36.29,0.047543433,8,2
8,5,explore,KOPiv,P(fur)3,BuCN,0.1,120,54.59±1.33,0.06±0.00,40.02,0.055627352,8,2
9,1,explore,CsOAc,PPh3,DMAc,0.153,120,62.65±3.50,0.06±0.00,78.19,0.067367128,9,2
9,2,explore,CsOAc,PPh3,DMAc,0.1,120,61.24±3.55,0.07±0.00,87.32,0.072043938,9,2
9,3,explore,CsOAc,PPh3,DMAc,0.057,120,60.00±3.65,0.08±0.00,89.71,0.082178459,9,2
9,4,explore,KOAc,PPh3,DMAc,0.153,120,47.08±6.81,0.04±0.00,51.83,0.021790691,9,2
9,5,explore,KOPiv,PPh3,DMAc,0.153,90,43.24±3.17,0.02±0.00,38.79,0.0206588,9,2
