batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,CsOAc,X-Phos,BuCN,0.057,90,93.84±2.59,0.08±0.00,72.9,0.121229502,4,9
5,1,explore,CsOAc,X-Phos,DMAc,0.057,105,89.02±1.08,0.09±0.00,89.17,0.090374259,5,9
5,2,explore,CsOAc,X-Phos,DMAc,0.057,120,87.88±1.10,0.09±0.00,88.41,0.090372068,5,9
5,3,explore,CsOAc,X-Phos,DMAc,0.1,120,84.93±1.25,0.08±0.00,84.81,0.080234058,5,9
5,4,explore,CsOPiv,X-Phos,DMAc,0.057,90,82.13±0.56,0.07±0.01,23.71,0.131058818,5,9
5,5,explore,CsOPiv,X-Phos,DMAc,0.057,105,80.98±0.79,0.07±0.01,30.21,0.1310775559999999,5,9
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,85.94±1.72,0.11±0.00,38.8,0.113503605,6,9
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,85.57±1.55,0.11±0.00,91.39,0.11365521,6,9
6,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,83.12±1.39,0.10±0.00,39.55,0.103378136,6,9
6,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,85.21±1.41,0.11±0.00,95.48,0.113667001,6,9
6,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,82.35±1.10,0.11±0.00,81.63,0.103499443,6,9
7,1,explore,CsOAc,X-Phos,BuCN,0.057,120,82.62±0.83,0.11±0.00,72.21,0.121224204,7,9
7,2,explore,CsOAc,X-Phos,BuCN,0.1,120,76.27±0.97,0.10±0.00,84.17,0.09845814,7,9
7,3,explore,CsOAc,X-Phos,BuCN,0.057,105,76.68±0.43,0.11±0.00,72.89,0.121229425,7,9
7,4,explore,CsOAc,X-Phos,BuOAc,0.057,120,72.09±2.95,0.09±0.00,7.02,0.110303569,7,9
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,72.29±2.86,0.10±0.00,99.22,0.098899661,7,9
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,68.67±7.55,0.09±0.00,100.0,0.098901909,8,9
8,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,72.10±7.53,0.11±0.00,99.98,0.111358006,8,9
8,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,73.78±7.19,0.12±0.00,88.82,0.121768396,8,9
8,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,74.71±6.59,0.13±0.00,50.74,0.144333905,8,9
8,5,explore,CsOAc,X-Phos,BuCN,0.1,105,67.51±5.63,0.10±0.00,83.83,0.09845553,8,9
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,67.58±18.46,0.09±0.00,43.84,0.098740012,9,9
9,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,69.43±15.78,0.11±0.00,96.38,0.111330365,9,9
9,3,explore,KOAc,X-Phos,DMAc,0.153,120,51.31±16.48,0.05±0.00,84.67,0.030082718,9,9
9,4,explore,KOPiv,X-Phos,DMAc,0.153,120,45.77±15.88,0.03±0.00,80.39,0.02897608,9,9
9,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,61.90±16.17,0.12±0.00,82.33,0.121718564,9,9
