batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,X-Phos,DMAc,0.1,120,82.66±1.27,0.04±0.00,80.61,0.033627204,6,8
7,1,explore,KOPiv,X-Phos,DMAc,0.153,105,78.85±0.77,0.03±0.00,82.28,0.028981528,7,8
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,92.01±0.49,0.06±0.00,98.49,0.05230281,7,8
7,3,explore,CsOAc,tBPh-CPhos,BuOAc,0.1,90,21.80±0.26,0.30±0.00,0.0,0.326129261,7,8
7,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,74.35±2.41,0.08±0.00,31.32,0.053706273,7,8
7,5,explore,CsOPiv,P(fur)3,DMAc,0.057,90,15.46±0.55,0.13±0.00,21.65,0.135155829,7,8
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,88.46±2.16,0.05±0.00,61.09,0.052194994,8,8
8,2,explore,KOPiv,PPh3,DMAc,0.153,90,56.83±2.19,0.02±0.00,38.79,0.0206588,8,8
8,3,explore,KOPiv,PPh2Me,BuOAc,0.153,120,1.62±0.74,0.02±0.00,0.0,0.029451217,8,8
8,4,explore,KOAc,P(fur)3,BuOAc,0.153,105,13.94±0.38,0.05±0.00,14.19,0.041866937,8,8
8,5,explore,CsOAc,X-Phos,BuOAc,0.057,105,43.10±2.57,0.10±0.00,80.77,0.11071838,8,8
9,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,15.77±1.05,0.02±0.00,0.0,0.022861504,9,8
9,2,explore,KOPiv,X-Phos,DMAc,0.057,120,85.47±0.59,0.05±0.00,62.07,0.043701389,9,8
9,3,explore,KOPiv,PPhMe2,DMAc,0.153,105,10.57±1.00,0.02±0.00,0.0,0.022861504,9,8
9,4,explore,KOAc,X-Phos,DMAc,0.1,120,83.96±0.66,0.05±0.00,88.41,0.03474399,9,8
9,5,explore,KOPiv,PPhMe2,DMAc,0.153,90,6.43±1.11,0.02±0.00,0.0,0.022861504,9,8
