batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOAc,X-Phos,DMAc,0.153,90,42.95±4.45,0.03±0.00,38.79,0.029950456,5,0
5,3,explore,KOAc,X-Phos,p-Xylene,0.153,90,60.93±5.24,0.03±0.00,28.36,0.031515218,5,0
5,4,explore,KOAc,PPh3,p-Xylene,0.153,105,7.67±2.90,0.02±0.00,3.57,0.023227384,5,0
5,5,explore,KOAc,X-Phos,BuCN,0.153,90,72.10±1.36,0.04±0.00,32.5,0.042064884,5,0
6,1,explore,CsOAc,P(fur)3,BuCN,0.153,120,74.06±6.99,0.09±0.00,30.17,0.09165039,6,0
6,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,78.43±7.32,0.03±0.00,62.15,0.030544243,6,0
6,3,explore,CsOAc,X-Phos,p-Xylene,0.153,120,82.49±5.72,0.07±0.00,70.8,0.077170559,6,0
6,4,explore,KOPiv,X-Phos,BuCN,0.153,120,80.26±6.80,0.04±0.00,71.43,0.041269496,6,0
6,5,explore,KOPiv,X-Phos,DMAc,0.153,120,74.81±7.40,0.03±0.00,80.39,0.02897608,6,0
7,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,75.54±5.57,0.06±0.00,80.65,0.0646148409999999,7,0
7,2,explore,KOPiv,PPh3,p-Xylene,0.153,120,26.81±6.78,0.01±0.00,7.54,0.022147574,7,0
7,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,77.93±8.05,0.11±0.00,99.98,0.111358006,7,0
7,4,explore,CsOAc,X-Phos,DMAc,0.153,120,79.95±4.63,0.07±0.00,84.49,0.075582645,7,0
7,5,explore,KOPiv,X-Phos,DMAc,0.153,105,63.81±2.47,0.02±0.00,82.28,0.028981528,7,0
8,1,explore,KOPiv,PPh3,p-Xylene,0.153,90,6.18±0.55,0.01±0.00,1.58,0.022125821,8,0
8,2,explore,KOPiv,X-Phos,DMAc,0.153,90,60.14±3.28,0.02±0.00,60.68,0.02891926,8,0
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,85.56±6.09,0.09±0.00,99.22,0.098899661,8,0
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,75.50±7.75,0.05±0.00,99.81,0.0523066159999999,8,0
8,5,explore,KOPiv,PPh3,p-Xylene,0.153,105,7.96±1.67,0.02±0.00,6.42,0.022143486,8,0
9,1,explore,KOPiv,X-Phos,p-Xylene,0.153,90,49.72±0.97,0.03±0.00,31.55,0.03043256,9,0
9,2,explore,KOPiv,PPh3,DMAc,0.153,120,9.72±2.88,0.02±0.00,79.1,0.020775005,9,0
9,3,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,92.26±3.87,0.11±0.00,62.33,0.106809752,9,0
9,4,explore,KOPiv,PPh3,DMAc,0.153,105,5.89±1.83,0.02±0.00,71.11,0.020751972,9,0
9,5,explore,KOPiv,PPh3,DMAc,0.153,90,2.75±1.25,0.02±0.00,38.79,0.0206588,9,0
