batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOPiv,PPh3,BuCN,0.057,120,82.43±2.21,0.08±0.00,12.19,0.065971257,3,3
3,4,explore,KOPiv,PPh3,p-Xylene,0.057,120,56.96±1.34,0.05±0.00,2.44,0.039301303,3,3
3,5,explore,CsOPiv,PPh3,BuCN,0.057,120,83.53±1.08,0.14±0.00,9.46,0.153418308,3,3
4,1,explore,KOAc,PPh2Me,DMAc,0.153,120,4.51±10.77,0.02±0.00,7.5,0.022721597,4,3
4,2,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.057,120,79.77±10.00,0.15±0.01,58.13,0.165905723,4,3
4,3,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,64.88±19.71,0.13±0.01,27.88,0.134987201,4,3
4,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,50.45±16.41,0.06±0.00,36.29,0.047543433,4,3
4,5,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,120,59.91±18.70,0.14±0.01,13.52,0.155129756,4,3
5,1,explore,KOAc,PPh3,BuOAc,0.1,90,32.32±1.82,0.05±0.00,1.19,0.03801508,5,3
5,2,explore,KOAc,GorlosPhos HBF4,BuCN,0.057,120,68.84±2.24,0.08±0.00,20.95,0.0792465359999999,5,3
5,3,explore,KOAc,PPh3,DMAc,0.057,90,46.16±2.24,0.04±0.00,19.55,0.036475757,5,3
5,4,explore,KOAc,PPh3,DMAc,0.153,90,31.32±2.29,0.03±0.00,11.68,0.021674948,5,3
5,5,explore,KOAc,GorlosPhos HBF4,BuCN,0.057,105,66.33±2.32,0.08±0.00,13.79,0.07919156,5,3
6,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,52.29±3.27,0.08±0.00,49.19,0.078369068,6,3
6,2,explore,KOAc,P(fur)3,DMAc,0.153,105,16.80±4.84,0.03±0.00,32.04,0.034033947,6,3
6,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,51.99±5.13,0.07±0.00,56.45,0.055566917,6,3
6,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,42.72±4.75,0.06±0.00,45.37,0.044985764,6,3
6,5,explore,KOPiv,PPh3,DMAc,0.153,105,12.38±2.01,0.02±0.00,71.11,0.020751972,6,3
7,1,explore,KOPiv,PPh3,DMAc,0.057,90,67.22±3.65,0.04±0.00,46.46,0.035459033,7,3
7,2,explore,KOPiv,PPh3,DMAc,0.153,120,66.34±2.58,0.02±0.00,79.1,0.020775005,7,3
7,3,explore,KOPiv,PPh3,DMAc,0.057,105,65.92±4.01,0.04±0.00,63.61,0.035508473,7,3
7,4,explore,KOPiv,PPh3,DMAc,0.1,90,67.57±2.78,0.03±0.00,38.78,0.025309262,7,3
7,5,explore,KOPiv,PPh3,DMAc,0.1,105,66.79±3.21,0.03±0.00,63.13,0.025379457,7,3
8,1,explore,KOPiv,PPh3,DMAc,0.153,90,53.62±2.68,0.02±0.00,38.79,0.0206588,8,3
8,2,explore,KOPiv,PPh3,DMAc,0.057,120,70.39±3.62,0.04±0.00,91.27,0.03558821,8,3
8,3,explore,KOPiv,PPh3,DMAc,0.1,120,72.78±2.70,0.03±0.00,86.46,0.025446713,8,3
8,4,explore,CsOPiv,PPh3,DMAc,0.057,120,69.73±3.05,0.13±0.00,84.64,0.123037109,8,3
8,5,explore,KOAc,PPh3,DMAc,0.153,120,35.12±3.04,0.02±0.00,51.83,0.021790691,8,3
9,1,explore,KOAc,PPh3,DMAc,0.153,105,32.07±0.54,0.02±0.00,30.44,0.021729029,9,3
9,2,explore,KOPiv,PPh3,BuOAc,0.153,120,54.89±2.26,0.02±0.00,4.33,0.028416873,9,3
9,3,explore,KOPiv,PPh3,BuOAc,0.153,105,33.42±2.60,0.02±0.00,2.95,0.028409111,9,3
9,4,explore,KOPiv,PPh3,BuOAc,0.153,90,14.19±2.30,0.02±0.00,2.58,0.02840703,9,3
9,5,explore,KOPiv,PPh3,p-Xylene,0.153,120,1.27±1.44,0.02±0.00,7.54,0.022147574,9,3
