step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
2,with_index,1,5,15,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,605,23.46796849375253,26.58135112441859,-0.1678736682945962,0.0764083081970702,0.1193855892829399,-0.1374615362635947,32.5,0.042064884,75.39,0.029979486,1,1
2,with_index,1,5,15,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,509,23.46796849375253,26.58135112441859,-0.1678736682945962,0.0764083081970702,0.1193855892829399,-0.1374615362635947,43.22,0.075501167,75.39,0.029979486,1,1
3,with_index,1,5,20,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,1721,20.67124047176256,24.564445936530102,0.0026313620192628,0.0778501329136166,0.1251891859211209,-0.2507385492044824,0.0,0.071029328,75.39,0.029979486,1,1
3,with_index,1,5,20,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,1712,20.67124047176256,24.564445936530102,0.0026313620192628,0.0778501329136166,0.1251891859211209,-0.2507385492044824,17.56,0.034297863,75.39,0.029979486,1,1
3,with_index,1,5,20,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,1584,20.67124047176256,24.564445936530102,0.0026313620192628,0.0778501329136166,0.1251891859211209,-0.2507385492044824,14.19,0.041866937,75.39,0.029979486,1,1
3,with_index,1,5,20,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,1281,20.67124047176256,24.564445936530102,0.0026313620192628,0.0778501329136166,0.1251891859211209,-0.2507385492044824,15.64,0.395717415,75.39,0.029979486,1,1
3,with_index,1,5,20,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,922,20.67124047176256,24.564445936530102,0.0026313620192628,0.0778501329136166,0.1251891859211209,-0.2507385492044824,21.51,0.06850698,75.39,0.029979486,1,1
4,with_index,1,5,25,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,665,18.45385028959964,23.086843325568143,0.1190102136402198,0.0659551814376675,0.107614669757176,0.0757789421627448,66.03,0.07715315,75.39,0.029979486,1,1
4,with_index,1,5,25,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,659,18.45385028959964,23.086843325568143,0.1190102136402198,0.0659551814376675,0.107614669757176,0.0757789421627448,31.55,0.03043256,75.39,0.029979486,1,1
4,with_index,1,5,25,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,629,18.45385028959964,23.086843325568143,0.1190102136402198,0.0659551814376675,0.107614669757176,0.0757789421627448,25.35,0.037826757,75.39,0.029979486,1,1
4,with_index,1,5,25,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,617,18.45385028959964,23.086843325568143,0.1190102136402198,0.0659551814376675,0.107614669757176,0.0757789421627448,0.0,0.087315789,75.39,0.029979486,1,1
4,with_index,1,5,25,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,611,18.45385028959964,23.086843325568143,0.1190102136402198,0.0659551814376675,0.107614669757176,0.0757789421627448,33.95,0.040981717,75.39,0.029979486,1,1
5,with_index,1,5,30,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7361490726470947,74.24815707179326,827,19.0296179931464,23.41972068609529,0.0934219818849033,0.0667011770942709,0.1099088927836474,0.0359521941176695,48.91,0.036864972,75.39,0.027987971,1,1
5,with_index,1,5,30,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7361490726470947,74.24815707179326,671,19.0296179931464,23.41972068609529,0.0934219818849033,0.0667011770942709,0.1099088927836474,0.0359521941176695,44.28,0.117947034,75.39,0.027987971,1,1
5,with_index,1,5,30,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7361490726470947,74.24815707179326,657,19.0296179931464,23.41972068609529,0.0934219818849033,0.0667011770942709,0.1099088927836474,0.0359521941176695,0.0,0.027987971,75.39,0.027987971,1,1
5,with_index,1,5,30,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7361490726470947,74.24815707179326,655,19.0296179931464,23.41972068609529,0.0934219818849033,0.0667011770942709,0.1099088927836474,0.0359521941176695,0.0,0.039029198,75.39,0.027987971,1,1
5,with_index,1,5,30,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7361490726470947,74.24815707179326,587,19.0296179931464,23.41972068609529,0.0934219818849033,0.0667011770942709,0.1099088927836474,0.0359521941176695,60.68,0.02891926,75.39,0.027987971,1,1
6,with_index,1,5,35,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7361490726470947,74.24815707179326,1496,18.675529512436807,22.98473070947346,0.1267861771715268,0.0671005657114307,0.1116984122641819,0.0043036739700237,5.65,0.040538016,75.39,0.027987971,1,1
6,with_index,1,5,35,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7361490726470947,74.24815707179326,1495,18.675529512436807,22.98473070947346,0.1267861771715268,0.0671005657114307,0.1116984122641819,0.0043036739700237,0.0,0.029451217,75.39,0.027987971,1,1
6,with_index,1,5,35,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7361490726470947,74.24815707179326,663,18.675529512436807,22.98473070947346,0.1267861771715268,0.0671005657114307,0.1116984122641819,0.0043036739700237,0.0,0.074582717,75.39,0.027987971,1,1
6,with_index,1,5,35,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7361490726470947,74.24815707179326,650,18.675529512436807,22.98473070947346,0.1267861771715268,0.0671005657114307,0.1116984122641819,0.0043036739700237,9.79,0.265870514,75.39,0.027987971,1,1
6,with_index,1,5,35,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7361490726470947,74.24815707179326,491,18.675529512436807,22.98473070947346,0.1267861771715268,0.0671005657114307,0.1116984122641819,0.0043036739700237,62.07,0.043701389,75.39,0.027987971,1,1
7,with_index,1,5,40,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7361961007118225,74.25290033272563,1723,17.4767897034588,22.359335826875785,0.1736585080954761,0.0626111174794836,0.105164918455019,0.1173781313783522,1.6,0.110652605,75.39,0.027987971,1,1
7,with_index,1,5,40,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7361961007118225,74.25290033272563,1499,17.4767897034588,22.359335826875785,0.1736585080954761,0.0626111174794836,0.105164918455019,0.1173781313783522,0.0,0.030707046,75.39,0.027987971,1,1
7,with_index,1,5,40,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7361961007118225,74.25290033272563,832,17.4767897034588,22.359335826875785,0.1736585080954761,0.0626111174794836,0.105164918455019,0.1173781313783522,14.26,0.075067471,75.39,0.027987971,1,1
7,with_index,1,5,40,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7361961007118225,74.25290033272563,826,17.4767897034588,22.359335826875785,0.1736585080954761,0.0626111174794836,0.105164918455019,0.1173781313783522,4.33,0.028416873,75.39,0.027987971,1,1
7,with_index,1,5,40,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7361961007118225,74.25290033272563,825,17.4767897034588,22.359335826875785,0.1736585080954761,0.0626111174794836,0.105164918455019,0.1173781313783522,0.0,0.034260435,75.39,0.027987971,1,1
8,with_index,1,5,45,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7364110350608826,74.27457865835572,1686,16.114109338143813,21.84236954847472,0.2114281617741285,0.0623206180068818,0.1058534633409382,0.1057827389794,31.43,0.040869605,75.39,0.022125821,1,1
8,with_index,1,5,45,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7364110350608826,74.27457865835572,1656,16.114109338143813,21.84236954847472,0.2114281617741285,0.0623206180068818,0.1058534633409382,0.1057827389794,3.04,0.045941634,75.39,0.022125821,1,1
8,with_index,1,5,45,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7364110350608826,74.27457865835572,833,16.114109338143813,21.84236954847472,0.2114281617741285,0.0623206180068818,0.1058534633409382,0.1057827389794,6.23,0.083219662,75.39,0.022125821,1,1
8,with_index,1,5,45,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7364110350608826,74.27457865835572,823,16.114109338143813,21.84236954847472,0.2114281617741285,0.0623206180068818,0.1058534633409382,0.1057827389794,0.0,0.045301662,75.39,0.022125821,1,1
8,with_index,1,5,45,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7364110350608826,74.27457865835572,658,16.114109338143813,21.84236954847472,0.2114281617741285,0.0623206180068818,0.1058534633409382,0.1057827389794,1.58,0.022125821,75.39,0.022125821,1,1
9,with_index,1,5,50,"[None, None]",21.890001558592896,EHVI,2.840088492492796,0.9914711713790894,0.8764981627464294,88.40379710962873,1720,15.635286745040558,21.974881785432228,0.2018309986146005,0.062650871012933,0.1067594951666446,0.0904094748539338,91.19,0.100519529,91.19,0.022125821,1,1
9,with_index,1,5,50,"[None, None]",21.890001558592896,EHVI,2.840088492492796,0.9914711713790894,0.8764981627464294,88.40379710962873,1664,15.635286745040558,21.974881785432228,0.2018309986146005,0.062650871012933,0.1067594951666446,0.0904094748539338,45.37,0.044985764,91.19,0.022125821,1,1
9,with_index,1,5,50,"[None, None]",21.890001558592896,EHVI,2.840088492492796,0.9914711713790894,0.8764981627464294,88.40379710962873,1404,15.635286745040558,21.974881785432228,0.2018309986146005,0.062650871012933,0.1067594951666446,0.0904094748539338,12.14,0.114435316,91.19,0.022125821,1,1
9,with_index,1,5,50,"[None, None]",21.890001558592896,EHVI,2.840088492492796,0.9914711713790894,0.8764981627464294,88.40379710962873,1350,15.635286745040558,21.974881785432228,0.2018309986146005,0.062650871012933,0.1067594951666446,0.0904094748539338,83.62,0.047866463,91.19,0.022125821,1,1
9,with_index,1,5,50,"[None, None]",21.890001558592896,EHVI,2.840088492492796,0.9914711713790894,0.8764981627464294,88.40379710962873,610,15.635286745040558,21.974881785432228,0.2018309986146005,0.062650871012933,0.1067594951666446,0.0904094748539338,0.85,0.0325302129999999,91.19,0.022125821,1,1
10,with_index,1,5,55,"[None, None]",21.890001558592896,EHVI,2.840088492492796,0.9914711713790894,0.8764981627464294,88.40379710962873,1726,15.635653422277198,21.0638002355722,0.2666433797772275,0.0618241112377141,0.1063812043814862,0.0968441267029924,19.13,0.141129795,91.19,0.022125821,1,1
10,with_index,1,5,55,"[None, None]",21.890001558592896,EHVI,2.840088492492796,0.9914711713790894,0.8764981627464294,88.40379710962873,1662,15.635653422277198,21.0638002355722,0.2666433797772275,0.0618241112377141,0.1063812043814862,0.0968441267029924,53.11,0.045231781,91.19,0.022125821,1,1
10,with_index,1,5,55,"[None, None]",21.890001558592896,EHVI,2.840088492492796,0.9914711713790894,0.8764981627464294,88.40379710962873,1422,15.635653422277198,21.0638002355722,0.2666433797772275,0.0618241112377141,0.1063812043814862,0.0968441267029924,9.88,0.051628763,91.19,0.022125821,1,1
10,with_index,1,5,55,"[None, None]",21.890001558592896,EHVI,2.840088492492796,0.9914711713790894,0.8764981627464294,88.40379710962873,1408,15.635653422277198,21.0638002355722,0.2666433797772275,0.0618241112377141,0.1063812043814862,0.0968441267029924,38.65,0.133756026,91.19,0.022125821,1,1
10,with_index,1,5,55,"[None, None]",21.890001558592896,EHVI,2.840088492492796,0.9914711713790894,0.8764981627464294,88.40379710962873,1352,15.635653422277198,21.0638002355722,0.2666433797772275,0.0618241112377141,0.1063812043814862,0.0968441267029924,36.29,0.047543433,91.19,0.022125821,1,1
11,with_index,1,5,60,"[None, None]",21.890001558592896,EHVI,2.840088492492796,0.9914711713790894,0.8769157528877258,88.44591534295219,1667,15.718238896146309,21.13637963998406,0.2615808281598523,0.0600951267981598,0.1050084591289456,0.1200024228176873,0.0,0.034838214,91.19,0.022125821,1,1
11,with_index,1,5,60,"[None, None]",21.890001558592896,EHVI,2.840088492492796,0.9914711713790894,0.8769157528877258,88.44591534295219,1658,15.718238896146309,21.13637963998406,0.2615808281598523,0.0600951267981598,0.1050084591289456,0.1200024228176873,19.95,0.045884884,91.19,0.022125821,1,1
11,with_index,1,5,60,"[None, None]",21.890001558592896,EHVI,2.840088492492796,0.9914711713790894,0.8769157528877258,88.44591534295219,1446,15.718238896146309,21.13637963998406,0.2615808281598523,0.0600951267981598,0.1050084591289456,0.1200024228176873,37.37,0.032955013,91.19,0.022125821,1,1
11,with_index,1,5,60,"[None, None]",21.890001558592896,EHVI,2.840088492492796,0.9914711713790894,0.8769157528877258,88.44591534295219,844,15.718238896146309,21.13637963998406,0.2615808281598523,0.0600951267981598,0.1050084591289456,0.1200024228176873,5.22,0.023233406,91.19,0.022125821,1,1
11,with_index,1,5,60,"[None, None]",21.890001558592896,EHVI,2.840088492492796,0.9914711713790894,0.8769157528877258,88.44591534295219,609,15.718238896146309,21.13637963998406,0.2615808281598523,0.0600951267981598,0.1050084591289456,0.1200024228176873,0.0,0.038391603,91.19,0.022125821,1,1
0,with_index,2,5,5,"[None, None]",66.31000104432384,EHVI,52.77003605499178,0.9914711713790894,0.2887667417526245,29.12507696527007,1402,,,,,,,33.69,0.087133382,33.69,0.048890369,2,2
0,with_index,2,5,5,"[None, None]",66.31000104432384,EHVI,52.77003605499178,0.9914711713790894,0.2887667417526245,29.12507696527007,33,,,,,,,0.35,0.048890369,33.69,0.048890369,2,2
0,with_index,2,5,5,"[None, None]",66.31000104432384,EHVI,52.77003605499178,0.9914711713790894,0.2887667417526245,29.12507696527007,210,,,,,,,0.0,0.232133425,33.69,0.048890369,2,2
0,with_index,2,5,5,"[None, None]",66.31000104432384,EHVI,52.77003605499178,0.9914711713790894,0.2887667417526245,29.12507696527007,981,,,,,,,0.0,0.442385148,33.69,0.048890369,2,2
0,with_index,2,5,5,"[None, None]",66.31000104432384,EHVI,52.77003605499178,0.9914711713790894,0.2887667417526245,29.12507696527007,1150,,,,,,,20.03,0.146537001,33.69,0.048890369,2,2
1,with_index,2,5,10,"[None, None]",18.84005690256788,EHVI,3.490248036861023,0.9914711713790894,0.8128060698509216,81.97979863805288,1498,17.613058336787383,25.78718740181924,-0.0991316529015928,0.1085328730150881,0.1194390832274993,-0.1384811054907628,22.65,0.059991823,89.95,0.048890369,2,2
1,with_index,2,5,10,"[None, None]",18.84005690256788,EHVI,3.490248036861023,0.9914711713790894,0.8128060698509216,81.97979863805288,1426,17.613058336787383,25.78718740181924,-0.0991316529015928,0.1085328730150881,0.1194390832274993,-0.1384811054907628,26.39,0.070860622,89.95,0.048890369,2,2
1,with_index,2,5,10,"[None, None]",18.84005690256788,EHVI,3.490248036861023,0.9914711713790894,0.8128060698509216,81.97979863805288,1378,17.613058336787383,25.78718740181924,-0.0991316529015928,0.1085328730150881,0.1194390832274993,-0.1384811054907628,77.52,0.097944781,89.95,0.048890369,2,2
1,with_index,2,5,10,"[None, None]",18.84005690256788,EHVI,3.490248036861023,0.9914711713790894,0.8128060698509216,81.97979863805288,1354,17.613058336787383,25.78718740181924,-0.0991316529015928,0.1085328730150881,0.1194390832274993,-0.1384811054907628,89.95,0.0670563129999999,89.95,0.048890369,2,2
1,with_index,2,5,10,"[None, None]",18.84005690256788,EHVI,3.490248036861023,0.9914711713790894,0.8128060698509216,81.97979863805288,1222,17.613058336787383,25.78718740181924,-0.0991316529015928,0.1085328730150881,0.1194390832274993,-0.1384811054907628,14.68,0.174494471,89.95,0.048890369,2,2
2,with_index,2,5,15,"[None, None]",52.48000212354495,EHVI,3.490248036861023,0.9914711713790894,0.8832379579544067,89.08357433387243,1450,22.252964174677647,25.54997766099765,-0.0790033961515608,0.0809732994866899,0.1033481432245349,0.1476101655850187,61.09,0.052194994,91.27,0.03558821,2,2
2,with_index,2,5,15,"[None, None]",52.48000212354495,EHVI,3.490248036861023,0.9914711713790894,0.8832379579544067,89.08357433387243,1375,22.252964174677647,25.54997766099765,-0.0790033961515608,0.0809732994866899,0.1033481432245349,0.1476101655850187,0.0,0.066936358,91.27,0.03558821,2,2
2,with_index,2,5,15,"[None, None]",52.48000212354495,EHVI,3.490248036861023,0.9914711713790894,0.8832379579544067,89.08357433387243,644,22.252964174677647,25.54997766099765,-0.0790033961515608,0.0809732994866899,0.1033481432245349,0.1476101655850187,8.72,0.358530005,91.27,0.03558821,2,2
2,with_index,2,5,15,"[None, None]",52.48000212354495,EHVI,3.490248036861023,0.9914711713790894,0.8832379579544067,89.08357433387243,490,22.252964174677647,25.54997766099765,-0.0790033961515608,0.0809732994866899,0.1033481432245349,0.1476101655850187,91.27,0.03558821,91.27,0.03558821,2,2
2,with_index,2,5,15,"[None, None]",52.48000212354495,EHVI,3.490248036861023,0.9914711713790894,0.8832379579544067,89.08357433387243,375,22.252964174677647,25.54997766099765,-0.0790033961515608,0.0809732994866899,0.1033481432245349,0.1476101655850187,0.0,0.09175506,91.27,0.03558821,2,2
3,with_index,2,5,20,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.8957594037055969,90.34649010113306,586,22.253732238534948,25.79161768673432,-0.0995093509108535,0.0705553988354302,0.0930066230692989,0.3096637850150935,38.79,0.0206588,91.27,0.0206588,2,2
3,with_index,2,5,20,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.8957594037055969,90.34649010113306,562,22.253732238534948,25.79161768673432,-0.0995093509108535,0.0705553988354302,0.0930066230692989,0.3096637850150935,2.44,0.039301303,91.27,0.0206588,2,2
3,with_index,2,5,20,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.8957594037055969,90.34649010113306,538,22.253732238534948,25.79161768673432,-0.0995093509108535,0.0705553988354302,0.0930066230692989,0.3096637850150935,3.07,0.05548925,91.27,0.0206588,2,2
3,with_index,2,5,20,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.8957594037055969,90.34649010113306,514,22.253732238534948,25.79161768673432,-0.0995093509108535,0.0705553988354302,0.0930066230692989,0.3096637850150935,12.19,0.065971257,91.27,0.0206588,2,2
3,with_index,2,5,20,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.8957594037055969,90.34649010113306,502,22.253732238534948,25.79161768673432,-0.0995093509108535,0.0705553988354302,0.0930066230692989,0.3096637850150935,84.64,0.123037109,91.27,0.0206588,2,2
4,with_index,2,5,25,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.9439429640769958,95.20629457778546,1348,21.764972668952897,25.205189160662464,-0.0500783011439911,0.0653152633815692,0.0923325776286568,0.3196336520434342,96.64,0.068169899,96.64,0.0206588,2,2
4,with_index,2,5,25,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.9439429640769958,95.20629457778546,574,21.764972668952897,25.205189160662464,-0.0500783011439911,0.0653152633815692,0.0923325776286568,0.3196336520434342,1.76,0.126766833,96.64,0.0206588,2,2
4,with_index,2,5,25,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.9439429640769958,95.20629457778546,550,21.764972668952897,25.205189160662464,-0.0500783011439911,0.0653152633815692,0.0923325776286568,0.3196336520434342,2.35,0.142953212,96.64,0.0206588,2,2
4,with_index,2,5,25,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.9439429640769958,95.20629457778546,526,21.764972668952897,25.205189160662464,-0.0500783011439911,0.0653152633815692,0.0923325776286568,0.3196336520434342,9.46,0.153418308,96.64,0.0206588,2,2
4,with_index,2,5,25,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.9439429640769958,95.20629457778546,496,21.764972668952897,25.205189160662464,-0.0500783011439911,0.0653152633815692,0.0923325776286568,0.3196336520434342,89.71,0.082178459,96.64,0.0206588,2,2
5,with_index,2,5,30,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.9439429640769958,95.20629457778546,1444,21.73964537979481,25.011291225433368,-0.0339844041723642,0.061728592162271,0.0875251673973712,0.3886374877406,28.9,0.053196497,96.64,0.0206588,2,2
5,with_index,2,5,30,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.9439429640769958,95.20629457778546,1420,21.73964537979481,25.011291225433368,-0.0339844041723642,0.061728592162271,0.0875251673973712,0.3886374877406,31.14,0.071972258,96.64,0.0206588,2,2
5,with_index,2,5,30,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.9439429640769958,95.20629457778546,1396,21.73964537979481,25.011291225433368,-0.0339844041723642,0.061728592162271,0.0875251673973712,0.3886374877406,46.42,0.0882992819999999,96.64,0.0206588,2,2
5,with_index,2,5,30,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.9439429640769958,95.20629457778546,1372,21.73964537979481,25.011291225433368,-0.0339844041723642,0.061728592162271,0.0875251673973712,0.3886374877406,76.66,0.099032478,96.64,0.0206588,2,2
5,with_index,2,5,30,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.9439429640769958,95.20629457778546,484,21.73964537979481,25.011291225433368,-0.0339844041723642,0.061728592162271,0.0875251673973712,0.3886374877406,45.85,0.036551574,96.64,0.0206588,2,2
6,with_index,2,5,35,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.9439429640769958,95.20629457778546,1360,22.44553591021261,25.62171595637622,-0.0850710752749952,0.0600446604176043,0.0875980350323269,0.3876191044396461,95.48,0.113667001,96.64,0.0206588,2,2
6,with_index,2,5,35,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.9439429640769958,95.20629457778546,832,22.44553591021261,25.62171595637622,-0.0850710752749952,0.0600446604176043,0.0875980350323269,0.3876191044396461,14.26,0.075067471,96.64,0.0206588,2,2
6,with_index,2,5,35,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.9439429640769958,95.20629457778546,652,22.44553591021261,25.62171595637622,-0.0850710752749952,0.0600446604176043,0.0875980350323269,0.3876191044396461,0.78,0.023217201,96.64,0.0206588,2,2
6,with_index,2,5,35,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.9439429640769958,95.20629457778546,520,22.44553591021261,25.62171595637622,-0.0850710752749952,0.0600446604176043,0.0875980350323269,0.3876191044396461,11.19,0.112558325,96.64,0.0206588,2,2
6,with_index,2,5,35,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.9439429640769958,95.20629457778546,304,22.44553591021261,25.62171595637622,-0.0850710752749952,0.0600446604176043,0.0875980350323269,0.3876191044396461,36.96,0.082026393,96.64,0.0206588,2,2
7,with_index,2,5,40,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9747374057769777,98.31222872785742,1636,21.5562558175966,24.626276271312392,-0.0023958425598327,0.0592704664349994,0.0876571877435547,0.3867917749035462,98.38,0.053396793,98.38,0.0206588,2,2
7,with_index,2,5,40,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9747374057769777,98.31222872785742,1633,21.5562558175966,24.626276271312392,-0.0023958425598327,0.0592704664349994,0.0876571877435547,0.3867917749035462,7.5,0.022721597,98.38,0.0206588,2,2
