batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
7,5,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,0.46±0.18,0.27±0.18,0.008037836,0.285917822,7,7
8,1,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.51±0.07,0.67±0.03,0.140453495,0.677552754,8,7
8,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.60±0.12,0.34±0.07,0.43957192,0.646581578,8,7
8,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.65±0.11,0.13±0.07,0.118171319,0.417307363,8,7
8,4,explore,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.06,0.56±0.06,0.024903117,0.633864833,8,7
8,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,0.56±0.15,-0.03±0.07,0.058406936,0.163721887,8,7
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.52±0.02,0.70±0.01,0.696582076,0.606048866,9,7
9,2,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.06,0.69±0.02,0.047764482,0.57903841,9,7
9,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.63±0.10,0.55±0.02,0.518560545,0.598345102,9,7
9,4,explore,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.04±0.12,0.70±0.02,0.110026302,0.648445928,9,7
9,5,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-0.01±0.11,0.71±0.02,0.080226989,0.708729267,9,7
