batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
4,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Macmillan_cat1,0.04±0.06,0.63±0.03,0.074014682,0.613585748,4,1
5,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,0.24±0.03,0.64±0.02,0.091326285,0.587507869,5,1
5,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.23±0.06,0.56±0.06,0.106376315,0.874261039,5,1
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat2,0.40±0.13,0.45±0.05,0.042101659,0.054814745,5,1
5,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat2,0.26±0.11,0.53±0.04,0.027201916,0.21969919,5,1
5,5,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat2,0.26±0.09,0.52±0.06,0.032375239,0.147837321,5,1
6,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,0.49±0.05,0.71±0.01,0.018324673,0.022387565,6,1
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,0.52±0.07,0.62±0.03,0.102998017,0.009112571,6,1
6,3,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.09±0.07,0.81±0.03,0.073868016,0.608803165,6,1
6,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,0.44±0.10,0.55±0.03,0.496805138,0.237963632,6,1
6,5,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.44±0.06,0.60±0.01,0.327141007,0.433816733,6,1
7,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.37±0.04,0.67±0.03,0.133241799,0.550040787,7,1
7,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.04±0.08,0.70±0.01,0.150989233,0.503798311,7,1
7,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.36±0.08,0.49±0.03,0.526305931,0.518064653,7,1
7,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,0.41±0.11,0.13±0.08,0.284261274,0.131595057,7,1
7,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.09±0.04,0.65±0.03,0.121257878,0.770009472,7,1
8,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.31±0.04,0.56±0.03,0.112671958,0.48163996,8,1
8,2,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.13±0.09,0.39±0.15,0.080226989,0.708729267,8,1
8,3,explore,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,0.20±0.14,0.45±0.07,0.040377262,0.45421975,8,1
8,4,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.10±0.10,0.43±0.12,0.02811069,0.473636116,8,1
8,5,explore,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.24±0.12,0.42±0.08,0.110026302,0.648445928,8,1
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.51±0.04,0.65±0.03,0.885268046,0.596039359,9,1
9,2,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.05,0.69±0.04,0.341997973,0.654701031,9,1
9,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.56±0.03,0.61±0.04,0.880544669,0.63599345,9,1
9,4,explore,Cc1ccc(C(=O)CBr)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.06,0.68±0.06,0.179474167,0.48272019,9,1
9,5,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.61±0.03,0.49±0.03,0.659520312,0.60604197,9,1
