batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.53±0.10,0.22±0.05,0.102625763,0.595877609,3,5
4,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.19±0.08,0.63±0.04,0.209895385,0.540625808,4,5
4,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.64±0.02,0.50±0.04,0.805172393,0.582761829,4,5
4,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.64±0.02,0.50±0.04,0.164702487,0.745849055,4,5
4,4,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.03,0.59±0.04,0.180395634,0.648985233,4,5
4,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Morpholine,0.06±0.08,0.32±0.18,0.02499128,0.031928836,4,5
5,1,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.84±0.02,0.39±0.05,0.55766785,0.403323043,5,5
5,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.03,0.66±0.07,0.464161205,0.667737559,5,5
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.24±0.03,0.62±0.07,0.339715982,0.627631193,5,5
5,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.70±0.06,0.43±0.09,0.880544669,0.63599345,5,5
5,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.05±0.02,0.58±0.12,0.105777815,0.439235258,5,5
6,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.66±0.04,0.76±0.01,0.885268046,0.596039359,6,5
6,2,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.82±0.05,0.54±0.03,0.130100193,0.339230673,6,5
6,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,0.71±0.17,0.07±0.05,0.204121856,0.00440748,6,5
6,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,0.83±0.04,0.20±0.04,0.037731435,0.110204346,6,5
6,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Thiazolidine-4-carboxamide,0.88±0.03,-0.01±0.10,0.028401103,0.130435786,6,5
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.94±0.06,0.42±0.04,0.953401322,0.634751119,7,5
7,2,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.92±0.07,0.27±0.12,0.236125188,0.678882322,7,5
7,3,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.90±0.07,0.36±0.09,0.199836092,0.677570556,7,5
7,4,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.80±0.13,0.17±0.13,0.047572641,0.526203661,7,5
7,5,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.84±0.11,0.07±0.16,0.057087135,0.455718568,7,5
8,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.99±0.03,0.27±0.03,0.037209295,0.004814844,8,5
8,2,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.83±0.04,0.66±0.01,0.341997973,0.654701031,8,5
8,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,0.95±0.04,-0.01±0.08,0.496805138,0.237963632,8,5
8,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.04±0.10,0.69±0.02,0.294445716,0.605231413,8,5
8,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Proline_amide,0.77±0.09,0.16±0.07,0.280048013,0.298244928,8,5
9,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.87±0.13,0.60±0.05,0.299243867,0.589952639,9,5
9,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,0.96±0.15,0.20±0.13,0.180058655,0.148996035,9,5
9,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.55±0.12,0.67±0.03,0.301726099,0.5543503,9,5
9,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,0.97±0.05,0.24±0.04,0.284261274,0.131595057,9,5
9,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.89±0.07,0.57±0.03,0.696582076,0.606048866,9,5
