batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
5,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.56±0.05,0.68±0.01,0.999982971,0.710609286,5,2
5,2,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.78±0.11,0.43±0.04,0.140453495,0.677552754,5,2
5,3,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.78±0.08,0.47±0.03,0.503979765,0.681250853,5,2
5,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.89±0.03,0.51±0.02,0.818043471,0.628208095,5,2
5,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.06,0.64±0.03,0.171571377,0.560841372,5,2
6,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.65±0.03,0.70±0.04,0.31766578,0.603198088,6,2
6,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,0.83±0.11,0.45±0.11,0.440074102,0.154643164,6,2
6,3,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.03,0.48±0.14,0.180395634,0.648985233,6,2
6,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,0.43±0.08,0.23±0.21,0.233128885,0.211576966,6,2
6,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,Octahydroindole-2-carboxylic-acid,0.81±0.12,0.11±0.17,0.325850245,0.191378629,6,2
7,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.67±0.23,0.37±0.11,0.055635416,0.446655387,7,2
7,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.78±0.14,0.37±0.08,0.030449863,0.031034451,7,2
7,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.64±0.20,0.30±0.07,0.037209295,0.004814844,7,2
7,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat2,0.68±0.16,0.21±0.07,0.019717959,0.070554897,7,2
7,5,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.56±0.24,0.11±0.11,0.023852161,0.293973228,7,2
8,1,explore,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.06,0.70±0.04,0.070884361,0.337332553,8,2
8,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline,0.34±0.05,0.26±0.04,0.177762573,0.009705775,8,2
8,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,0.72±0.05,0.47±0.03,0.271482111,0.023702782,8,2
8,4,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Proline,0.12±0.10,0.26±0.06,0.105985817,0.012290873,8,2
8,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Proline,0.21±0.04,0.13±0.04,0.386596164,0.066872477,8,2
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,1.02±0.04,0.63±0.04,0.696582076,0.606048866,9,2
9,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat1,0.44±0.03,0.73±0.02,0.031646757,0.331246068,9,2
9,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,1.00±0.04,0.70±0.02,0.279382238,0.528355252,9,2
9,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.73±0.07,0.70±0.04,0.249349104,0.511698252,9,2
9,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,0.43±0.11,0.71±0.03,0.093260383,0.466010916,9,2
