batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
4,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.87±0.01,0.65±0.01,0.880544669,0.63599345,4,3
4,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.75±0.11,0.45±0.04,0.299243867,0.589952639,4,3
4,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.77±0.09,0.44±0.05,0.588702383,0.604697809,4,3
4,4,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.72±0.11,0.39±0.07,0.360510434,0.448336579,4,3
4,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.79±0.07,0.41±0.04,0.301726099,0.5543503,4,3
5,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.57±0.04,0.68±0.02,0.180866946,0.504937306,5,3
5,2,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,0.18±0.05,0.53±0.07,0.281354549,0.704590027,5,3
5,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.35±0.06,0.40±0.11,0.054930282,0.321388787,5,3
5,4,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.73±0.05,0.51±0.04,0.503979765,0.681250853,5,3
5,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,indoline-2-carboxamide,0.19±0.08,0.27±0.16,0.026154291,0.317438323,5,3
6,1,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.65±0.05,0.75±0.02,0.140453495,0.677552754,6,3
6,2,explore,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.56±0.04,0.63±0.07,0.158432813,0.700110032,6,3
6,3,explore,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.33±0.08,0.54±0.10,0.205227882,0.553762059,6,3
6,4,explore,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,0.24±0.12,0.38±0.18,0.02516468,0.249564477,6,3
6,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.71±0.04,0.50±0.08,0.294445716,0.605231413,6,3
7,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.71±0.03,0.64±0.01,0.211413418,0.592188757,7,3
7,2,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.55±0.07,0.59±0.02,0.047764482,0.57903841,7,3
7,3,explore,O=C(CBr)c1ccccc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.09,0.56±0.05,0.020023312,0.540081064,7,3
7,4,explore,COc1ccc(C(=O)CBr)cc1,MethyleneBlue,L-Pipecolic_acid,-0.16±0.16,-0.40±0.11,0.005884883,0.099551268,7,3
7,5,explore,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.04,0.50±0.06,0.110026302,0.648445928,7,3
8,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.52±0.06,0.65±0.02,0.429115294,0.616676488,8,3
8,2,explore,O=C(CBr)c1ccc(Br)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.43±0.06,0.64±0.04,0.075755876,0.478082026,8,3
8,3,explore,O=C(CBr)c1ccc(F)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.52±0.03,0.64±0.01,0.278621378,0.514132217,8,3
8,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.55±0.10,0.46±0.03,0.4843728,0.527397364,8,3
8,5,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.03,0.56±0.06,0.107356185,0.533658003,8,3
9,1,explore,O=C(CBr)c1ccc(F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.53±0.07,0.65±0.02,0.165285501,0.659002152,9,3
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.68±0.02,0.62±0.02,0.818043471,0.628208095,9,3
9,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.64±0.06,0.63±0.02,0.696582076,0.606048866,9,3
9,4,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.34±0.05,0.67±0.02,0.324155799,0.624330827,9,3
9,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.10±0.04,0.64±0.05,0.04797322,0.530697083,9,3
