batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,86.70±7.77,-0.11±0.03,99.22,0.098899661,6,4
6,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,90,80.90±9.35,-0.07±0.01,62.75,0.066977902,6,4
6,4,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.1,120,46.02±17.59,-0.06±0.01,40.85,0.059144977,6,4
6,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,85.85±7.75,-0.07±0.03,98.38,0.053396793,6,4
7,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,93.42±6.14,-0.12±0.02,92.19,0.139752661,7,4
7,2,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,92.26±7.71,-0.06±0.02,87.0,0.053363987,7,4
7,3,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,105,36.27±13.35,-0.06±0.01,32.43,0.060046832,7,4
7,4,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,90,36.27±13.35,-0.06±0.01,22.65,0.059991823,7,4
7,5,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,91.95±8.07,-0.11±0.02,100.0,0.098901909,7,4
8,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,90,79.46±17.75,-0.06±0.01,28.9,0.053196497,8,4
8,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,105,92.90±6.64,-0.13±0.02,100.0,0.139775175,8,4
8,3,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,120,89.57±13.83,-0.09±0.07,80.86,0.065710753,8,4
8,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,105,84.69±6.27,-0.06±0.01,80.38,0.057995393,8,4
8,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,120,85.40±6.54,-0.07±0.01,96.64,0.068169899,8,4
9,1,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,90,29.51±9.73,-0.06±0.01,16.95,0.054748126,9,4
9,2,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,120,89.38±14.14,-0.11±0.03,99.98,0.111358006,9,4
9,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,90,60.45±15.49,-0.06±0.01,13.19,0.057801699,9,4
9,4,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,86.36±14.90,-0.07±0.03,80.65,0.0646148409999999,9,4
9,5,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,105,87.92±5.67,-0.11±0.02,83.25,0.103504113,9,4
