batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,1,Evolution (Standard),KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,10.46±9.92,-0.06±0.02,0.83,0.035331102,3,8
3,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,105,52.73±7.34,-0.25±0.04,73.08,0.1991475,3,8
3,3,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.153,105,14.37±15.24,-0.07±0.05,0.0,0.027987971,3,8
3,4,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,105,49.50±12.01,-0.18±0.11,96.38,0.111330365,3,8
3,5,Evolution (Standard),KOPiv,BrettPhos,BuCN,0.153,105,51.67±8.78,-0.18±0.08,58.95,0.152444261,3,8
4,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,45.53±30.41,-0.04±0.01,30.03,0.032747265,4,8
4,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,120,65.67±11.22,-0.23±0.04,69.03,0.199116404,4,8
4,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,61.74±17.40,-0.06±0.04,98.49,0.05230281,4,8
4,4,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,120,64.80±13.28,-0.10±0.09,99.98,0.111358006,4,8
4,5,Evolution (Standard),KOPiv,PCy3 HBF4,BuCN,0.153,105,46.82±30.17,-0.06±0.04,1.37,0.038402122,4,8
5,1,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.153,120,83.25±12.39,-0.08±0.03,71.81,0.152014977,5,8
5,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,10.70±16.44,-0.04±0.01,17.56,0.034297863,5,8
5,3,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,90,53.27±38.16,-0.07±0.03,20.67,0.053667403,5,8
5,4,Evolution (Standard),CsOAc,GorlosPhos HBF4,DMAc,0.153,120,39.26±28.57,-0.05±0.03,40.26,0.079371502,5,8
5,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,80.67±17.56,-0.07±0.03,99.81,0.0523066159999999,5,8
6,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,87.82±12.04,-0.09±0.03,99.22,0.098899661,6,8
6,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,10.42±10.25,-0.04±0.00,2.49,0.034242861,6,8
6,3,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,105,42.00±30.99,-0.05±0.02,31.32,0.053706273,6,8
6,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,80.76±21.47,-0.06±0.02,61.09,0.052194994,6,8
6,5,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,120,87.58±12.61,-0.07±0.02,80.86,0.065710753,6,8
7,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,87.81±11.12,-0.10±0.02,100.0,0.098901909,7,8
7,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,6.69±6.90,-0.03±0.00,10.98,0.039677769,7,8
7,3,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.153,120,43.08±22.58,-0.05±0.02,14.06,0.033795527,7,8
7,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,77.54±18.81,-0.06±0.01,89.76,0.056928134,7,8
7,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,87.67±10.25,-0.06±0.01,98.38,0.053396793,7,8
8,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,6.87±6.37,-0.03±0.00,4.92,0.03425173,8,8
8,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,90,91.83±12.98,-0.10±0.02,43.84,0.098740012,8,8
8,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,90,80.91±16.05,-0.06±0.00,55.7,0.056829946,8,8
8,4,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,120,36.47±24.47,-0.04±0.02,11.91,0.027543527,8,8
8,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,91.78±9.06,-0.06±0.01,87.0,0.053363987,8,8
9,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,32.69±16.90,-0.03±0.00,61.33,0.032837496,9,8
9,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,87.01±15.92,-0.10±0.01,81.63,0.103499443,9,8
9,3,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,85.48±12.73,-0.06±0.01,80.65,0.0646148409999999,9,8
9,4,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,86.52±9.31,-0.10±0.01,92.19,0.139752661,9,8
9,5,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,105,82.06±13.79,-0.06±0.01,69.2,0.064526925,9,8
