batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,120,50.70±4.86,-0.22±0.01,69.03,0.199116404,3,0
3,3,Evolution (Standard),CsOAc,P(fur)3,BuCN,0.1,120,37.34±21.30,-0.11±0.04,13.75,0.102020392,3,0
3,4,Evolution (Standard),CsOAc,PCy3 HBF4,BuCN,0.057,120,12.15±14.98,-0.10±0.03,3.04,0.118363664,3,0
3,5,Evolution (Standard),CsOAc,PCy3 HBF4,BuCN,0.1,120,12.03±14.81,-0.10±0.03,3.8,0.095511604,3,0
4,1,Evolution (Standard),CsOAc,PCy3 HBF4,p-Xylene,0.057,105,6.43±4.74,-0.09±0.01,0.0,0.09175506,4,0
4,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,105,51.33±5.42,-0.21±0.01,73.08,0.1991475,4,0
4,3,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.1,105,35.39±20.46,-0.10±0.03,45.21,0.08422285,4,0
4,4,Evolution (Standard),CsOAc,BrettPhos,BuOAc,0.153,120,51.29±6.77,-0.21±0.01,20.6,0.194571076,4,0
4,5,Evolution (Standard),CsOAc,PCy3 HBF4,DMAc,0.057,105,7.62±4.44,-0.09±0.01,15.26,0.087831752,4,0
5,1,Evolution (Standard),CsOAc,PCy3 HBF4,DMAc,0.057,90,9.08±3.94,-0.08±0.01,8.04,0.087810939,5,0
5,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,90,55.27±6.64,-0.21±0.01,28.02,0.198801521,5,0
5,3,Evolution (Standard),CsOAc,P(fur)3,BuCN,0.153,105,44.34±17.96,-0.11±0.01,31.29,0.091658989,5,0
5,4,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.153,120,51.90±10.30,-0.21±0.01,53.81,0.239872808,5,0
5,5,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.153,105,39.04±16.31,-0.08±0.02,52.56,0.079593548,5,0
6,1,Evolution (Standard),CsOPiv,P(fur)3,DMAc,0.1,105,38.33±8.35,-0.08±0.01,49.4,0.125108195,6,0
6,2,Evolution (Standard),KOAc,BrettPhos,BuCN,0.153,120,52.13±9.43,-0.21±0.01,25.77,0.153283799,6,0
6,3,Evolution (Standard),CsOAc,P(fur)3,BuCN,0.153,120,42.08±12.07,-0.11±0.01,30.17,0.09165039,6,0
6,4,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.153,105,52.09±8.14,-0.21±0.01,56.5,0.239893462,6,0
6,5,Evolution (Standard),KOAc,P(fur)3,BuCN,0.153,105,41.46±10.51,-0.10±0.01,11.61,0.046007436,6,0
7,1,Evolution (Standard),KOPiv,BrettPhos,BuCN,0.1,105,52.36±6.02,-0.22±0.01,56.05,0.162918073,7,0
7,2,Evolution (Standard),CsOAc,P(fur)3,p-Xylene,0.153,105,36.92±9.30,-0.08±0.01,53.25,0.081209456,7,0
7,3,Evolution (Standard),KOPiv,BrettPhos,BuCN,0.153,120,46.78±12.04,-0.20±0.01,58.48,0.152440653,7,0
7,4,Evolution (Standard),CsOPiv,P(fur)3,DMAc,0.057,105,40.61±9.00,-0.10±0.02,46.33,0.135226976,7,0
7,5,Evolution (Standard),KOPiv,BrettPhos,BuCN,0.1,120,49.35±9.33,-0.21±0.01,50.79,0.162877686,7,0
8,1,Evolution (Standard),CsOAc,P(fur)3,p-Xylene,0.153,90,39.02±9.26,-0.08±0.01,40.04,0.081161243,8,0
8,2,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.1,105,53.39±6.00,-0.21±0.01,55.41,0.250381171,8,0
8,3,Evolution (Standard),KOPiv,BrettPhos,DMAc,0.153,120,47.92±10.04,-0.17±0.02,0.89,0.140017489,8,0
8,4,Evolution (Standard),CsOPiv,P(fur)3,DMAc,0.153,105,46.71±8.17,-0.11±0.02,55.96,0.120476616,8,0
8,5,Evolution (Standard),CsOAc,P(fur)3,p-Xylene,0.1,105,41.25±9.34,-0.08±0.01,30.29,0.086529579,8,0
9,1,Evolution (Standard),CsOAc,PPhtBu2,p-Xylene,0.153,90,2.59±4.02,-0.08±0.01,0.0,0.085623944,9,0
9,2,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.057,105,53.95±4.78,-0.23±0.01,39.86,0.27311967,9,0
9,3,Evolution (Standard),CsOAc,P(fur)3,p-Xylene,0.1,90,38.97±6.35,-0.08±0.01,20.22,0.086492826,9,0
9,4,Evolution (Standard),KOPiv,BrettPhos,BuCN,0.057,105,46.46±13.42,-0.16±0.02,29.14,0.185569348,9,0
9,5,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.153,90,48.95±9.07,-0.22±0.02,54.55,0.239878489,9,0
