batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,3,explore,KOAc,X-Phos,DMAc,0.057,105,72.03±9.88,0.04±0.00,55.4,0.044776461,7,0
7,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,74.16±13.56,0.06±0.00,96.64,0.068169899,7,0
7,5,explore,KOAc,PPh2Me,DMAc,0.153,120,57.10±23.04,0.06±0.05,7.5,0.022721597,7,0
8,1,explore,KOPiv,X-Phos,DMAc,0.153,120,73.11±7.89,0.03±0.00,80.39,0.02897608,8,0
8,2,explore,KOAc,PPhMe2,DMAc,0.153,120,56.22±27.74,0.06±0.06,2.78,0.023963818,8,0
8,3,explore,KOAc,PPhMe2,DMAc,0.1,120,55.98±27.87,0.06±0.05,3.59,0.028616644,8,0
8,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,55.75±27.22,0.06±0.05,0.0,0.022861504,8,0
8,5,explore,KOAc,JackiePhos,DMAc,0.153,120,56.90±26.43,0.07±0.07,85.21,0.351606587,8,0
9,1,explore,KOAc,PPh3,DMAc,0.153,120,54.58±32.75,0.04±0.03,51.83,0.021790691,9,0
9,2,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,55.18±33.09,0.07±0.08,76.59,0.264482497,9,0
9,3,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,54.96±32.79,0.07±0.08,45.01,0.263297159,9,0
9,4,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,54.89±32.66,0.08±0.08,68.33,0.268014876,9,0
9,5,explore,KOPiv,PPh3,DMAc,0.153,120,53.88±31.95,0.04±0.03,79.1,0.020775005,9,0
