batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,explore,KOPiv,PPh2Me,DMAc,0.1,105,56.07±23.08,0.07±0.08,8.85,0.026281679,6,3
6,5,explore,KOPiv,X-Phos,DMAc,0.057,120,56.54±24.07,0.07±0.06,62.07,0.043701389,6,3
7,1,explore,KOPiv,PPh3,DMAc,0.153,105,51.04±27.26,0.05±0.07,71.11,0.020751972,7,3
7,2,explore,KOPiv,X-Phos,DMAc,0.153,90,61.20±19.46,0.03±0.00,60.68,0.02891926,7,3
7,3,explore,KOPiv,PPh3,DMAc,0.1,105,50.97±27.23,0.06±0.06,63.13,0.025379457,7,3
7,4,explore,KOPiv,PPh3,DMAc,0.057,105,49.86±26.70,0.06±0.07,63.61,0.035508473,7,3
7,5,explore,KOPiv,X-Phos,DMAc,0.153,120,61.29±18.36,0.03±0.00,80.39,0.02897608,7,3
8,1,explore,KOPiv,PPh3,DMAc,0.153,120,65.59±13.08,0.03±0.00,79.1,0.020775005,8,3
8,2,explore,KOPiv,BrettPhos,DMAc,0.153,105,60.08±21.09,0.11±0.11,0.74,0.140017056,8,3
8,3,explore,KOPiv,BrettPhos,DMAc,0.153,120,58.34±22.20,0.11±0.11,0.89,0.140017489,8,3
8,4,explore,KOPiv,JackiePhos,DMAc,0.153,105,43.89±28.69,0.08±0.09,11.68,0.350300316,8,3
8,5,explore,KOPiv,BrettPhos,DMAc,0.153,90,57.48±21.72,0.11±0.11,0.66,0.1400168259999999,8,3
9,1,explore,KOPiv,PPh3,DMAc,0.153,90,65.05±13.71,0.03±0.01,38.79,0.0206588,9,3
9,2,explore,KOPiv,PPh3,DMAc,0.1,120,66.94±10.50,0.03±0.01,86.46,0.025446713,9,3
9,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,33.27±32.50,0.06±0.07,78.93,0.033074821,9,3
9,4,explore,KOPiv,P(fur)3,DMAc,0.153,105,33.27±32.04,0.06±0.07,64.46,0.033033107,9,3
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,32.64±32.48,0.11±0.10,99.81,0.0523066159999999,9,3
