batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,KOPiv,X-Phos,BuCN,0.153,105,61.98±4.84,0.04±0.01,73.33,0.041284084,6,4
6,3,explore,KOPiv,X-Phos,BuCN,0.1,120,69.54±5.39,0.05±0.01,50.93,0.051608171,6,4
6,4,explore,KOPiv,X-Phos,BuOAc,0.153,105,68.65±3.94,0.04±0.01,44.48,0.036840056,6,4
6,5,explore,KOPiv,X-Phos,BuCN,0.153,90,54.13±4.77,0.04±0.01,33.95,0.040981717,6,4
7,1,explore,KOPiv,X-Phos,DMAc,0.1,90,61.10±2.07,0.04±0.00,55.17,0.033553867,7,4
7,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,63.17±4.62,0.05±0.01,62.15,0.030544243,7,4
7,3,explore,KOPiv,X-Phos,p-Xylene,0.153,105,55.24±4.50,0.05±0.01,34.45,0.030443145,7,4
7,4,explore,KOPiv,X-Phos,DMAc,0.057,90,60.11±2.84,0.04±0.01,52.77,0.043674579,7,4
7,5,explore,KOPiv,X-Phos,BuCN,0.153,120,65.65±2.18,0.05±0.00,71.43,0.041269496,7,4
8,1,explore,KOPiv,X-Phos,p-Xylene,0.153,90,33.83±2.43,0.04±0.00,31.55,0.03043256,8,4
8,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,55.13±3.55,0.04±0.01,61.67,0.031636791,8,4
8,3,explore,KOAc,X-Phos,p-Xylene,0.153,105,42.53±3.42,0.04±0.01,39.32,0.031555219,8,4
8,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,63.18±2.13,0.04±0.00,48.91,0.036864972,8,4
8,5,explore,KOPiv,X-Phos,BuOAc,0.057,120,59.07±2.96,0.05±0.01,21.74,0.063791616,8,4
9,1,explore,KOAc,X-Phos,p-Xylene,0.153,90,32.40±2.18,0.04±0.00,28.36,0.031515218,9,4
9,2,explore,KOPiv,X-Phos,p-Xylene,0.1,120,46.90±2.08,0.04±0.00,44.74,0.035884622,9,4
9,3,explore,KOAc,X-Phos,DMAc,0.1,120,69.01±1.95,0.04±0.00,88.41,0.03474399,9,4
9,4,explore,KOAc,X-Phos,DMAc,0.057,120,63.73±2.55,0.05±0.00,77.58,0.044840401,9,4
9,5,explore,KOAc,X-Phos,BuOAc,0.057,120,45.57±2.69,0.06±0.00,61.86,0.065111574,9,4
