batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.057,105,47.71±1.67,0.15±0.01,46.17,0.165813892,4,5
4,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,16.22±1.70,0.04±0.01,21.77,0.033817753,4,5
4,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,24.11±3.17,0.08±0.01,61.33,0.032837496,4,5
5,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,56.39±1.88,0.05±0.01,72.45,0.032869553,5,5
5,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,41.04±3.13,0.07±0.01,5.65,0.040538016,5,5
5,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,90,37.87±3.28,0.07±0.01,8.16,0.049073702,5,5
5,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,53.87±2.67,0.06±0.01,30.03,0.032747265,5,5
5,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,44.96±3.01,0.09±0.01,64.48,0.078486468,5,5
6,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,22.46±1.92,0.04±0.00,9.14,0.033781344,6,5
6,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,90,5.38±2.50,0.05±0.01,0.0,0.041600537,6,5
6,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,105,17.04±1.47,0.05±0.00,13.11,0.038443279,6,5
6,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,33.23±2.07,0.05±0.00,26.48,0.040655175,6,5
6,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,90,13.69±2.60,0.06±0.01,3.06,0.048541938,6,5
7,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,47.39±1.41,0.04±0.00,38.15,0.037421164,7,5
7,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,31.62±2.05,0.05±0.00,12.98,0.047476236,7,5
7,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,47.34±2.08,0.06±0.01,36.29,0.047543433,7,5
7,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,41.38±1.97,0.05±0.00,27.93,0.047519333,7,5
7,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,53.75±1.56,0.05±0.00,49.17,0.037452932,7,5
8,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,27.28±0.95,0.04±0.00,10.34,0.037340994,8,5
8,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,90,41.00±2.27,0.07±0.01,0.0,0.055133483,8,5
8,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,22.83±1.05,0.04±0.00,13.22,0.040580594,8,5
8,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,105,16.84±1.17,0.05±0.00,20.21,0.049141478,8,5
8,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,51.39±1.78,0.07±0.00,43.52,0.055467638,8,5
9,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,90,7.15±0.96,0.04±0.00,4.85,0.038419467,9,5
9,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,49.95±1.61,0.06±0.00,45.37,0.044985764,9,5
9,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,26.57±1.15,0.05±0.00,35.43,0.049227084,9,5
9,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,36.15±1.42,0.05±0.00,30.77,0.044873663,9,5
9,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,52.44±1.19,0.06±0.00,56.45,0.055566917,9,5
