batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,91.23±5.01,0.09±0.01,99.22,0.098899661,5,9
5,3,explore,KOAc,PPh2Me,DMAc,0.153,105,5.39±3.67,0.03±0.01,3.79,0.022710901,5,9
5,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,19.01±9.08,0.06±0.01,2.64,0.021613286,5,9
5,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,80.38±7.07,0.07±0.01,80.86,0.065710753,5,9
6,1,explore,CsOPiv,PPh2Me,DMAc,0.153,120,17.24±9.11,0.06±0.01,10.49,0.109103928,6,9
6,2,explore,KOAc,PPh2Me,p-Xylene,0.153,120,10.32±8.30,0.05±0.01,0.0,0.024273053,6,9
6,3,explore,KOPiv,PPh2Me,DMAc,0.057,120,8.94±5.90,0.04±0.01,28.06,0.036464688,6,9
6,4,explore,KOAc,PPh2Me,DMAc,0.1,120,7.90±2.37,0.03±0.00,10.51,0.027380764,6,9
6,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,79.75±7.33,0.11±0.01,71.81,0.152014977,6,9
7,1,explore,KOPiv,PPh2Me,DMAc,0.1,120,15.29±2.39,0.03±0.00,30.15,0.026343082,7,9
7,2,explore,KOPiv,PPh2Me,DMAc,0.1,105,12.38±3.49,0.04±0.00,8.85,0.026281679,7,9
7,3,explore,KOPiv,PPh2Me,BuOAc,0.057,120,18.88±5.43,0.05±0.01,0.0,0.056530681,7,9
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,62.41±5.39,0.07±0.01,52.23,0.064396627,7,9
7,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,89.31±3.60,0.07±0.00,87.0,0.053363987,7,9
8,1,explore,KOPiv,PPh2Me,DMAc,0.153,105,5.66±2.82,0.03±0.00,2.77,0.021613661,8,9
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,75.58±3.63,0.06±0.00,28.9,0.053196497,8,9
8,3,explore,KOAc,CgMe-PPh,BuOAc,0.057,105,37.86±4.71,0.09±0.01,35.64,0.08823865,8,9
8,4,explore,KOAc,PPh3,DMAc,0.153,120,47.10±11.03,0.08±0.01,51.83,0.021790691,8,9
8,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,88.61±3.29,0.07±0.00,83.22,0.05800358,8,9
9,1,explore,KOAc,PPh3,DMAc,0.1,120,50.92±4.17,0.04±0.01,74.04,0.026505208,9,9
9,2,explore,CsOAc,PPh3,DMAc,0.153,120,50.99±5.19,0.04±0.01,78.19,0.067367128,9,9
9,3,explore,KOAc,PPh3,DMAc,0.153,90,49.37±5.89,0.04±0.01,11.68,0.021674948,9,9
9,4,explore,KOAc,PPh3,BuCN,0.153,120,50.15±7.23,0.05±0.01,12.34,0.033712735,9,9
9,5,explore,KOPiv,PPh3,DMAc,0.153,120,50.61±6.97,0.05±0.01,79.1,0.020775005,9,9
