batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,explore,KOPiv,PPh2Me,p-Xylene,0.153,90,3.38±2.66,0.03±0.01,0.0,0.023178753,5,8
5,2,explore,KOPiv,PPh2Me,BuCN,0.153,120,8.10±4.25,0.04±0.01,0.0,0.033582385,5,8
5,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,4.87±3.10,0.04±0.01,2.64,0.021613286,5,8
5,4,explore,KOAc,PPh2Me,p-Xylene,0.153,120,7.36±4.07,0.05±0.01,0.0,0.024273053,5,8
5,5,explore,CsOPiv,PPh2Me,p-Xylene,0.153,120,9.66±4.50,0.05±0.01,1.6,0.110652605,5,8
6,1,explore,KOPiv,PPh2Me,DMAc,0.153,90,3.99±2.75,0.03±0.01,2.29,0.021612277,6,8
6,2,explore,KOAc,PPh2Me,DMAc,0.153,120,4.85±3.15,0.04±0.01,7.5,0.022721597,6,8
6,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,2.63±1.95,0.03±0.01,2.77,0.021613661,6,8
6,4,explore,KOPiv,PPh2Me,DMAc,0.1,120,2.74±2.03,0.03±0.01,30.15,0.026343082,6,8
6,5,explore,KOPiv,PPh2Me,BuOAc,0.153,90,2.32±2.61,0.03±0.01,0.0,0.029451217,6,8
7,1,explore,KOPiv,PPh2Me,DMAc,0.1,105,13.31±1.32,0.03±0.00,8.85,0.026281679,7,8
7,2,explore,KOAc,PPh2Me,DMAc,0.1,120,12.85±1.94,0.03±0.00,10.51,0.027380764,7,8
7,3,explore,KOAc,PPh2Me,DMAc,0.153,105,6.37±1.80,0.03±0.00,3.79,0.022710901,7,8
7,4,explore,KOPiv,PPh2Me,DMAc,0.057,105,18.64±1.99,0.03±0.01,22.92,0.036449871,7,8
7,5,explore,KOAc,PPh2Me,BuOAc,0.153,120,3.89±2.12,0.03±0.01,0.0,0.030545517,7,8
8,1,explore,KOAc,PPh2Me,DMAc,0.1,105,9.33±1.33,0.03±0.00,8.23,0.027374191,8,8
8,2,explore,KOPiv,PPh2Me,DMAc,0.1,90,10.27±1.18,0.03±0.00,0.0,0.026256166,8,8
8,3,explore,KOAc,PPh2Me,DMAc,0.153,90,4.13±1.69,0.03±0.00,3.02,0.022708682,8,8
8,4,explore,KOAc,PPh2Me,DMAc,0.1,90,8.35±1.90,0.03±0.00,1.06,0.027353522,8,8
8,5,explore,KOPiv,PPh2Me,BuOAc,0.1,120,8.02±1.39,0.03±0.00,0.31,0.03797453,8,8
9,1,explore,KOAc,PPh2Me,DMAc,0.057,120,13.66±1.42,0.03±0.00,12.01,0.03751272,9,8
9,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,38.90±1.47,0.04±0.00,36.29,0.047543433,9,8
9,3,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,90,22.89±2.04,0.08±0.00,5.26,0.045772092,9,8
9,4,explore,KOAc,PPh2Me,DMAc,0.057,105,10.38±1.29,0.03±0.00,14.36,0.037519494,9,8
9,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,30.79±2.01,0.06±0.00,64.48,0.078486468,9,8
