batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,KOPiv,P(fur)3,BuCN,0.1,90,48.27±3.93,0.05±0.01,26.88,0.055526461,6,3
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,83.80±4.16,0.06±0.01,87.59,0.056921878,6,3
6,3,explore,KOPiv,P(fur)3,BuCN,0.1,105,46.27±2.93,0.05±0.00,46.99,0.055680869,6,3
6,4,explore,KOAc,PPh3,BuCN,0.153,105,16.19±7.50,0.06±0.01,6.67,0.0336692,6,3
6,5,explore,KOAc,P(fur)3,BuCN,0.153,90,55.45±7.63,0.07±0.01,5.7,0.045962058,6,3
7,1,explore,KOAc,PPh3,BuCN,0.153,120,12.06±3.76,0.04±0.01,12.34,0.033712735,7,3
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,73.62±2.68,0.06±0.00,89.76,0.056928134,7,3
7,3,explore,KOAc,PPh3,BuCN,0.153,90,7.17±3.80,0.04±0.01,2.66,0.03363841,7,3
7,4,explore,KOAc,PPh3,BuCN,0.057,90,11.07±6.35,0.05±0.01,4.3,0.067004976,7,3
7,5,explore,KOPiv,PPh3,DMAc,0.153,90,13.51±7.35,0.06±0.01,38.79,0.0206588,7,3
8,1,explore,KOPiv,PPh3,DMAc,0.153,120,34.60±5.09,0.04±0.01,79.1,0.020775005,8,3
8,2,explore,KOPiv,PPh3,DMAc,0.153,105,34.39±3.64,0.03±0.00,71.11,0.020751972,8,3
8,3,explore,KOPiv,PPh3,BuOAc,0.153,90,31.26±5.60,0.04±0.01,2.58,0.02840703,8,3
8,4,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,87.22±3.73,0.11±0.00,88.82,0.121768396,8,3
8,5,explore,KOPiv,PPh3,DMAc,0.1,90,32.57±4.04,0.04±0.01,38.78,0.025309262,8,3
9,1,explore,KOPiv,PPh3,DMAc,0.1,105,53.30±2.52,0.03±0.00,63.13,0.025379457,9,3
9,2,explore,CsOAc,PPh3,BuCN,0.153,90,3.86±4.58,0.05±0.01,0.0,0.079118433,9,3
9,3,explore,KOPiv,PPh3,DMAc,0.057,90,36.91±3.58,0.04±0.00,46.46,0.035459033,9,3
9,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,87.72±3.48,0.13±0.00,83.85,0.144379109,9,3
9,5,explore,KOAc,PPh3,DMAc,0.153,105,41.44±5.20,0.04±0.01,30.44,0.021729029,9,3
