batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOAc,PPhtBu2,p-Xylene,0.153,120,24.44±28.14,0.11±0.07,0.0,0.040123498,5,8
5,3,explore,CsOAc,X-Phos,p-Xylene,0.153,120,27.82±24.72,0.11±0.06,70.8,0.077170559,5,8
5,4,explore,CsOAc,PPhtBu2,DMAc,0.153,120,26.09±27.36,0.11±0.07,0.51,0.0840523369999999,5,8
5,5,explore,KOAc,PPhtBu2,DMAc,0.153,120,26.09±27.36,0.11±0.07,4.3,0.038562816,5,8
6,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,59.26±28.26,0.06±0.02,61.67,0.031636791,6,8
6,2,explore,KOAc,X-Phos,BuCN,0.153,120,61.86±27.87,0.06±0.02,78.6,0.042418848,6,8
6,3,explore,KOPiv,X-Phos,BuCN,0.153,120,61.90±27.78,0.06±0.02,71.43,0.041269496,6,8
6,4,explore,KOPiv,X-Phos,p-Xylene,0.153,120,59.30±28.18,0.06±0.02,62.15,0.030544243,6,8
6,5,explore,KOAc,X-Phos,BuOAc,0.153,120,59.26±28.26,0.06±0.02,76.24,0.038112992,6,8
7,1,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,78.04±17.43,0.05±0.03,76.85,0.097939637,7,8
7,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,78.04±17.43,0.05±0.03,51.32,0.097743613,7,8
7,3,explore,KOAc,CgMe-PPh,BuCN,0.057,105,78.04±17.43,0.05±0.03,36.66,0.09872535,7,8
7,4,explore,KOAc,CgMe-PPh,BuCN,0.057,90,78.04±17.43,0.05±0.03,17.45,0.098577852,7,8
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,75.40±17.83,0.05±0.03,90.39,0.067057582,7,8
8,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,70.80±22.61,0.11±0.01,63.2,0.111075602,8,8
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,70.04±22.09,0.10±0.02,43.84,0.098740012,8,8
8,3,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,82.02±15.00,0.11±0.01,71.81,0.152014977,8,8
8,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,42.68±25.12,0.12±0.08,61.33,0.032837496,8,8
8,5,explore,KOPiv,PPh2Me,p-Xylene,0.153,120,26.40±34.84,0.06±0.04,0.0,0.023178753,8,8
9,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,51.63±19.32,0.06±0.05,17.56,0.034297863,9,8
9,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,51.99±19.94,0.06±0.05,26.48,0.040655175,9,8
9,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,51.17±18.82,0.06±0.05,21.25,0.039715252,9,8
9,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,51.43±19.33,0.06±0.05,35.43,0.049227084,9,8
9,5,explore,CsOAc,JackiePhos,BuCN,0.153,120,61.01±27.70,0.24±0.07,27.41,0.40904856,9,8
