batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,46.32±23.29,0.10±0.07,24.11,0.026484397,3,2
3,5,explore,KOPiv,PPhtBu2,DMAc,0.1,120,45.62±23.47,0.09±0.06,28.53,0.042188856,3,2
4,1,explore,CsOPiv,PPh3,DMAc,0.1,120,59.29±26.81,0.06±0.02,76.33,0.112885522,4,2
4,2,explore,CsOPiv,PPh3,DMAc,0.1,105,54.91±29.58,0.06±0.02,52.05,0.112815528,4,2
4,3,explore,CsOPiv,PPh3,DMAc,0.1,90,54.91±29.58,0.06±0.02,33.59,0.112762312,4,2
4,4,explore,KOPiv,PPh3,DMAc,0.1,120,56.76±28.05,0.05±0.02,86.46,0.025446713,4,2
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,46.20±27.21,0.07±0.07,99.81,0.0523066159999999,4,2
5,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,65.15±25.43,0.06±0.05,78.93,0.033074821,5,2
5,2,explore,KOPiv,X-Phos,BuCN,0.153,120,68.68±21.92,0.08±0.07,71.43,0.041269496,5,2
5,3,explore,KOPiv,P(fur)3,DMAc,0.057,120,64.08±25.19,0.06±0.05,83.62,0.047866463,5,2
5,4,explore,KOPiv,X-Phos,BuCN,0.1,120,68.51±21.55,0.08±0.07,50.93,0.051608171,5,2
5,5,explore,KOPiv,X-Phos,BuCN,0.057,120,67.59±22.07,0.08±0.07,27.8,0.07428847,5,2
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,65.71±26.53,0.06±0.05,98.49,0.05230281,6,2
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,63.84±27.40,0.06±0.05,61.09,0.052194994,6,2
6,3,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,60.96±25.75,0.08±0.08,45.01,0.263297159,6,2
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,64.72±26.47,0.06±0.05,89.76,0.056928134,6,2
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,62.85±27.28,0.06±0.05,55.7,0.056829946,6,2
7,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,52.17±37.56,0.05±0.01,44.47,0.053754267,7,2
7,2,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,50.52±36.74,0.04±0.02,23.8,0.034507225,7,2
7,3,explore,KOPiv,PPhMe2,DMAc,0.153,120,51.61±29.13,0.07±0.06,0.0,0.022861504,7,2
7,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,50.98±37.23,0.07±0.02,60.29,0.054906306,7,2
7,5,explore,KOPiv,PPhMe2,DMAc,0.1,120,51.08±28.00,0.07±0.06,3.35,0.027521652,7,2
8,1,explore,KOPiv,JackiePhos,DMAc,0.153,120,56.44±30.07,0.13±0.09,43.12,0.350390951,8,2
8,2,explore,KOPiv,JackiePhos,DMAc,0.1,120,56.72±29.83,0.13±0.09,70.26,0.35511968,8,2
8,3,explore,KOPiv,JackiePhos,DMAc,0.153,105,54.08±28.81,0.13±0.09,11.68,0.350300316,8,2
8,4,explore,KOPiv,JackiePhos,DMAc,0.057,120,52.69±29.55,0.13±0.09,82.13,0.36528153,8,2
8,5,explore,KOPiv,JackiePhos,DMAc,0.1,105,54.06±28.40,0.13±0.09,50.54,0.355062831,8,2
9,1,explore,KOAc,P(fur)3,DMAc,0.153,120,70.84±22.98,0.05±0.02,52.08,0.034091718,9,2
9,2,explore,KOAc,P(fur)3,DMAc,0.1,120,71.76±21.92,0.05±0.02,60.48,0.038766424,9,2
9,3,explore,KOPiv,P(fur)3,DMAc,0.1,120,75.34±20.93,0.04±0.01,76.02,0.037716922,9,2
9,4,explore,KOAc,P(fur)3,DMAc,0.057,120,71.40±22.07,0.05±0.02,62.04,0.048898553,9,2
9,5,explore,KOPiv,P(fur)3,BuCN,0.153,120,65.87±25.74,0.04±0.01,53.11,0.045231781,9,2
