batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,120,83.80±21.58,-0.06±0.01,44.47,0.053754267,5,3
5,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,71.06±21.90,-0.06±0.01,89.76,0.056928134,5,3
5,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,81.64±20.11,-0.06±0.01,89.95,0.0670563129999999,5,3
6,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,88.93±8.89,-0.11±0.01,95.48,0.113667001,6,3
6,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,90.67±5.94,-0.11±0.01,83.85,0.144379109,6,3
6,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,105,70.78±15.40,-0.05±0.00,67.21,0.068085059,6,3
6,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,120,83.27±9.94,-0.06±0.00,96.64,0.068169899,6,3
6,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,77.29±14.94,-0.06±0.01,98.49,0.05230281,6,3
7,1,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,120,84.89±11.64,-0.11±0.01,50.74,0.144333905,7,3
7,2,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.153,120,86.28±11.60,-0.12±0.01,71.81,0.152014977,7,3
7,3,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.057,120,89.63±4.35,-0.13±0.01,92.03,0.154530321,7,3
7,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,105,83.40±10.44,-0.06±0.01,90.39,0.067057582,7,3
7,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,81.19±17.40,-0.05±0.00,61.09,0.052194994,7,3
8,1,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,105,67.58±24.83,-0.05±0.00,31.32,0.053706273,8,3
8,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.057,105,85.49±11.30,-0.14±0.01,91.06,0.154527525,8,3
8,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,105,80.78±12.32,-0.11±0.01,83.25,0.103504113,8,3
8,4,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,120,75.54±10.66,-0.06±0.00,70.51,0.075033062,8,3
8,5,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,105,85.26±10.91,-0.14±0.01,91.11,0.144400038,8,3
9,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,105,84.68±10.64,-0.11±0.01,91.39,0.11365521,9,3
9,2,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,105,46.99±23.39,-0.05±0.00,41.64,0.054838238,9,3
9,3,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.1,120,73.17±9.14,-0.06±0.00,67.57,0.0761047879999999,9,3
9,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,90,64.46±16.85,-0.06±0.00,13.19,0.057801699,9,3
9,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,90,71.61±20.30,-0.06±0.01,55.7,0.056829946,9,3
