batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,Evolution (Standard),CsOAc,PCy3 HBF4,BuCN,0.1,120,22.74±27.39,-0.09±0.03,3.8,0.095511604,4,8
5,1,Evolution (Standard),CsOAc,PCy3 HBF4,BuCN,0.153,120,14.92±23.78,-0.09±0.02,1.89,0.085000861,5,8
5,2,Evolution (Standard),CsOAc,PPh2Me,BuCN,0.153,120,12.03±18.83,-0.08±0.04,0.0,0.080177131,5,8
5,3,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.153,120,74.76±9.86,-0.09±0.00,6.23,0.083219662,5,8
5,4,Evolution (Standard),CsOAc,PPh2Me,BuOAc,0.153,120,12.03±18.83,-0.08±0.04,0.0,0.076045963,5,8
5,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,74.76±9.86,-0.09±0.00,84.49,0.075582645,5,8
6,1,Evolution (Standard),CsOPiv,PPh2Me,BuOAc,0.153,120,0.95±2.97,-0.07±0.01,0.0,0.116919229,6,8
6,2,Evolution (Standard),CsOPiv,X-Phos,BuCN,0.1,120,73.38±11.96,-0.10±0.00,59.81,0.139144366,6,8
6,3,Evolution (Standard),CsOPiv,X-Phos,BuOAc,0.153,120,58.45±19.74,-0.08±0.01,59.05,0.124390018,6,8
6,4,Evolution (Standard),CsOAc,PPhMe2,BuOAc,0.153,90,2.18±7.52,-0.08±0.01,0.0,0.077301792,6,8
6,5,Evolution (Standard),CsOPiv,X-Phos,BuCN,0.153,120,68.40±15.50,-0.09±0.01,78.44,0.1287913319999999,6,8
7,1,Evolution (Standard),CsOAc,PPh2Me,p-Xylene,0.153,90,0.57±2.46,-0.07±0.01,0.0,0.069773499,7,8
7,2,Evolution (Standard),KOAc,X-Phos,BuCN,0.1,120,75.52±9.09,-0.10±0.01,56.57,0.052745776,7,8
7,3,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.153,90,57.16±19.75,-0.08±0.01,66.03,0.07715315,7,8
7,4,Evolution (Standard),CsOAc,PCy3 HBF4,p-Xylene,0.153,120,6.15±9.49,-0.08±0.02,1.12,0.074586805,7,8
7,5,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,90,71.78±11.75,-0.09±0.01,0.0,0.087315789,7,8
8,1,Evolution (Standard),KOPiv,X-Phos,BuCN,0.1,120,74.15±7.58,-0.09±0.02,50.93,0.051608171,8,8
8,2,Evolution (Standard),KOPiv,PPh2Me,p-Xylene,0.153,90,0.19±1.15,-0.07±0.02,0.0,0.023178753,8,8
8,3,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,120,60.09±18.99,-0.07±0.02,62.15,0.030544243,8,8
8,4,Evolution (Standard),KOPiv,PPhMe2,p-Xylene,0.153,120,1.03±4.08,-0.07±0.02,0.0,0.024434582,8,8
8,5,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,120,73.71±7.58,-0.08±0.02,71.43,0.041269496,8,8
9,1,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,120,69.94±10.27,-0.05±0.02,78.6,0.042418848,9,8
9,2,Evolution (Standard),KOPiv,PPh2Me,p-Xylene,0.153,120,0.17±0.84,-0.03±0.01,0.0,0.023178753,9,8
9,3,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,105,57.58±14.27,-0.04±0.01,34.45,0.030443145,9,8
9,4,Evolution (Standard),KOPiv,PPhMe2,BuOAc,0.153,120,0.32±1.43,-0.04±0.01,0.0,0.030707046,9,8
9,5,Evolution (Standard),KOPiv,X-Phos,BuCN,0.057,120,64.28±10.30,-0.05±0.01,27.8,0.07428847,9,8
