batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.1,120,59.68±12.23,-0.09±0.03,71.57,0.162509213,4,9
5,1,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.153,120,71.72±11.94,-0.11±0.02,71.81,0.152014977,5,9
5,2,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.1,105,3.60±7.21,-0.06±0.01,0.0,0.043876303,5,9
5,3,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.1,120,68.49±18.31,-0.10±0.03,67.57,0.0761047879999999,5,9
5,4,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.1,105,58.95±23.36,-0.10±0.03,54.67,0.07600574,5,9
5,5,Evolution (Standard),KOAc,PPh2Me,BuCN,0.1,120,26.27±29.98,-0.09±0.06,0.0,0.045172764,5,9
6,1,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.153,120,2.22±4.14,-0.05±0.01,0.0,0.035354735,6,9
6,2,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,120,72.66±12.45,-0.12±0.01,50.74,0.144333905,6,9
6,3,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,71.89±10.82,-0.08±0.02,80.65,0.0646148409999999,6,9
6,4,Evolution (Standard),KOPiv,PPh2Me,BuCN,0.153,120,14.63±22.47,-0.07±0.05,0.0,0.033582385,6,9
6,5,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,120,44.35±26.20,-0.08±0.02,52.47,0.061253848,6,9
7,1,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,120,2.52±2.98,-0.05±0.01,11.91,0.027543527,7,9
7,2,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,105,72.85±13.29,-0.13±0.01,96.38,0.111330365,7,9
7,3,Evolution (Standard),KOPiv,PPh2Me,BuCN,0.153,105,6.36±9.74,-0.05±0.03,0.0,0.033582385,7,9
7,4,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,105,72.39±14.13,-0.07±0.02,69.2,0.064526925,7,9
7,5,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,105,39.08±18.92,-0.07±0.01,38.53,0.061175441,7,9
8,1,Evolution (Standard),KOAc,PPh2Me,DMAc,0.153,120,5.59±4.88,-0.04±0.02,7.5,0.022721597,8,9
8,2,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,90,81.09±10.52,-0.12±0.01,63.2,0.111075602,8,9
8,3,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,120,6.99±4.36,-0.04±0.01,24.11,0.026484397,8,9
8,4,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,120,44.44±19.02,-0.07±0.01,60.29,0.054906306,8,9
8,5,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,90,77.62±11.19,-0.07±0.01,52.23,0.064396627,8,9
9,1,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,120,71.46±8.77,-0.07±0.01,70.51,0.075033062,9,9
9,2,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,105,13.54±4.35,-0.03±0.01,12.78,0.026451735,9,9
9,3,Evolution (Standard),KOPiv,PPh2Me,p-Xylene,0.153,120,14.82±10.19,-0.04±0.02,0.0,0.023178753,9,9
9,4,Evolution (Standard),KOPiv,PPhtBu2,DMAc,0.153,105,26.28±17.41,-0.06±0.05,0.0,0.03745612,9,9
9,5,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,105,54.92±15.42,-0.06±0.01,41.64,0.054838238,9,9
