batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.057,120,43.91±27.33,-0.12±0.04,78.6,0.094446738,6,1
6,3,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.057,105,13.27±25.00,-0.05±0.07,0.0,0.037639626,6,1
6,4,Evolution (Thompson),CsOAc,PCy3 HBF4,BuCN,0.057,105,14.42±24.59,-0.11±0.05,1.13,0.118348998,6,1
6,5,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.1,90,55.12±17.56,-0.06±0.03,28.11,0.04636385,6,1
7,1,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.1,90,3.60±11.34,-0.05±0.05,0.0,0.028582675,7,1
7,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,67.19±18.34,-0.06±0.04,98.49,0.05230281,7,1
7,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,120,62.09±21.55,-0.05±0.04,78.93,0.033074821,7,1
7,4,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.153,105,48.18±25.64,-0.06±0.05,11.69,0.035557326,7,1
7,5,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.1,105,53.61±21.28,-0.04±0.01,35.07,0.035849329,7,1
8,1,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuCN,0.1,90,23.91±16.56,-0.06±0.04,3.89,0.056257651,8,1
8,2,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,120,64.75±21.23,-0.04±0.03,52.08,0.034091718,8,1
8,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,105,13.05±27.14,-0.06±0.05,30.44,0.021729029,8,1
8,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.1,90,52.65±27.64,-0.06±0.02,21.51,0.06850698,8,1
8,5,Evolution (Thompson),KOPiv,PPh2Me,BuOAc,0.1,120,2.25±10.25,-0.05±0.05,0.31,0.03797453,8,1
9,1,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.057,105,70.77±22.57,-0.07±0.02,36.66,0.09872535,9,1
9,2,Evolution (Thompson),KOAc,BrettPhos,DMAc,0.1,120,18.58±23.60,-0.17±0.11,5.03,0.145774213,9,1
9,3,Evolution (Thompson),KOPiv,BrettPhos,BuOAc,0.153,120,13.86±15.47,-0.17±0.11,36.18,0.148063961,9,1
9,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.1,105,45.91±28.32,-0.07±0.02,36.23,0.068589774,9,1
9,5,Evolution (Thompson),KOPiv,PPh3,BuCN,0.1,90,16.54±18.65,-0.05±0.02,2.48,0.043038807,9,1
