batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,1,Evolution (Thompson),CsOPiv,P(fur)3,BuCN,0.1,105,36.52±24.66,-0.16±0.09,25.08,0.142980652,3,8
3,2,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,120,26.69±26.48,-0.10±0.09,62.15,0.030544243,3,8
3,3,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.057,105,9.40±18.69,-0.11±0.09,22.92,0.036449871,3,8
3,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,120,26.92±25.44,-0.11±0.09,43.22,0.075501167,3,8
3,5,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.1,90,34.95±24.64,-0.09±0.08,0.55,0.028620284,3,8
4,1,Evolution (Thompson),KOAc,tBPh-CPhos,DMAc,0.1,120,14.40±17.95,-0.15±0.12,82.09,0.269148843,4,8
4,2,Evolution (Thompson),CsOPiv,PPh3,BuCN,0.057,90,29.78±24.76,-0.15±0.08,5.19,0.153385522,4,8
4,3,Evolution (Thompson),KOPiv,tBPh-CPhos,BuCN,0.153,105,18.85±25.58,-0.16±0.12,10.05,0.275221281,4,8
4,4,Evolution (Thompson),KOAc,BrettPhos,DMAc,0.1,90,21.50±22.09,-0.08±0.08,5.22,0.145774761,4,8
4,5,Evolution (Thompson),KOPiv,JackiePhos,BuOAc,0.153,120,47.05±24.36,-0.16±0.12,6.87,0.358150828,4,8
5,1,Evolution (Thompson),KOAc,PPh2Me,BuOAc,0.153,105,11.56±14.75,-0.07±0.05,0.0,0.030545517,5,8
5,2,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,120,56.36±19.48,-0.08±0.03,96.64,0.068169899,5,8
5,3,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.1,120,40.57±23.47,-0.09±0.06,21.0,0.049332509,5,8
5,4,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuOAc,0.1,120,39.59±27.71,-0.07±0.06,11.31,0.050185719,5,8
5,5,Evolution (Thompson),KOPiv,PPhtBu2,BuOAc,0.1,105,11.07±19.60,-0.06±0.04,0.0,0.05382323,5,8
6,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,90,57.22±22.68,-0.11±0.06,79.33,0.090345892,6,8
6,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,90,55.98±23.13,-0.07±0.05,43.2,0.044741291,6,8
6,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,105,40.84±21.05,-0.07±0.04,64.46,0.033033107,6,8
6,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,60.30±21.08,-0.06±0.05,80.61,0.033627204,6,8
6,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,60.94±20.80,-0.06±0.05,80.39,0.02897608,6,8
7,1,Evolution (Thompson),CsOAc,BrettPhos,DMAc,0.057,90,20.43±23.77,-0.15±0.08,1.96,0.201393441,7,8
7,2,Evolution (Thompson),KOPiv,tBPh-CPhos,DMAc,0.057,120,48.04±31.53,-0.30±0.07,55.96,0.278106848,7,8
7,3,Evolution (Thompson),CsOAc,GorlosPhos HBF4,DMAc,0.1,120,39.64±26.97,-0.10±0.04,26.78,0.0839831319999999,7,8
7,4,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.153,90,7.55±12.03,-0.05±0.05,0.0,0.024273053,7,8
7,5,Evolution (Thompson),KOPiv,BrettPhos,BuOAc,0.153,120,14.45±20.50,-0.12±0.10,36.18,0.148063961,7,8
8,1,Evolution (Thompson),KOAc,PPhtBu2,BuCN,0.153,105,6.43±14.80,-0.06±0.03,0.0,0.05052713,8,8
8,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,90,67.41±20.52,-0.12±0.02,75.28,0.144354403,8,8
8,3,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.1,105,27.84±28.38,-0.13±0.03,52.05,0.112815528,8,8
8,4,Evolution (Thompson),KOAc,PPh3,BuOAc,0.057,105,17.32±21.07,-0.06±0.03,1.94,0.056577194,8,8
8,5,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.1,105,53.88±25.15,-0.08±0.02,32.37,0.059114027,8,8
9,1,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.1,120,57.25±24.69,-0.12±0.03,52.22,0.13287317,9,8
9,2,Evolution (Thompson),KOPiv,BrettPhos,BuOAc,0.153,105,16.85±14.65,-0.14±0.07,33.97,0.148051531,9,8
9,3,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.057,120,55.79±24.14,-0.06±0.01,21.74,0.063791616,9,8
9,4,Evolution (Thompson),KOAc,BrettPhos,BuCN,0.1,105,12.58±14.57,-0.14±0.07,18.44,0.163723596,9,8
9,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,75.48±11.47,-0.07±0.03,99.81,0.0523066159999999,9,8
