batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,1,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuCN,0.153,90,21.28±20.09,-0.10±0.06,5.26,0.045772092,3,2
3,2,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.1,105,52.07±19.20,-0.08±0.03,59.92,0.13291648,3,2
3,3,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.1,120,12.92±20.44,-0.13±0.07,0.0,0.033391893,3,2
3,4,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.057,120,23.16±24.01,-0.09±0.06,28.06,0.036464688,3,2
3,5,Evolution (Thompson),KOAc,tBPh-CPhos,DMAc,0.1,120,24.29±24.49,-0.09±0.06,82.09,0.269148843,3,2
4,1,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.057,120,57.27±19.87,-0.08±0.06,46.42,0.0882992819999999,4,2
4,2,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.057,105,30.79±21.00,-0.07±0.06,14.36,0.037519494,4,2
4,3,Evolution (Thompson),KOAc,tBPh-CPhos,BuCN,0.057,105,49.39±27.52,-0.17±0.09,6.57,0.309642833,4,2
4,4,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,90,63.86±14.27,-0.06±0.04,33.95,0.040981717,4,2
4,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,120,65.47±11.71,-0.06±0.04,62.07,0.043701389,4,2
5,1,Evolution (Thompson),KOAc,BrettPhos,BuOAc,0.1,120,20.10±16.97,-0.18±0.09,25.86,0.157621784,5,2
5,2,Evolution (Thompson),KOAc,tBPh-CPhos,DMAc,0.153,90,39.64±27.24,-0.25±0.07,37.38,0.264369463,5,2
5,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,58.35±15.64,-0.08±0.05,98.38,0.053396793,5,2
5,4,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.1,90,47.36±15.84,-0.08±0.05,16.04,0.075709131,5,2
5,5,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.057,90,60.04±13.87,-0.05±0.02,22.31,0.048665479,5,2
6,1,Evolution (Thompson),KOAc,BrettPhos,p-Xylene,0.057,90,18.58±10.79,-0.17±0.08,12.39,0.159899863,6,2
6,2,Evolution (Thompson),KOPiv,tBPh-CPhos,p-Xylene,0.1,105,42.44±24.22,-0.26±0.05,14.92,0.270198859,6,2
6,3,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.153,105,50.36±20.36,-0.10±0.02,53.52,0.151874543,6,2
6,4,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.057,120,14.40±23.28,-0.08±0.05,0.0,0.042701224,6,2
6,5,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,120,56.28±22.28,-0.05±0.01,43.22,0.075501167,6,2
7,1,Evolution (Thompson),KOPiv,PPh2Me,BuCN,0.153,90,20.40±12.86,-0.05±0.05,0.0,0.033582385,7,2
7,2,Evolution (Thompson),CsOAc,PPh3,BuCN,0.1,120,14.92±21.19,-0.09±0.02,13.09,0.089715019,7,2
7,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,105,44.32±19.14,-0.05±0.03,73.59,0.037709917,7,2
7,4,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,105,57.03±19.46,-0.06±0.02,53.49,0.037985033,7,2
7,5,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.057,105,18.93±12.82,-0.05±0.05,0.0,0.041445396,7,2
8,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,16.40±12.61,-0.06±0.05,30.03,0.032747265,8,2
8,2,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,120,47.68±25.62,-0.05±0.03,23.8,0.034507225,8,2
8,3,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.057,105,36.29±17.36,-0.05±0.03,8.43,0.068914003,8,2
8,4,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,120,59.20±15.48,-0.05±0.02,76.24,0.038112992,8,2
8,5,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,120,57.15±23.01,-0.05±0.03,52.08,0.034091718,8,2
9,1,Evolution (Thompson),KOAc,PPh2Me,BuCN,0.057,120,7.54±9.69,-0.06±0.04,0.0,0.068030658,9,2
9,2,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.1,105,46.85±20.69,-0.04±0.01,41.9,0.038712862,9,2
9,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,105,53.58±14.51,-0.07±0.02,32.43,0.060046832,9,2
9,4,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.057,120,14.28±15.15,-0.06±0.03,2.44,0.039301303,9,2
9,5,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.057,90,16.97±12.65,-0.05±0.04,5.02,0.036398269,9,2
