batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.057,120,41.52±30.07,-0.13±0.13,12.01,0.03751272,5,5
5,4,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.057,90,39.42±28.77,-0.13±0.14,0.0,0.041445396,5,5
5,5,Evolution (Thompson),CsOPiv,P(fur)3,p-Xylene,0.1,120,50.43±19.32,-0.12±0.05,14.75,0.127346128,5,5
6,1,Evolution (Thompson),CsOAc,JackiePhos,DMAc,0.153,120,53.88±21.34,-0.30±0.09,39.57,0.396975463,6,5
6,2,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.1,105,32.50±21.87,-0.11±0.10,35.6,0.060220115,6,5
6,3,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.1,90,56.93±15.88,-0.12±0.02,22.94,0.120928967,6,5
6,4,Evolution (Thompson),KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,27.38±17.27,-0.06±0.04,0.83,0.035331102,6,5
6,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,37.37±23.94,-0.11±0.10,83.22,0.05800358,6,5
7,1,Evolution (Thompson),KOAc,X-Phos,BuCN,0.1,90,55.08±20.54,-0.05±0.01,26.5,0.052514893,7,5
7,2,Evolution (Thompson),KOAc,BrettPhos,BuOAc,0.057,90,11.56±13.76,-0.17±0.12,17.54,0.176132882,7,5
7,3,Evolution (Thompson),KOAc,PCy3 HBF4,BuOAc,0.153,120,11.90±15.15,-0.05±0.04,0.0,0.035354735,7,5
7,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,105,38.31±14.50,-0.04±0.02,64.46,0.033033107,7,5
7,5,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.153,120,54.41±20.42,-0.06±0.03,60.29,0.054906306,7,5
8,1,Evolution (Thompson),KOAc,JackiePhos,DMAc,0.153,105,59.90±17.61,-0.34±0.07,63.88,0.351545097,8,5
8,2,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.1,120,39.49±16.13,-0.05±0.04,21.0,0.049332509,8,5
8,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,120,65.36±14.15,-0.06±0.02,96.64,0.068169899,8,5
8,4,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.057,105,62.09±17.11,-0.05±0.04,39.39,0.048833258,8,5
8,5,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.057,90,36.61±15.13,-0.05±0.04,2.62,0.079292383,8,5
9,1,Evolution (Thompson),CsOPiv,BrettPhos,DMAc,0.153,105,13.27±11.70,-0.19±0.07,0.0,0.227482935,9,5
9,2,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.057,120,46.34±24.61,-0.06±0.01,61.86,0.065111574,9,5
9,3,Evolution (Thompson),KOPiv,BrettPhos,DMAc,0.057,90,15.23±12.95,-0.16±0.09,0.0,0.154793045,9,5
9,4,Evolution (Thompson),KOAc,BrettPhos,p-Xylene,0.057,120,14.50±11.26,-0.16±0.09,8.69,0.159886359,9,5
9,5,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.153,105,50.60±18.08,-0.11±0.04,80.69,0.100481207,9,5
