batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,105,51.31±17.89,-0.08±0.03,67.21,0.068085059,6,4
6,3,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.1,90,54.33±16.96,-0.05±0.03,45.95,0.051569934,6,4
6,4,Evolution (Thompson),KOPiv,PPhtBu2,BuCN,0.1,90,9.19±20.66,-0.08±0.08,0.95,0.059936203,6,4
6,5,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.057,120,59.82±13.67,-0.11±0.02,50.74,0.144333905,6,4
7,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,105,57.08±14.00,-0.15±0.02,91.11,0.144400038,7,4
7,2,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,19.96±5.99,-0.07±0.07,10.98,0.039677769,7,4
7,3,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.153,105,7.07±14.19,-0.05±0.05,0.0,0.034260435,7,4
7,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,120,58.17±13.25,-0.07±0.03,96.64,0.068169899,7,4
7,5,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.1,105,43.33±17.19,-0.07±0.03,41.35,0.069712871,7,4
8,1,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.1,90,4.02±13.77,-0.05±0.05,1.06,0.027353522,8,4
8,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,90,69.42±16.91,-0.12±0.03,38.8,0.113503605,8,4
8,3,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.153,90,3.75±13.53,-0.05±0.05,3.02,0.022708682,8,4
8,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,90,60.97±17.39,-0.06±0.01,52.77,0.043674579,8,4
8,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,90,68.60±17.36,-0.07±0.01,30.41,0.067978972,8,4
9,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,15.52±5.81,-0.06±0.05,2.49,0.034242861,9,4
9,2,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.153,120,70.91±13.18,-0.13±0.03,48.34,0.116351699,9,4
9,3,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.1,120,49.38±19.29,-0.05±0.01,44.74,0.035884622,9,4
9,4,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuOAc,0.1,105,16.48±6.69,-0.06±0.05,2.85,0.050138135,9,4
9,5,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,105,63.62±13.66,-0.06±0.01,12.54,0.0752656,9,4
