batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,Evolution (Thompson),CsOPiv,BrettPhos,BuOAc,0.1,120,13.25±14.72,-0.21±0.10,51.99,0.244142466,3,0
3,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,105,19.46±19.59,-0.18±0.12,55.4,0.044776461,3,0
3,4,Evolution (Thompson),KOPiv,BrettPhos,BuOAc,0.153,105,13.29±14.69,-0.19±0.12,33.97,0.148051531,3,0
3,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,120,29.49±20.97,-0.19±0.12,96.64,0.068169899,3,0
4,1,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.1,90,21.23±24.78,-0.14±0.11,0.0,0.029838504,4,0
4,2,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.057,105,57.51±15.29,-0.10±0.08,54.41,0.094283082,4,0
4,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,60.76±15.07,-0.11±0.08,81.63,0.103499443,4,0
4,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,59.93±15.40,-0.11±0.08,89.95,0.0670563129999999,4,0
4,5,Evolution (Thompson),CsOAc,GorlosPhos HBF4,p-Xylene,0.057,90,30.29±19.17,-0.12±0.08,1.12,0.098004949,4,0
5,1,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,90,69.81±15.78,-0.07±0.03,19.99,0.065243382,5,0
5,2,Evolution (Thompson),CsOAc,PPh2Me,DMAc,0.1,120,8.45±16.97,-0.14±0.09,4.61,0.072864202,5,0
5,3,Evolution (Thompson),CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,21.22±24.49,-0.12±0.06,11.49,0.080870455,5,0
5,4,Evolution (Thompson),KOAc,BrettPhos,DMAc,0.153,90,34.34±18.49,-0.21±0.11,5.75,0.141125799,5,0
5,5,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.1,120,10.94±21.83,-0.07±0.05,0.0,0.030932803,5,0
6,1,Evolution (Thompson),KOPiv,PPh2Me,BuOAc,0.057,105,7.25±12.79,-0.10±0.08,0.0,0.056530681,6,0
6,2,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,120,69.51±15.82,-0.06±0.03,61.67,0.031636791,6,0
6,3,Evolution (Thompson),KOAc,BrettPhos,BuCN,0.057,105,22.39±14.38,-0.19±0.08,6.0,0.186485974,6,0
6,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,90,47.28±12.79,-0.08±0.04,26.56,0.047701972,6,0
6,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,120,71.02±15.31,-0.06±0.03,62.07,0.043701389,6,0
7,1,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.1,120,66.82±16.47,-0.06±0.03,60.48,0.038766424,7,0
7,2,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.1,120,76.25±13.17,-0.07±0.02,70.51,0.075033062,7,0
7,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.057,105,10.80±10.58,-0.06±0.05,27.93,0.047519333,7,0
7,4,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.057,120,66.69±16.68,-0.06±0.03,14.81,0.067855588,7,0
7,5,Evolution (Thompson),KOPiv,tBPh-CPhos,p-Xylene,0.153,105,9.19±9.69,-0.26±0.12,47.33,0.264913225,7,0
8,1,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.057,120,72.13±20.57,-0.07±0.02,76.66,0.099032478,8,0
8,2,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.1,105,16.91±13.25,-0.06±0.05,13.11,0.038443279,8,0
8,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.057,120,73.15±19.70,-0.07±0.02,33.69,0.087133382,8,0
8,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.1,90,46.92±14.54,-0.05±0.02,26.5,0.052514893,8,0
8,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,21.11±16.41,-0.06±0.05,4.02,0.051420788,8,0
9,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,90,47.59±21.21,-0.07±0.01,62.75,0.066977902,9,0
9,2,Evolution (Thompson),KOPiv,PPhtBu2,BuOAc,0.057,90,5.40±10.30,-0.10±0.07,0.0,0.072381125,9,0
9,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,78.37±9.51,-0.07±0.01,98.38,0.053396793,9,0
9,4,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.153,90,35.14±11.90,-0.06±0.03,10.04,0.041843595,9,0
9,5,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.057,120,51.32±19.07,-0.06±0.03,12.25,0.079366324,9,0
