batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,48.72±1.64,0.21±0.00,64.48,0.209577546,6,4
7,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,73.39±0.20,0.06±0.00,69.2,0.064526925,7,4
7,2,explore,CsOAc,BrettPhos,DMAc,0.153,120,89.62±3.36,0.19±0.00,7.43,0.186631088,7,4
7,3,explore,KOPiv,BrettPhos,DMAc,0.153,120,81.97±2.81,0.14±0.00,0.89,0.140017489,7,4
7,4,explore,CsOAc,BrettPhos,BuCN,0.1,120,67.99±1.27,0.22±0.00,69.13,0.20961325,7,4
7,5,explore,CsOAc,BrettPhos,BuCN,0.1,90,46.42±0.21,0.22±0.00,48.21,0.209452622,7,4
8,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,74.32±2.94,0.07±0.00,83.22,0.05800358,8,4
8,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,77.28±3.16,0.10±0.00,91.19,0.100519529,8,4
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,73.18±2.79,0.08±0.00,70.51,0.075033062,8,4
8,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,67.83±2.68,0.05±0.00,44.47,0.053754267,8,4
8,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,79.94±2.93,0.13±0.00,95.48,0.113667001,8,4
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,84.27±1.55,0.11±0.00,83.25,0.103504113,9,4
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,80.83±1.56,0.09±0.00,43.84,0.098740012,9,4
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,73.65±1.92,0.07±0.00,89.95,0.0670563129999999,9,4
9,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,80.85±3.32,0.15±0.00,83.85,0.144379109,9,4
9,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,77.05±3.36,0.14±0.00,100.0,0.139775175,9,4
