batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,52.21±2.41,0.06±0.00,78.93,0.033074821,3,0
3,4,explore,KOPiv,PPh3,BuCN,0.153,120,36.10±4.75,0.03±0.01,15.64,0.032643774,3,0
3,5,explore,CsOAc,P(fur)3,BuOAc,0.153,120,51.62±4.42,0.10±0.00,53.61,0.087589104,3,0
4,1,explore,CsOAc,P(fur)3,DMAc,0.153,120,88.57±1.30,0.08±0.00,74.3,0.07965622,4,0
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,56.55±6.47,0.05±0.00,99.81,0.0523066159999999,4,0
4,3,explore,CsOAc,P(fur)3,DMAc,0.153,105,84.31±1.11,0.08±0.00,52.56,0.079593548,4,0
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,64.29±6.31,0.09±0.00,99.22,0.098899661,4,0
4,5,explore,KOPiv,X-Phos,p-Xylene,0.1,90,4.85±3.50,0.04±0.00,26.33,0.03581743,4,0
5,1,explore,KOPiv,X-Phos,DMAc,0.153,120,85.35±7.00,0.03±0.00,80.39,0.02897608,5,0
5,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,92.05±10.07,0.13±0.00,48.34,0.116351699,5,0
5,3,explore,KOPiv,X-Phos,DMAc,0.1,120,81.40±6.71,0.04±0.00,80.61,0.033627204,5,0
5,4,explore,CsOAc,X-Phos,DMAc,0.153,120,86.57±6.79,0.07±0.00,84.49,0.075582645,5,0
5,5,explore,CsOPiv,X-Phos,DMAc,0.1,120,88.48±9.94,0.13±0.00,48.15,0.121001641,5,0
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,96.11±0.23,0.06±0.00,87.59,0.056921878,6,0
6,2,explore,KOPiv,PPhMe2,DMAc,0.153,120,61.75±6.11,0.04±0.00,0.0,0.022861504,6,0
6,3,explore,KOPiv,tBPh-CPhos,BuCN,0.1,120,33.97±2.19,0.04±0.01,6.44,0.285689641,6,0
6,4,explore,KOPiv,tBPh-CPhos,BuCN,0.1,90,18.44±1.71,0.04±0.01,6.69,0.28569156,6,0
6,5,explore,CsOAc,BrettPhos,BuCN,0.057,105,26.46±1.27,0.09±0.01,45.11,0.232286715,6,0
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,89.51±0.83,0.07±0.00,89.95,0.0670563129999999,7,0
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,85.89±1.12,0.05±0.00,98.49,0.05230281,7,0
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,82.30±1.68,0.06±0.00,89.76,0.056928134,7,0
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,95.26±0.54,0.11±0.00,81.63,0.103499443,7,0
7,5,explore,CsOAc,BrettPhos,BuCN,0.057,120,53.01±0.92,0.23±0.00,54.26,0.23235697,7,0
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,87.57±0.65,0.05±0.00,61.09,0.052194994,8,0
8,2,explore,KOPiv,tBPh-CPhos,BuOAc,0.1,120,4.83±1.14,0.29±0.00,0.0,0.279534515,8,0
8,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,40.83±1.03,0.23±0.00,36.72,0.232222295,8,0
8,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,50.76±0.21,0.23±0.00,64.48,0.209577546,8,0
8,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,57.70±0.92,0.23±0.00,69.13,0.20961325,8,0
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,84.75±2.08,0.06±0.00,80.65,0.0646148409999999,9,0
9,2,explore,KOPiv,BrettPhos,DMAc,0.153,120,95.24±4.52,0.17±0.00,0.89,0.140017489,9,0
9,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,82.48±1.57,0.07±0.00,98.38,0.053396793,9,0
9,4,explore,CsOAc,BrettPhos,BuCN,0.1,90,43.14±0.40,0.22±0.00,48.21,0.209452622,9,0
9,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,76.79±2.72,0.07±0.00,70.51,0.075033062,9,0
