batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,1,explore,KOPiv,PPh3,DMAc,0.153,120,98.34±5.81,0.05±0.01,79.1,0.020775005,3,8
3,2,explore,KOPiv,PPh3,DMAc,0.153,105,93.14±5.88,0.05±0.01,71.11,0.020751972,3,8
3,3,explore,KOPiv,PPh3,DMAc,0.1,120,91.45±6.01,0.06±0.01,86.46,0.025446713,3,8
3,4,explore,KOPiv,PPh3,DMAc,0.153,90,87.57±5.95,0.05±0.01,38.79,0.0206588,3,8
3,5,explore,KOPiv,PPh3,DMAc,0.1,105,86.08±6.05,0.06±0.01,63.13,0.025379457,3,8
4,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,96.28±4.80,0.13±0.02,0.0,0.022861504,4,8
4,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,82.46±3.40,0.04±0.00,61.33,0.032837496,4,8
4,3,explore,KOPiv,PPhMe2,DMAc,0.1,120,95.01±4.84,0.14±0.02,3.35,0.027521652,4,8
4,4,explore,KOPiv,PPhMe2,DMAc,0.057,120,93.92±4.91,0.14±0.02,2.15,0.037645824,4,8
4,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,68.71±7.50,0.04±0.00,24.11,0.026484397,4,8
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,88.32±0.14,0.06±0.00,89.76,0.056928134,5,8
5,2,explore,KOPiv,PPh3,DMAc,0.057,120,78.64±0.93,0.03±0.00,91.27,0.03558821,5,8
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,87.73±0.39,0.06±0.00,90.39,0.067057582,5,8
5,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,18.17±3.87,0.29±0.01,45.11,0.232286715,5,8
5,5,explore,KOPiv,tBPh-CPhos,BuCN,0.057,120,20.47±2.75,0.30±0.00,6.2,0.308545693,5,8
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,88.63±3.15,0.08±0.00,99.22,0.098899661,6,8
6,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,86.21±4.30,0.09±0.00,92.19,0.139752661,6,8
6,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,89.17±3.10,0.09±0.00,81.63,0.103499443,6,8
6,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,86.74±4.19,0.09±0.00,83.85,0.144379109,6,8
6,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,89.59±3.11,0.09±0.00,95.48,0.113667001,6,8
7,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,83.17±1.01,0.07±0.00,70.51,0.075033062,7,8
7,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,83.16±1.25,0.08±0.00,77.52,0.097944781,7,8
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,79.48±0.56,0.05±0.00,61.09,0.052194994,7,8
7,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,55.49±0.28,0.23±0.00,54.26,0.23235697,7,8
7,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,90,-21.01±2.67,0.30±0.00,17.9,0.29819309,7,8
8,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,77.72±5.50,0.07±0.00,98.38,0.053396793,8,8
8,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,72.13±5.91,0.05±0.00,36.29,0.047543433,8,8
8,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,70.59±5.77,0.05±0.00,49.17,0.037452932,8,8
8,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,77.92±5.50,0.08±0.00,83.22,0.05800358,8,8
8,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,78.75±5.87,0.09±0.00,100.0,0.098901909,8,8
9,1,explore,CsOAc,PPh3,DMAc,0.153,120,84.33±2.19,0.06±0.00,78.19,0.067367128,9,8
9,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,85.63±2.54,0.08±0.00,96.64,0.068169899,9,8
9,3,explore,KOAc,PPh3,DMAc,0.153,120,73.46±2.82,0.03±0.00,51.83,0.021790691,9,8
9,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,79.51±2.61,0.06±0.00,87.0,0.053363987,9,8
9,5,explore,CsOAc,PPh3,DMAc,0.1,120,80.66±2.50,0.07±0.00,87.32,0.072043938,9,8
