batch,index,type,solvent,ligand,reactant2,reactant1,base,pred Conversion,Conversion,batch_index,round_index
2,1,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,F[B-](F)(F)c1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],58.71±42.80,66.55000305175781,2,5
2,2,Unknown,C1CCOC1,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,CC(C)(C)[O-].[Li+],57.61±41.53,57.39,2,5
2,3,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],51.66±44.78,77.57,2,5
2,4,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,O=C([O-])O.[Na+],52.59±45.20,95.29,2,5
2,5,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Brc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],53.54±43.13,14.75,2,5
3,1,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,[K+].[OH-],70.37±32.44,75.02,3,5
3,2,Unknown,C1CCOC1,CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,O=C([O-])O.[Na+],70.89±30.97,35.1,3,5
3,3,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],60.08±36.76,70.33999633789062,3,5
3,4,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,O=C([O-])O.[Na+],59.31±36.66,75.42,3,5
3,5,Unknown,C1CCOC1,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,O=C([O-])O.[Na+],58.81±37.40,16.72,3,5
4,1,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,F[B-](F)(F)c1ccc2ncccc2c1,O=C([O-])O.[Na+],72.45±21.79,72.25,4,5
4,2,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,O=C([O-])O.[Na+],55.09±31.67,80.19000244140625,4,5
4,3,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,O=C([O-])O.[Na+],60.39±27.96,81.74,4,5
4,4,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,[Cs+].[F-],59.59±27.91,64.74,4,5
4,5,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,O=C([O-])O.[Na+],58.63±28.03,92.7,4,5
5,1,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,F[B-](F)(F)c1ccc2ncccc2c1,O=C([O-])O.[Na+],72.20±23.55,81.4800033569336,5,5
5,2,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,O=C([O-])O.[Na+],64.06±27.20,88.62999725341797,5,5
5,3,Unknown,C1CCOC1,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,O=C([O-])O.[Na+],65.88±24.04,44.12,5,5
5,4,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],68.74±24.46,77.81999969482422,5,5
5,5,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,[K+].[OH-],68.88±21.92,65.64,5,5
6,1,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CC(C)(C)[O-].[Li+],67.69±21.87,71.77999877929688,6,5
6,2,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CC(C)(C)[O-].[Li+],67.19±21.69,70.68000030517578,6,5
6,3,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,[Na+].[OH-],68.11±19.69,88.6,6,5
6,4,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,[K+].[OH-],67.25±21.42,65.5,6,5
6,5,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,O=C([O-])O.[Na+],59.95±23.93,44.32,6,5
7,1,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,blank_cell,73.83±16.21,82.58,7,5
7,2,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,[Cs+].[F-],78.78±13.31,62.81,7,5
7,3,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Brc1ccc2ncccc2c1,[Na+].[OH-],81.45±10.85,78.26,7,5
7,4,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,O=C([O-])O.[Na+],55.35±22.75,60.25,7,5
7,5,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Brc1ccc2ncccc2c1,blank_cell,69.76±17.49,81.47,7,5
8,1,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,blank_cell,66.74±17.01,77.56,8,5
8,2,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,OB(O)c1ccc2ncccc2c1,blank_cell,66.65±16.86,65.83000183105469,8,5
8,3,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,CCN(CC)CC,58.16±20.56,73.27,8,5
8,4,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,CCN(CC)CC,58.11±20.42,80.13,8,5
8,5,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,blank_cell,67.52±16.00,94.3,8,5
9,1,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,blank_cell,71.18±16.72,76.22000122070312,9,5
9,2,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,F[B-](F)(F)c1ccc2ncccc2c1,blank_cell,74.15±14.75,69.58000183105469,9,5
9,3,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,CCN(CC)CC,66.79±17.87,90.29,9,5
9,4,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CCN(CC)CC,63.35±18.74,80.13999938964844,9,5
9,5,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,OB(O)c1ccc2ncccc2c1,blank_cell,70.92±15.54,62.900001525878906,9,5
10,1,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Brc1ccc2ncccc2c1,CCN(CC)CC,83.67±10.11,73.54,10,5
10,2,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CCN(CC)CC,71.91±16.35,74.51000213623047,10,5
10,3,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,F[B-](F)(F)c1ccc2ncccc2c1,CCN(CC)CC,69.42±16.44,72.76000213623047,10,5
10,4,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,CCN(CC)CC,68.52±16.31,75.26,10,5
10,5,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,OB(O)c1ccc2ncccc2c1,CCN(CC)CC,69.84±15.76,64.55999755859375,10,5
11,1,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,blank_cell,73.43±12.75,75.64,11,5
11,2,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,blank_cell,71.28±13.06,76.58000183105469,11,5
11,3,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],59.11±17.75,61.89,11,5
11,4,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,blank_cell,58.51±17.55,73.97,11,5
11,5,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,O=C([O-])O.[Na+],57.01±18.52,89.22,11,5
12,1,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,blank_cell,72.67±16.19,60.57,12,5
12,2,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,O=C([O-])O.[Na+],68.81±17.31,89.13,12,5
12,3,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,O=C([O-])O.[Na+],69.66±16.72,60.21,12,5
12,4,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,CC(C)(C)[O-].[Li+],72.38±14.96,86.78,12,5
12,5,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,O=C([O-])O.[Na+],66.99±17.04,75.93000030517578,12,5
13,1,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,O=C([O-])O.[Na+],73.06±15.91,88.41000366210938,13,5
13,2,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,F[B-](F)(F)c1ccc2ncccc2c1,O=C([O-])O.[Na+],73.27±15.25,73.26000213623047,13,5
13,3,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,CC(C)(C)[O-].[Li+],74.17±14.12,80.68,13,5
13,4,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,F[B-](F)(F)c1ccc2ncccc2c1,O=C([O-])O.[Na+],71.74±14.86,60.43999862670898,13,5
13,5,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,O=C([O-])O.[Na+],67.31±17.24,92.43,13,5
14,1,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,[Na+].[OH-],79.81±13.83,93.78,14,5
14,2,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],79.54±13.83,92.97,14,5
14,3,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Brc1ccc2ncccc2c1,O=C([O-])O.[Na+],84.35±8.88,92.24,14,5
14,4,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,CCN(CC)CC,70.82±16.68,88.06,14,5
14,5,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CC(C)(C)[O-].[Li+],76.07±13.56,83.63999938964844,14,5
15,1,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,blank_cell,85.48±11.84,73.65,15,5
15,2,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Brc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],89.85±7.68,89.34,15,5
15,3,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Brc1ccc2ncccc2c1,[Na+].[OH-],89.97±7.59,91.24,15,5
15,4,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CCN(CC)CC,76.04±14.77,82.86000061035156,15,5
15,5,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],74.26±15.08,89.27,15,5
16,1,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,CCN(CC)CC,79.26±14.11,84.05,16,5
16,2,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,[K+].[OH-],90.64±5.59,92.52,16,5
16,3,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,[Na+].[OH-],78.88±12.16,84.38,16,5
16,4,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,CCN(CC)CC,76.02±13.51,88.05,16,5
16,5,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,[Na+].[OH-],79.60±11.48,89.0199966430664,16,5
17,1,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,OB(O)c1ccc2ncccc2c1,CCN(CC)CC,76.94±13.12,74.98999786376953,17,5
17,2,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,O=C([O-])O.[Na+],81.28±10.70,86.58,17,5
17,3,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,[Na+].[OH-],71.32±15.47,87.35,17,5
17,4,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,CCN(CC)CC,76.13±12.98,74.99,17,5
17,5,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,[Na+].[OH-],80.48±10.42,93.33,17,5
18,1,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,O=C([O-])O.[Na+],80.96±11.55,84.04,18,5
18,2,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,CCN(CC)CC,76.24±13.86,91.4,18,5
18,3,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,[Cs+].[F-],80.67±11.00,89.81,18,5
18,4,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],80.71±11.48,91.73,18,5
18,5,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,[K+].[OH-],90.34±5.07,82.1,18,5
19,1,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,[Cs+].[F-],85.73±9.24,88.01,19,5
19,2,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,CCN(CC)CC,76.30±13.74,85.57,19,5
19,3,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,O=C([O-])O.[Na+],75.74±13.98,90.1500015258789,19,5
19,4,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Brc1ccc2ncccc2c1,CCN(CC)CC,86.23±7.99,90.6,19,5
19,5,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,CCN(CC)CC,75.75±13.82,92.7,19,5
20,1,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CCN(CC)CC,84.84±12.33,86.02999877929688,20,5
20,2,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,O=C([O-])O.[Na+],82.58±11.76,93.05,20,5
