batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOAc,CgMe-PPh,DMAc,0.1,90,71.28±38.45,0.06±0.15,13.19,0.057801699,5,7
5,3,explore,KOAc,CgMe-PPh,DMAc,0.057,90,72.12±38.36,0.07±0.15,30.41,0.067978972,5,7
5,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,72.95±38.66,0.07±0.15,51.37,0.069769229,5,7
5,5,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,73.79±38.58,0.07±0.15,46.42,0.0882992819999999,5,7
6,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,59.75±33.55,0.06±0.15,80.86,0.065710753,6,7
6,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,59.99±33.64,0.07±0.15,60.29,0.054906306,6,7
6,3,explore,KOAc,P(fur)3,DMAc,0.153,120,50.55±34.56,0.03±0.15,52.08,0.034091718,6,7
6,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,58.92±33.67,0.06±0.15,38.53,0.061175441,6,7
6,5,explore,KOAc,CgMe-PPh,BuCN,0.153,105,58.27±33.35,0.06±0.15,50.75,0.065479563,6,7
7,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,57.92±33.67,0.05±0.14,41.64,0.054838238,7,7
7,2,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,60.10±33.65,0.06±0.14,46.75,0.06026081,7,7
7,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,55.51±33.59,0.05±0.14,16.95,0.054748126,7,7
7,4,explore,KOAc,P(fur)3,DMAc,0.1,120,51.22±34.60,0.04±0.14,60.48,0.038766424,7,7
7,5,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,59.90±33.58,0.07±0.14,31.14,0.071972258,7,7
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,84.83±67.15,0.09±0.14,99.81,0.0523066159999999,8,7
8,2,explore,KOAc,PPh3,DMAc,0.057,120,52.31±65.83,0.04±0.14,45.85,0.036551574,8,7
8,3,explore,KOAc,P(fur)3,DMAc,0.057,120,55.85±66.27,0.05±0.14,62.04,0.048898553,8,7
8,4,explore,KOPiv,PPh3,DMAc,0.153,120,57.89±66.23,0.06±0.14,79.1,0.020775005,8,7
8,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,82.23±67.73,0.10±0.14,99.22,0.098899661,8,7
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,96.65±71.45,0.06±0.14,87.59,0.056921878,9,7
9,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,75.15±71.44,0.03±0.14,78.93,0.033074821,9,7
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,81.68±71.38,0.05±0.14,98.49,0.05230281,9,7
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,92.53±71.35,0.07±0.14,89.95,0.0670563129999999,9,7
9,5,explore,KOPiv,PPh3,DMAc,0.1,120,66.24±70.91,0.03±0.14,86.46,0.025446713,9,7
