batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,explore,KOPiv,PPh3,DMAc,0.057,120,70.64±128.52,0.07±0.15,91.27,0.03558821,4,5
4,3,explore,KOAc,PPh3,DMAc,0.057,105,41.13±129.16,0.03±0.15,27.82,0.036499598,4,5
4,4,explore,KOPiv,PPh3,DMAc,0.1,120,65.50±128.57,0.06±0.15,86.46,0.025446713,4,5
4,5,explore,KOPiv,PPh3,DMAc,0.153,120,59.17±128.73,0.06±0.15,79.1,0.020775005,4,5
5,1,explore,KOPiv,PPh3,DMAc,0.057,105,68.49±126.38,0.03±0.15,63.61,0.035508473,5,5
5,2,explore,KOPiv,PPh3,DMAc,0.153,105,59.77±126.43,0.02±0.15,71.11,0.020751972,5,5
5,3,explore,KOPiv,PPh3,DMAc,0.1,105,64.59±126.38,0.03±0.15,63.13,0.025379457,5,5
5,4,explore,KOPiv,P(fur)3,DMAc,0.057,120,46.71±178.20,0.09±0.21,83.62,0.047866463,5,5
5,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,37.99±178.27,0.08±0.21,78.93,0.033074821,5,5
6,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,81.51±122.02,0.04±0.14,76.02,0.037716922,6,5
6,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,57.07±121.98,0.03±0.14,64.46,0.033033107,6,5
6,3,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,43.62±160.55,0.08±0.19,45.01,0.263297159,6,5
6,4,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,47.02±160.51,0.09±0.19,68.33,0.268014876,6,5
6,5,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,49.78±160.50,0.09±0.19,55.96,0.278106848,6,5
7,1,explore,KOPiv,P(fur)3,DMAc,0.1,105,61.64±115.03,0.04±0.15,73.59,0.037709917,7,5
7,2,explore,KOPiv,P(fur)3,DMAc,0.057,105,64.46±115.04,0.05±0.15,64.12,0.047810249,7,5
7,3,explore,KOPiv,PPh3,DMAc,0.153,90,42.18±114.94,0.02±0.15,38.79,0.0206588,7,5
7,4,explore,KOPiv,PPh3,DMAc,0.1,90,45.65±114.91,0.03±0.15,38.78,0.025309262,7,5
7,5,explore,KOPiv,PPh3,DMAc,0.057,90,48.47±114.92,0.03±0.15,46.46,0.035459033,7,5
8,1,explore,KOAc,P(fur)3,DMAc,0.153,120,49.87±116.10,0.03±0.15,52.08,0.034091718,8,5
8,2,explore,KOAc,P(fur)3,DMAc,0.1,120,53.36±116.08,0.04±0.15,60.48,0.038766424,8,5
8,3,explore,KOAc,P(fur)3,DMAc,0.057,120,56.19±116.08,0.05±0.15,62.04,0.048898553,8,5
8,4,explore,CsOAc,P(fur)3,DMAc,0.153,120,79.15±116.11,0.08±0.15,74.3,0.07965622,8,5
8,5,explore,KOPiv,P(fur)3,DMAc,0.153,90,39.20±115.92,0.03±0.15,37.37,0.032955013,8,5
9,1,explore,CsOAc,P(fur)3,DMAc,0.1,120,82.61±115.61,0.09±0.15,29.06,0.084176293,9,5
9,2,explore,CsOAc,P(fur)3,DMAc,0.057,120,85.80±115.61,0.09±0.15,78.6,0.094446738,9,5
9,3,explore,KOPiv,P(fur)3,DMAc,0.1,90,42.58±115.51,0.04±0.15,26.29,0.037573562,9,5
9,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,32.22±115.72,0.02±0.15,24.11,0.026484397,9,5
9,5,explore,KOPiv,PPh2Me,DMAc,0.1,120,32.92±115.90,0.03±0.15,30.15,0.026343082,9,5
