batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOAc,X-Phos,DMAc,0.057,120,75.71±72.04,0.04±0.09,77.58,0.044840401,4,9
5,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,94.23±63.76,0.06±0.11,83.22,0.05800358,5,9
5,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,95.03±63.25,0.07±0.11,80.86,0.065710753,5,9
5,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,94.11±63.64,0.07±0.11,96.64,0.068169899,5,9
5,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,89.45±63.94,0.06±0.11,52.47,0.061253848,5,9
5,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,94.87±63.00,0.07±0.11,67.57,0.0761047879999999,5,9
6,1,explore,KOAc,X-Phos,BuCN,0.1,120,71.88±57.61,0.05±0.11,56.57,0.052745776,6,9
6,2,explore,KOAc,X-Phos,DMAc,0.1,105,64.18±57.90,0.04±0.11,65.37,0.034677571,6,9
6,3,explore,KOAc,X-Phos,BuOAc,0.1,120,67.04±57.99,0.05±0.11,73.71,0.04662033,6,9
6,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,88.12±59.13,0.10±0.11,99.22,0.098899661,6,9
6,5,explore,KOAc,X-Phos,p-Xylene,0.1,120,64.75±57.70,0.04±0.11,67.04,0.037060311,6,9
7,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,73.09±62.41,0.05±0.11,60.29,0.054906306,7,9
7,2,explore,CsOAc,X-Phos,DMAc,0.1,120,85.96±62.80,0.08±0.11,84.81,0.080234058,7,9
7,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,71.20±62.47,0.05±0.11,87.0,0.053363987,7,9
7,4,explore,CsOAc,X-Phos,DMAc,0.057,120,86.10±62.75,0.09±0.11,88.41,0.090372068,7,9
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,94.37±62.65,0.11±0.11,81.63,0.103499443,7,9
8,1,explore,KOAc,X-Phos,DMAc,0.057,105,64.81±59.47,0.04±0.11,55.4,0.044776461,8,9
8,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,72.51±59.52,0.06±0.11,80.38,0.057995393,8,9
8,3,explore,KOAc,X-Phos,BuOAc,0.057,120,67.59±59.58,0.05±0.11,61.86,0.065111574,8,9
8,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,75.29±59.63,0.07±0.11,51.37,0.069769229,8,9
8,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,72.49±59.48,0.07±0.11,67.21,0.068085059,8,9
9,1,explore,KOPiv,X-Phos,DMAc,0.153,120,72.83±60.84,0.06±0.11,80.39,0.02897608,9,9
9,2,explore,KOAc,X-Phos,BuCN,0.057,120,66.17±60.57,0.06±0.11,43.22,0.075501167,9,9
9,3,explore,CsOAc,X-Phos,DMAc,0.153,105,72.85±61.04,0.07±0.11,84.48,0.075582617,9,9
9,4,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,66.67±60.71,0.06±0.11,46.75,0.06026081,9,9
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,79.28±60.82,0.09±0.11,99.81,0.0523066159999999,9,9
