batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,KOAc,PPh3,DMAc,0.057,120,53.94±88.03,0.04±0.12,45.85,0.036551574,6,6
6,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,99.09±88.86,0.10±0.12,99.22,0.098899661,6,6
6,4,explore,CsOAc,PPh3,DMAc,0.153,120,67.88±88.51,0.07±0.12,78.19,0.067367128,6,6
6,5,explore,KOAc,P(fur)3,DMAc,0.1,120,51.12±88.19,0.04±0.12,60.48,0.038766424,6,6
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,91.95±94.06,0.09±0.12,99.81,0.0523066159999999,7,6
7,2,explore,KOPiv,PPh3,DMAc,0.153,120,62.63±93.86,0.06±0.12,79.1,0.020775005,7,6
7,3,explore,CsOAc,PPh3,DMAc,0.1,120,73.14±94.29,0.07±0.12,87.32,0.072043938,7,6
7,4,explore,KOAc,P(fur)3,DMAc,0.057,120,54.25±94.37,0.05±0.12,62.04,0.048898553,7,6
7,5,explore,KOAc,PPhMe2,DMAc,0.153,120,32.28±104.58,0.04±0.13,2.78,0.023963818,7,6
8,1,exploit,KOPiv,CgMe-PPh,DMAc,0.1,120,101.79±87.18,0.06±0.11,87.59,0.056921878,8,6
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,101.86±87.13,0.07±0.11,89.95,0.0670563129999999,8,6
8,3,explore,KOPiv,PPh3,DMAc,0.1,120,74.43±87.01,0.03±0.11,86.46,0.025446713,8,6
8,4,explore,KOPiv,PPh3,DMAc,0.057,120,74.49±86.97,0.04±0.11,91.27,0.03558821,8,6
8,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,71.09±87.25,0.03±0.11,78.93,0.033074821,8,6
9,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,73.91±84.10,0.04±0.11,76.02,0.037716922,9,6
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,78.78±84.13,0.05±0.11,98.49,0.05230281,9,6
9,3,explore,KOPiv,PPh3,DMAc,0.153,105,55.65±83.96,0.02±0.11,71.11,0.020751972,9,6
9,4,explore,KOPiv,P(fur)3,DMAc,0.057,120,74.16±84.06,0.05±0.11,83.62,0.047866463,9,6
9,5,explore,KOPiv,PPh3,DMAc,0.1,105,55.97±83.81,0.03±0.11,63.13,0.025379457,9,6
