batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOAc,X-Phos,BuCN,0.1,120,56.49±35.12,0.05±0.12,56.57,0.052745776,4,2
5,1,explore,KOAc,X-Phos,DMAc,0.057,120,59.02±37.12,0.04±0.12,77.58,0.044840401,5,2
5,2,explore,KOAc,X-Phos,p-Xylene,0.1,120,56.20±36.47,0.04±0.12,67.04,0.037060311,5,2
5,3,explore,KOAc,X-Phos,DMAc,0.057,105,56.48±36.88,0.04±0.12,55.4,0.044776461,5,2
5,4,explore,KOAc,X-Phos,DMAc,0.1,90,53.67±36.88,0.04±0.12,38.03,0.034598755,5,2
5,5,explore,KOAc,X-Phos,BuOAc,0.153,105,53.99±36.94,0.04±0.12,53.49,0.037985033,5,2
6,1,explore,KOAc,X-Phos,BuCN,0.057,120,63.99±38.11,0.06±0.12,43.22,0.075501167,6,2
6,2,explore,KOAc,X-Phos,p-Xylene,0.057,120,59.90±38.24,0.05±0.12,45.62,0.048750555,6,2
6,3,explore,KOAc,X-Phos,BuOAc,0.1,120,59.29±38.72,0.05±0.12,73.71,0.04662033,6,2
6,4,explore,KOAc,X-Phos,BuOAc,0.057,120,60.16±38.64,0.05±0.12,61.86,0.065111574,6,2
6,5,explore,KOAc,X-Phos,BuCN,0.1,105,58.63±37.90,0.05±0.12,47.3,0.052674599,6,2
7,1,explore,KOAc,X-Phos,p-Xylene,0.1,105,52.76±35.84,0.04±0.13,43.76,0.036975345,7,2
7,2,explore,KOAc,X-Phos,BuOAc,0.153,90,50.76±36.39,0.04±0.13,25.35,0.037826757,7,2
7,3,explore,KOAc,X-Phos,BuOAc,0.1,105,55.06±36.19,0.05±0.13,64.62,0.046569203,7,2
7,4,explore,KOAc,X-Phos,DMAc,0.057,90,52.76±36.35,0.05±0.13,43.2,0.044741291,7,2
7,5,explore,KOAc,P(fur)3,DMAc,0.153,120,38.69±44.54,0.06±0.17,52.08,0.034091718,7,2
8,1,explore,KOPiv,X-Phos,DMAc,0.153,120,58.02±37.63,0.06±0.12,80.39,0.02897608,8,2
8,2,explore,KOAc,P(fur)3,DMAc,0.1,120,48.64±39.33,0.04±0.12,60.48,0.038766424,8,2
8,3,explore,CsOAc,X-Phos,DMAc,0.153,120,58.18±38.02,0.07±0.12,84.49,0.075582645,8,2
8,4,explore,KOAc,X-Phos,p-Xylene,0.057,105,50.74±36.56,0.05±0.12,13.41,0.048632996,8,2
8,5,explore,KOAc,P(fur)3,DMAc,0.057,120,48.67±39.32,0.05±0.12,62.04,0.048898553,8,2
9,1,explore,KOPiv,X-Phos,DMAc,0.1,120,67.98±47.38,0.04±0.12,80.61,0.033627204,9,2
9,2,explore,KOPiv,X-Phos,DMAc,0.153,105,60.21±47.38,0.03±0.12,82.28,0.028981528,9,2
9,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,62.76±47.28,0.04±0.12,48.91,0.036864972,9,2
9,4,explore,KOPiv,X-Phos,DMAc,0.057,120,66.12±47.34,0.05±0.12,62.07,0.043701389,9,2
9,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,59.11±47.97,0.03±0.12,78.93,0.033074821,9,2
