batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,72.55±41.58,0.06±0.11,52.47,0.061253848,4,8
4,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,73.44±40.96,0.06±0.11,60.29,0.054906306,4,8
5,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,75.31±43.93,0.07±0.11,67.21,0.068085059,5,8
5,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,78.19±43.01,0.08±0.11,76.66,0.099032478,5,8
5,3,explore,KOAc,CgMe-PPh,DMAc,0.1,90,67.92±43.98,0.06±0.11,13.19,0.057801699,5,8
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,78.05±45.12,0.09±0.11,99.81,0.0523066159999999,5,8
5,5,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,70.64±43.32,0.07±0.11,31.14,0.071972258,5,8
6,1,explore,KOPiv,PPh3,DMAc,0.153,120,66.32±84.74,0.02±0.11,79.1,0.020775005,6,8
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,95.45±84.81,0.06±0.11,87.59,0.056921878,6,8
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,92.16±84.77,0.07±0.11,89.95,0.0670563129999999,6,8
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,77.18±84.66,0.05±0.11,98.49,0.05230281,6,8
6,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,61.74±85.29,0.03±0.11,78.93,0.033074821,6,8
7,1,exploit,CsOAc,CgMe-PPh,DMAc,0.153,120,105.74±81.78,0.09±0.11,99.22,0.098899661,7,8
7,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,95.24±79.96,0.07±0.11,80.65,0.0646148409999999,7,8
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,100.18±81.43,0.10±0.11,81.63,0.103499443,7,8
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,89.68±79.67,0.08±0.11,70.51,0.075033062,7,8
7,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,47.20±104.80,0.05±0.15,61.33,0.032837496,7,8
8,1,explore,KOPiv,PPh3,DMAc,0.1,120,65.80±69.39,0.03±0.11,86.46,0.025446713,8,8
8,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,69.10±69.59,0.04±0.11,76.02,0.037716922,8,8
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,76.81±69.22,0.06±0.11,89.76,0.056928134,8,8
8,4,explore,KOAc,P(fur)3,DMAc,0.153,120,61.91±70.32,0.03±0.11,52.08,0.034091718,8,8
8,5,explore,KOPiv,PPh3,DMAc,0.057,120,61.98±69.41,0.04±0.11,91.27,0.03558821,8,8
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,91.61±68.06,0.11±0.11,95.48,0.113667001,9,8
9,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,84.93±67.09,0.08±0.11,77.52,0.097944781,9,8
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,81.17±67.35,0.07±0.11,90.39,0.067057582,9,8
9,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,91.78±68.87,0.14±0.11,92.19,0.139752661,9,8
9,5,explore,KOPiv,JackiePhos,DMAc,0.153,120,50.87±82.64,0.05±0.13,43.12,0.350390951,9,8
