batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,explore,CsOAc,PPh3,DMAc,0.153,120,76.91±132.50,0.07±0.15,78.19,0.067367128,4,1
4,2,explore,CsOAc,PPh3,DMAc,0.1,120,81.67±132.28,0.07±0.15,87.32,0.072043938,4,1
4,3,explore,KOPiv,PPh3,DMAc,0.153,120,59.38±131.59,0.06±0.15,79.1,0.020775005,4,1
4,4,explore,KOPiv,PPh3,DMAc,0.1,120,64.14±131.42,0.06±0.15,86.46,0.025446713,4,1
4,5,explore,KOAc,P(fur)3,DMAc,0.153,120,33.19±132.98,0.03±0.15,52.08,0.034091718,4,1
5,1,explore,KOPiv,PPh3,DMAc,0.057,120,86.96±130.58,0.03±0.15,91.27,0.03558821,5,1
5,2,explore,KOPiv,PPh3,DMAc,0.153,105,57.77±130.50,0.02±0.15,71.11,0.020751972,5,1
5,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,72.32±130.72,0.03±0.15,78.93,0.033074821,5,1
5,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,75.90±130.70,0.04±0.15,76.02,0.037716922,5,1
5,5,explore,KOPiv,PPh3,DMAc,0.1,105,61.35±130.46,0.03±0.15,63.13,0.025379457,5,1
6,1,explore,KOPiv,PPh3,DMAc,0.057,105,67.68±131.65,0.03±0.15,63.61,0.035508473,6,1
6,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,81.33±131.76,0.05±0.15,83.62,0.047866463,6,1
6,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,53.91±131.70,0.03±0.15,64.46,0.033033107,6,1
6,4,explore,KOPiv,PPh3,DMAc,0.153,90,40.26±131.63,0.02±0.15,38.79,0.0206588,6,1
6,5,explore,KOPiv,PPh3,DMAc,0.1,90,43.14±131.60,0.03±0.15,38.78,0.025309262,6,1
7,1,explore,KOPiv,P(fur)3,DMAc,0.1,105,58.42±132.83,0.04±0.15,73.59,0.037709917,7,1
7,2,explore,KOPiv,P(fur)3,DMAc,0.057,105,60.30±132.84,0.05±0.15,64.12,0.047810249,7,1
7,3,explore,KOPiv,PPh3,DMAc,0.057,90,43.87±132.79,0.03±0.15,46.46,0.035459033,7,1
7,4,explore,KOAc,P(fur)3,DMAc,0.1,120,50.23±132.95,0.04±0.15,60.48,0.038766424,7,1
7,5,explore,KOPiv,P(fur)3,DMAc,0.153,90,33.54±132.83,0.03±0.15,37.37,0.032955013,7,1
8,1,explore,CsOAc,P(fur)3,DMAc,0.153,120,75.86±131.00,0.08±0.15,74.3,0.07965622,8,1
8,2,explore,CsOAc,P(fur)3,DMAc,0.1,120,78.82±130.98,0.09±0.15,29.06,0.084176293,8,1
8,3,explore,CsOAc,P(fur)3,DMAc,0.057,120,81.23±130.98,0.09±0.15,78.6,0.094446738,8,1
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,70.16±162.15,0.17±0.18,99.81,0.0523066159999999,8,1
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,73.13±162.13,0.17±0.18,87.59,0.056921878,8,1
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,96.84±113.53,0.06±0.15,89.95,0.0670563129999999,9,1
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,71.28±113.47,0.05±0.15,98.49,0.05230281,9,1
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,73.78±113.45,0.06±0.15,89.76,0.056928134,9,1
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,75.80±113.47,0.06±0.15,90.39,0.067057582,9,1
9,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,61.64±113.68,0.05±0.15,98.38,0.053396793,9,1
