batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,47.06±12.50,0.08±0.08,61.09,0.052194994,3,8
3,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,47.06±12.50,0.09±0.09,100.0,0.098901909,3,8
3,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,47.06±12.50,0.09±0.09,43.84,0.098740012,3,8
3,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,45.18±14.38,0.09±0.09,100.0,0.139775175,3,8
4,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,69.46±26.99,0.08±0.03,31.32,0.053706273,4,8
4,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,69.46±26.99,0.08±0.03,44.47,0.053754267,4,8
4,3,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,105,68.15±27.86,0.09±0.03,19.28,0.141130342,4,8
4,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,68.15±27.86,0.09±0.03,19.13,0.141129795,4,8
4,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,63.77±28.44,0.07±0.02,32.43,0.060046832,4,8
5,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,64.99±28.58,0.06±0.01,87.0,0.053363987,5,8
5,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,64.99±28.58,0.06±0.01,98.38,0.053396793,5,8
5,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,51.13±33.32,0.04±0.00,61.33,0.032837496,5,8
5,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,61.74±28.61,0.07±0.04,80.86,0.065710753,5,8
5,5,explore,KOAc,CgMe-PPh,BuCN,0.153,105,61.55±28.72,0.07±0.04,50.75,0.065479563,5,8
6,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,61.00±28.56,0.08±0.09,11.91,0.027543527,6,8
6,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,58.01±28.37,0.04±0.00,14.06,0.033795527,6,8
6,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,59.68±28.90,0.08±0.08,5.25,0.027524328,6,8
6,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,67.42±25.04,0.06±0.02,83.22,0.05800358,6,8
6,5,explore,KOAc,PPhtBu2,DMAc,0.153,120,66.27±25.74,0.11±0.10,4.3,0.038562816,6,8
7,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,80.03±17.27,0.06±0.01,96.64,0.068169899,7,8
7,2,explore,KOAc,CgMe-PPh,DMAc,0.057,105,78.73±17.93,0.06±0.01,67.21,0.068085059,7,8
7,3,explore,KOAc,PPh2Me,DMAc,0.153,105,39.72±35.21,0.10±0.10,3.79,0.022710901,7,8
7,4,explore,KOAc,PPh2Me,DMAc,0.153,120,41.27±33.95,0.10±0.10,7.5,0.022721597,7,8
7,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,73.28±20.02,0.06±0.01,30.41,0.067978972,7,8
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,85.36±14.18,0.06±0.01,99.81,0.0523066159999999,8,8
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,78.15±18.07,0.06±0.02,89.95,0.0670563129999999,8,8
8,3,explore,KOAc,PPhMe2,DMAc,0.153,120,43.32±36.32,0.07±0.08,2.78,0.023963818,8,8
8,4,explore,KOAc,PPhMe2,DMAc,0.153,105,39.93±37.86,0.07±0.08,0.0,0.023955804,8,8
8,5,explore,KOPiv,PPhMe2,DMAc,0.153,105,47.60±32.15,0.07±0.08,0.0,0.022861504,8,8
9,1,explore,KOAc,JackiePhos,DMAc,0.153,120,61.73±36.50,0.20±0.11,85.21,0.351606587,9,8
9,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,72.78±20.50,0.06±0.01,80.65,0.0646148409999999,9,8
9,3,explore,KOPiv,JackiePhos,DMAc,0.153,120,68.05±30.38,0.20±0.11,43.12,0.350390951,9,8
9,4,explore,KOAc,JackiePhos,DMAc,0.153,105,56.65±36.81,0.20±0.11,63.88,0.351545097,9,8
9,5,explore,KOPiv,JackiePhos,DMAc,0.153,105,64.23±31.28,0.20±0.11,11.68,0.350300316,9,8
