batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,KOAc,PPh3,BuCN,0.057,120,30.77±17.26,0.13±0.07,11.5,0.067060259,3,0
3,5,explore,CsOPiv,PPh3,BuCN,0.057,105,30.77±17.26,0.13±0.07,6.51,0.153395657,3,0
4,1,explore,KOPiv,tBPh-CPhos,BuCN,0.1,120,31.74±19.02,0.17±0.09,6.44,0.285689641,4,0
4,2,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,31.74±19.02,0.17±0.09,9.61,0.275217902,4,0
4,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.1,120,31.74±19.02,0.17±0.09,0.0,0.279534515,4,0
4,4,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,120,31.74±19.02,0.17±0.09,14.01,0.271091747,4,0
4,5,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,31.74±19.02,0.17±0.09,68.33,0.268014876,4,0
5,1,explore,KOPiv,P(fur)3,p-Xylene,0.1,120,33.04±13.76,0.09±0.02,16.71,0.03988527,5,0
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,28.46±16.71,0.15±0.10,89.76,0.056928134,5,0
5,3,explore,KOPiv,P(fur)3,BuOAc,0.1,120,33.27±13.60,0.09±0.02,21.0,0.049332509,5,0
5,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,105,26.85±17.96,0.15±0.10,32.37,0.059114027,5,0
5,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,120,32.96±13.64,0.09±0.02,9.88,0.051628763,5,0
6,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,48.25±19.67,0.07±0.05,40.85,0.059144977,6,0
6,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,48.25±19.67,0.07±0.05,44.47,0.053754267,6,0
6,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,90,48.61±19.21,0.07±0.05,18.9,0.059064865,6,0
6,4,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,46.20±21.38,0.07±0.05,42.62,0.068625715,6,0
6,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,48.61±19.21,0.07±0.05,31.32,0.053706273,6,0
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,55.47±13.24,0.06±0.00,87.59,0.056921878,7,0
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,55.49±13.17,0.06±0.00,99.81,0.0523066159999999,7,0
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,54.95±13.66,0.06±0.00,98.49,0.05230281,7,0
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,53.05±15.02,0.06±0.00,55.7,0.056829946,7,0
7,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,52.81±15.78,0.06±0.01,76.68,0.075080437,7,0
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,77.09±14.21,0.06±0.00,62.75,0.066977902,8,0
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,77.59±13.61,0.06±0.00,89.95,0.0670563129999999,8,0
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,77.37±13.69,0.06±0.00,90.39,0.067057582,8,0
8,4,explore,KOAc,CgMe-PPh,DMAc,0.057,90,76.88±14.40,0.06±0.01,30.41,0.067978972,8,0
8,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,77.38±13.81,0.06±0.01,96.64,0.068169899,8,0
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,79.52±15.76,0.06±0.01,98.38,0.053396793,9,0
9,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,79.52±15.76,0.06±0.01,83.22,0.05800358,9,0
9,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,62.92±25.11,0.06±0.01,45.73,0.060121638,9,0
9,4,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,62.40±25.27,0.07±0.01,33.69,0.087133382,9,0
9,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,61.60±24.71,0.06±0.01,52.47,0.061253848,9,0
