batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,PPhtBu2,DMAc,0.1,120,52.75±33.83,0.12±0.11,28.53,0.042188856,6,1
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,67.54±22.65,0.06±0.01,61.09,0.052194994,7,1
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,67.54±22.65,0.06±0.01,55.7,0.056829946,7,1
7,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,67.93±22.03,0.06±0.01,28.9,0.053196497,7,1
7,4,explore,KOAc,CgMe-PPh,DMAc,0.1,90,67.93±22.03,0.07±0.01,13.19,0.057801699,7,1
7,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,64.71±21.86,0.08±0.05,52.23,0.064396627,7,1
8,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,73.30±14.66,0.06±0.01,96.64,0.068169899,8,1
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,74.24±13.31,0.06±0.01,98.38,0.053396793,8,1
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,70.88±15.41,0.06±0.01,89.95,0.0670563129999999,8,1
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,71.83±14.30,0.06±0.01,99.81,0.0523066159999999,8,1
8,5,explore,KOAc,PPh3,DMAc,0.153,120,36.68±32.21,0.13±0.13,51.83,0.021790691,8,1
9,1,explore,KOPiv,PPh3,DMAc,0.1,120,64.90±30.67,0.06±0.08,86.46,0.025446713,9,1
9,2,explore,KOPiv,PPh3,DMAc,0.153,120,64.53±30.50,0.06±0.08,79.1,0.020775005,9,1
9,3,explore,KOPiv,PPh3,DMAc,0.057,120,64.70±30.75,0.06±0.08,91.27,0.03558821,9,1
9,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,57.44±35.42,0.11±0.13,2.64,0.021613286,9,1
9,5,explore,KOPiv,PPh2Me,DMAc,0.1,120,57.78±35.47,0.11±0.13,30.15,0.026343082,9,1
