batch,index,solvent,ligand,reactant2,reactant1,base,Conversion
5,4614,CO,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,blank_cell,49.8
5,5836,CC#N,CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,Clc1ccc2ncccc2c1,[K+].[OH-],36.54999923706055
6,8582,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,F[B-](F)(F)c1ccc2ncccc2c1,CCN(CC)CC,37.650001525878906
6,1818,CN(C)C=O,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,blank_cell,71.12
6,5152,CC#N,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,F[B-](F)(F)c1ccc2ncccc2c1,CCN(CC)CC,48.63
6,3054,CO,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CCN(CC)CC,18.87
6,8916,CN(C)C=O,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,F[B-](F)(F)c1ccc2ncccc2c1,[K+].[OH-],50.72999954223633
7,4188,CO,blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Brc1ccc2ncccc2c1,CCN(CC)CC,20.1
7,5574,C1CCOC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,blank_cell,35.86
7,4936,CN(C)C=O,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],31.29
7,373,CO,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,blank_cell,14.7
7,8579,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,F[B-](F)(F)c1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],57.68999862670898
8,3687,CN(C)C=O,CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Ic1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],12.52
8,2124,CN(C)C=O,CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,O=C([O-])O.[Na+],9.76
8,5801,CC#N,CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,O=C([O-])O.[Na+],59.88999938964844
8,3219,C1CCOC1,CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,O=C([O-])O.[Na+],15.59
8,1965,CC#N,c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],72.54
9,2112,CN(C)C=O,CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,[Na+].[OH-],74.71
9,6441,CC#N,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,F[B-](F)(F)c1ccc2ncccc2c1,O=C([O-])O.[Na+],51.33000183105469
9,4519,CO,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,blank_cell,20.73
9,9547,CO,CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,O=P([O-])([O-])[O-].[K+].[K+].[K+],29.39999961853028
9,2960,CN(C)C=O,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CCN(CC)CC,9.9
