batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOPiv,PPh3,DMAc,0.1,120,76.37±74.43,0.03±0.14,86.46,0.025446713,4,2
5,1,explore,KOPiv,PPh3,DMAc,0.153,105,77.06±71.68,0.02±0.14,71.11,0.020751972,5,2
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,84.14±71.65,0.05±0.14,61.09,0.052194994,5,2
5,3,explore,KOPiv,PPh3,DMAc,0.057,120,78.69±71.68,0.03±0.14,91.27,0.03558821,5,2
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,85.78±71.53,0.06±0.14,90.39,0.067057582,5,2
5,5,explore,KOPiv,PPh3,DMAc,0.1,105,74.11±71.51,0.03±0.14,63.13,0.025379457,5,2
6,1,explore,KOPiv,PPh3,DMAc,0.057,105,70.20±73.59,0.03±0.14,63.61,0.035508473,6,2
6,2,explore,KOPiv,PPh2Me,DMAc,0.153,120,75.80±99.38,0.18±0.19,2.64,0.021613286,6,2
6,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,71.85±74.80,0.05±0.14,98.38,0.053396793,6,2
6,4,explore,KOPiv,PPh2Me,DMAc,0.1,120,75.01±99.23,0.19±0.19,30.15,0.026343082,6,2
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,72.77±73.61,0.06±0.14,55.7,0.056829946,6,2
7,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,84.29±73.22,0.06±0.14,83.22,0.05800358,7,2
7,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,83.72±73.20,0.07±0.14,96.64,0.068169899,7,2
7,3,explore,KOAc,PPh3,DMAc,0.153,120,69.65±73.36,0.02±0.14,51.83,0.021790691,7,2
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,88.14±73.51,0.10±0.14,99.22,0.098899661,7,2
7,5,explore,KOAc,PPh3,DMAc,0.1,120,68.96±73.24,0.03±0.14,74.04,0.026505208,7,2
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,92.93±73.00,0.11±0.14,81.63,0.103499443,8,2
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,93.35±72.95,0.11±0.14,95.48,0.113667001,8,2
8,3,explore,KOAc,PPh3,DMAc,0.057,120,68.18±72.78,0.03±0.14,45.85,0.036551574,8,2
8,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,71.15±72.90,0.05±0.14,87.0,0.053363987,8,2
8,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,73.17±72.59,0.06±0.14,45.73,0.060121638,8,2
9,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,72.34±79.13,0.06±0.14,80.38,0.057995393,9,2
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,71.81±78.88,0.06±0.14,62.75,0.066977902,9,2
9,3,explore,KOAc,CgMe-PPh,DMAc,0.057,105,71.87±79.07,0.07±0.14,67.21,0.068085059,9,2
9,4,explore,CsOAc,PPh3,DMAc,0.153,120,70.66±79.47,0.07±0.14,78.19,0.067367128,9,2
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,77.90±79.30,0.10±0.14,100.0,0.098901909,9,2
